X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.8472365776964198,0.49451704371937044,0.19546561063218582,0.7366417866100926,0.4186781356832957,0.5946274834524972,0.10726529017393882,0.6315839895159923,0.3735504889451243,0.33418974971849447,84,1.0929944337276123,1.041405778676906
0.9799155787778012,0.43243064276024723,0.6780383781157342,0.6277275355738411,0.10430355088515764,0.7479275370643161,0.3231592034335765,0.798939549196735,0.6076407826153825,0.31709148995348957,60,0.7307070357917359,0.6137553594622205
0.35629296033107094,0.7315073696663607,0.5500593151228819,0.6683510406713152,0.15831832107518828,0.7869766722284186,0.3203913189150347,0.6198612671576733,0.1146798252420087,0.321420241156967,8,0.7322473235622439,0.8461949427337581
0.6488672930666418,0.2742061322902506,0.8803121967498171,0.6612283994434204,0.8702783932967957,0.3953907022511207,0.033985142624675,0.5761399633551028,0.3391935027253723,0.4481883759223533,5,0.6673541459759056,0.7440037864184464
0.6811102139227488,0.7006646670708717,0.027556414865815393,0.7693026728396135,0.4935189149560789,0.55669877332455,0.29799418518985255,0.42083378600058097,0.7103751339793317,0.7767138029442585,34,1.1044664799913544,1.0824714796670918
0.387106181167978,0.6911175326513301,0.25804350168843804,0.8320226651775152,0.6098142389073653,0.775186516066895,0.4771548523178474,0.22910928498195526,0.42923111331364394,0.38148539447832075,38,0.5806455190805095,0.7229323222831108
0.3327165434401591,0.21217374774147835,0.7591671418798062,0.08635166132056049,0.8875609298858339,0.1750247228977535,0.9798736518515413,0.9884680480870743,0.39838704124115176,0.9878210726322629,21,0.11033610146675563,0.2882763953555182
0.8690685172807263,0.0824302769466656,0.9473285636286182,0.04251438590459422,0.18191429373910717,0.5845955408466743,0.0807371784000136,0.16172775698936892,0.9534917871122387,0.9946878848876081,40,-0.04406555198388917,0.11889815546273508
0.7981365417802972,0.5152093914647028,0.9003009356916752,0.1118987708835687,0.9428918692450089,0.3515529274554322,0.8614893912331945,0.668373405985391,0.960274304055722,0.8646779477958182,4,0.9638179780948879,0.7622935970798526
0.8878978135509061,0.6317543561200305,0.8331585309762758,0.7571311507613385,0.16162313090388725,0.648596891353243,0.14817554652015863,0.8694561218855299,0.06594979933996847,0.9870466701932753,41,1.2373978049057655,1.1710769971198767
0.4006266661377115,0.17062935370143562,0.9356749836612229,0.04542598622984795,0.47010563450898346,0.7702271279245027,0.316750475431701,0.5288346699028011,0.7004130163138019,0.9519764210013208,86,0.37758244311844535,0.50977695293117
0.10270263927102996,0.15722670371491976,0.5088708951940669,0.4184749611500469,0.4107961606836664,0.2969615029361532,0.5606847985089561,0.8832883361657162,0.16092434053786386,0.21528632949575766,80,0.41872516386321346,0.2732652544908639
0.6708234977995857,0.056197654287304166,0.6737641995630065,0.31445615086333734,0.357853931400015,0.40554937382290024,0.3495875614917149,0.8412096212795322,0.9460684574003091,0.5480114753161884,75,0.21034016559334945,0.3332993733988298
0.5818784988349394,0.07048310801343516,0.7131919283610006,0.584098872964084,0.050394523807600344,0.19842566707170328,0.20194342039256274,0.17096795194335923,0.6586459546227771,0.9284396153557689,86,0.16396724629066273,0.4890359465668972
0.7629753253583593,0.4773734852139132,0.4040512979844819,0.38645810530922253,0.601246957695825,0.35922065894453636,0.22612197118871713,0.6028429065755829,0.39070541342757314,0.01412482914383384,79,0.7973369022401726,0.6812020703801138
0.02223111356677454,0.27413661115441834,0.5124221995068637,0.35423950766798873,0.02405515238755196,0.22315176375324042,0.09641930867461612,0.9486320013614166,0.3128340756285265,0.014766371595495875,66,0.3646856962926335,0.09031387099098241
0.6605632519856636,0.23244794050781714,0.5667362550310041,0.15074545460948785,0.9840132351224646,0.970259186565333,0.6559833516903059,0.7072026218220607,0.42587889129165135,0.9621793454181689,29,0.5210904469816475,0.42808383506181147
0.42373962037120094,0.23946799740806024,0.115378609603904,0.2081253003143856,0.5722135039287221,0.24509171793929907,0.6542494284475447,0.38218451988504665,0.8868729054172443,0.5584780674655774,56,0.4345158314260631,0.7490719899985772
0.6226040531012761,0.556559802992677,0.8855687741910242,0.06341956792919135,0.06734870709074514,0.7017402449247484,0.7679639020481783,0.43358941828196784,0.35230520805426335,0.27794506620541315,85,0.5698564473730823,0.5737823474098747
0.23439488583354773,0.9119585896786052,0.29513954636117246,0.6480787958111967,0.7870947803836221,0.021966578447580876,0.0338741498831866,0.3331374046373693,0.6960157443137032,0.2607986352623497,72,0.878828824465481,0.9245918244243081
0.0014832904322502616,0.288147899943917,0.09013081664351275,0.2194133057923232,0.3331900006992976,0.12805735506875182,0.70636472744766,0.2559202320061883,0.6610947993049624,0.5990328528211694,28,0.4672239762219265,0.40418861578127774
0.8980454876937359,0.08793317234466924,0.21460811136366476,0.865178429043976,0.8221314563856932,0.1921055571820507,0.10773601194612414,0.8562414646201938,0.17813805682470474,0.8711097060707952,36,0.690047215449435,0.8312587615942341
0.9611146993777406,0.2208066385756704,0.840387599920955,0.42383108998226304,0.7887784247534958,0.40739554097884323,0.07039559873371692,0.7126952726136643,0.15068863990357906,0.927025089316699,86,0.8245884068051087,0.8801679484873651
0.41774628302070127,0.08200014790957955,0.22848001477399438,0.8625176174676946,0.3210854696241532,0.8563279949796895,0.17228673839214892,0.46821812357729453,0.8782594917866162,0.04840483232325654,12,0.2731955408270411,0.509876037997493
0.30427718277962046,0.9098515894387857,0.5965263277080431,0.7162321310221347,0.8421284385924074,0.5235964262691167,0.8453659010216,0.6387645706684082,0.6856504505635022,0.15285445516813945,31,0.8371253166820575,0.8001635196084932
0.9390188292347039,0.7960843504349157,0.2541959961471495,0.5799946663830531,0.37646590486116105,0.6604019988099116,0.9937468432024701,0.045746397143645146,0.9525236379636246,0.07239133214365023,45,0.7125429138751991,0.9430255670872887
0.460764635840778,0.4821092005934361,0.26872445459980854,0.5666992860596864,0.8339641463386269,0.29396218121127315,0.07040493765213762,0.6322837006412624,0.7517451291482518,0.9545230097960701,22,0.7963649662659775,0.7234608853121551
0.15952464684338297,0.9013598658048053,0.4821234771891124,0.23575823702404153,0.9627484701962694,0.238429270536323,0.7334441857359318,0.7848867784041293,0.43051905242391186,0.6899848447269451,44,0.33875035594843994,0.4638415541156147
0.572477075029251,0.19203275243311768,0.7598878821135384,0.9280161448364344,0.4886380547191401,0.9943102540667581,0.42796531353486067,0.479736575671427,0.6738975139736347,0.1857701442243438,16,0.3748810024387693,0.8984500926548603
0.9019460099472064,0.8012727971394672,0.8724172863917794,0.6095585795040874,0.883747961179493,0.6799724872780551,0.5115608997857596,0.9317908039847157,0.4397197688215013,0.5005698554918739,84,1.1712075812117966,1.0389145573619412
0.16954373082674967,0.9476590098589605,0.22105280846230568,0.20141592419166665,0.10119460423117077,0.45335945115196885,0.27361454987808287,0.7407810005314429,0.3075216202040534,0.7207702617243944,65,0.2669157865804958,0.18457578337842911
0.19596108277628965,0.2299658434000832,0.8061741604415052,0.3710935519247639,0.11177397560469282,0.9614038050884081,0.1773921564436114,0.1501971186619574,0.3583820633516198,0.0956337692313235,5,0.4289661679836737,0.20347582668855724
0.15561637595116884,0.8464445975349495,0.17150685570966862,0.11142681366253837,0.8799575368812622,0.443796508112435,0.15716294141242748,0.5815174305045195,0.041505839875918826,0.42738255462955455,17,0.4130946052417306,0.7614476897700481
0.5903138263753435,0.9571200302613087,0.3264647637847401,0.7650510965364443,0.1326998139051293,0.4335823500339999,0.22313472988046879,0.4924678358763742,0.41723185886587844,0.9797850499599133,93,0.8935583528273701,1.0026499428001006
0.9174979979206447,0.5822058996660374,0.1765097779151199,0.556956991421886,0.7920822783237723,0.038027111977306904,0.43402934865482334,0.042646914829454596,0.24395793754792383,0.09211465960092868,21,0.9027777733644091,0.8808456132707647
0.9605782822250823,0.1688286527803552,0.15010388233625194,0.9720549664709591,0.5159672903030734,0.7579850314045474,0.32731465116953506,0.5328607059348555,0.0068537120777231175,0.408818471377416,32,1.2090399720256026,1.1137556565195499
0.5550897864439539,0.5144101634991237,0.4058196872167559,0.7879076637444467,0.5016408266537079,0.6361205236459395,0.18462113163402682,0.8615000964111239,0.3628361818896314,0.48210363332646256,29,0.5207849782750829,0.7645989678983215
0.3521947798246464,0.8919071760071543,0.9007401469622328,0.22428434461024305,0.7527145557623336,0.10288354570819924,0.029850353307798283,0.8365841135002119,0.131178145519945,0.15478271786099174,80,0.848904392371563,0.7769943994170271
0.6065882592940032,0.8167685165439734,0.18960092004104223,0.11419223471229956,0.07732234550085304,0.0248464115854532,0.11647914985807195,0.9426919095686668,0.09528251258446185,0.5975589740751207,31,0.437186111884755,0.5324822633196529
0.9209663889160298,0.627820140776172,0.0327457545233476,0.5964138072159624,0.9030653068405761,0.3225590350801266,0.3136279295708444,0.24886358870080705,0.50554458694628,0.23794284610934557,41,1.054237085064933,1.363416862312723
0.7237887713990296,0.6448617474196121,0.4007736153695908,0.7225550577942713,0.09849630643971541,0.7495284033840995,0.6029081815837024,0.630082875686638,0.06466370022248447,0.6181350117282778,77,1.1092281443552134,1.234341642197156
0.49412202382549253,0.48586250231694383,0.32185339979116445,0.007613883340268357,0.4226374000461586,0.4009162242257386,0.4228054073186366,0.6119940065800433,0.2999062142601525,0.26938344923423474,9,0.16402129528171652,0.07829177251274039
0.4977812794732802,0.5923176759852399,0.567328426656701,0.8816417341315868,0.7691440583448206,0.05218989637500959,0.563475415148099,0.4178142094898768,0.36105129341735753,0.9578959061244137,35,0.6090417346179167,0.9112580800123
0.4567957825280524,0.7194348949688374,0.9670869699568235,0.15100013590241101,0.05461626214895288,0.31362022944702284,0.04444426534730528,0.11676461125348625,0.9917098225208391,0.9601789047677662,33,0.5464083039172662,0.44023299731580645
0.6912926589588965,0.7529869996043058,0.14049207764302551,0.595235575954342,0.15441274440816266,0.3783861561022024,0.34534502538981304,0.6139604611884061,0.07969310877615987,0.10346206992170248,72,1.0561804095374612,1.0089507424705009
0.6099319242120347,0.6361176569396264,0.3398824252431608,0.14687112778948563,0.8860799157916123,0.052948797844332374,0.7173755176047124,0.14004471812838426,0.6373739084269466,0.6636558469288996,27,0.6712834290845701,0.7135932752754153
0.8042596370353704,0.3950250822704374,0.021796468232780475,0.8110493859689927,0.4440680193785339,0.8470898195975806,0.7759849496609471,0.4983068212326648,0.9993994089926262,0.4620750770358093,10,0.8945854926706225,1.1671184110013306
0.6965046200469593,0.669803819922849,0.5180667150335773,0.5853502890042369,0.7986087617780333,0.571613267794398,0.45014830528434635,0.6620824746235761,0.03550903537172001,0.10919387500437772,77,1.0654310008238124,1.3245891380628372
0.12542638002078432,0.42576766354804674,0.8717752398510592,0.643294597766822,0.9726184787970096,0.03994096938755265,0.7220070448585214,0.3142015573902488,0.02328543641103109,0.8259266899343135,38,0.4580964513723177,0.5245100588943767
0.16269354342935582,0.2140749097624003,0.3404658586505249,0.7883571168608697,0.624590579171343,0.2648611358469889,0.1684893383253896,0.109548237001865,0.14981657296976048,0.8681451530778888,46,0.35343967228670115,0.5409296759341985
0.9226833731493524,0.9679578076055714,0.8347318844782181,0.8873903250233498,0.8161035004634256,0.9580557690460301,0.8456509415443596,0.462002681617936,0.3232543143579526,0.5842118888515663,18,0.832923950006346,0.8885503842547855
0.6081833278076559,0.5749145389131137,0.7067263427209661,0.698976578900239,0.08719428392487738,0.2855224517474285,0.8898601874152564,0.5900350540369819,0.32852469819140273,0.8504586495830764,14,1.1925440475242255,1.0415136879661757
0.24904228564554265,0.4091998643762307,0.276254771672068,0.8713499237855997,0.7282886868004311,0.4602256446498695,0.9323008324721626,0.927444780543316,0.7115250261624454,0.8919936332493555,27,0.7008940025762208,0.7463975388122088
0.7193931214190745,0.6282118675424176,0.4207830179265075,0.2734697621048108,0.06025735868376547,0.800869971506801,0.12216308083431049,0.4103492406598066,0.2346342142453275,0.4546262990702409,23,0.541940928839767,0.5920150851282945
0.31498382546741943,0.829693846254922,0.978178561239822,0.9415547757668877,0.6223699187739051,0.9792765475026818,0.4007226582459217,0.5224874439487512,0.2568498321092494,0.8979825321496254,71,1.0519591756336362,1.101901304911105
0.17970912113596027,0.6104874733229593,0.7994541186871682,0.595398746826733,0.07877521786969988,0.6114468787491443,0.7670793221114919,0.18782815885295034,0.7369528559551475,0.8785777080737261,8,0.860986947637663,0.6920866258101563
0.9864584947219418,0.4100592637842805,0.025162382574432707,0.41907900042204715,0.6602278401620624,0.8913650378997533,0.9381057923232798,0.9095757870320706,0.657959772519089,0.6825230425801707,46,1.1732671834387478,0.9577055355244694
0.002383807162059104,0.36373124340897334,0.9068562361164239,0.6896176642142391,0.4679207510746686,0.10425241488342962,0.24631666593428592,0.5549225178174944,0.8975015136017379,0.0958123476456455,32,0.8555581502053254,0.7852358648430737
0.15375544437548638,0.6550050763691355,0.29414973149706636,0.16970379151160986,0.17843596508718595,0.4926132260965741,0.5837442560421592,0.90434946673356,0.5298171889420855,0.6912735814944333,61,0.5189649010675028,0.4961996481677706
0.18068595269830023,0.7134602869103494,0.648693588935139,0.21618206254655126,0.6693774650554093,0.21149204432453106,0.5935777751199459,0.668849704605401,0.6933505445473833,0.9092665927375608,96,0.4030214514173159,0.36476101560798896
0.9478373549972036,0.8101979524013617,0.8787481131827692,0.019328883108552852,0.3626681087303365,0.03972221449094138,0.22484535735891653,0.38172432278000656,0.8675755101181714,0.5117540861927833,18,0.8026532280981978,0.5646612443893502
0.6488610511077871,0.36281559468392544,0.6029159067500734,0.8155364989269799,0.3012413819771028,0.9322566979621388,0.2133134958852111,0.9193013065366209,0.02829754534689566,0.542752277749765,66,0.7638881794599971,0.6845127194454603
0.9851729027660552,0.6097787267572158,0.5548616230361759,0.6824702467549614,0.289302247821968,0.05391533907786361,0.25106424918184056,0.17624716715023925,0.9235692367862389,0.8522620286623545,73,0.9499946191878381,0.6962548008950806
0.31771388355856,0.836069306293097,0.21175268864813424,0.19957925367957774,0.7675354289603354,0.32693061256731026,0.06479263942457625,0.7199865809344819,0.9896013800923318,0.565977714826915,39,0.43978395482540267,0.509631430156582
0.2636675753207729,0.37290569368012616,0.6486495585988158,0.7013796121729151,0.8863322228960526,0.908835372319164,0.8612785122499961,0.6484909262248741,0.4498523698192839,0.6793054843775875,46,0.4263991639866628,0.6489940006035703
0.6665654573594721,0.21798292130558827,0.5075536294021116,0.20821476393740712,0.8991237809853528,0.32324790860065566,0.8054259890591153,0.37722706485802937,0.7637361415607631,0.22091245485479527,64,0.29957938110939375,0.41108929510368003
0.7637432175315572,0.1795320344946354,0.49081754026483215,0.11362674478939794,0.5278980808100511,0.8207143500914504,0.75554695252155,0.05071521534124468,0.4921775713402674,0.8522253104082657,28,0.3439154249050472,0.4377149133637191
0.6501034903176113,0.05920131901940551,0.32563202344414677,0.5565868887306418,0.1726514752143644,0.6819140672017636,0.6348464093650843,0.20244428016206284,0.550397964794903,0.8117185558967874,49,0.48058100495024486,0.21315968366086263
0.3748266997771814,0.24698657500037524,0.7012205734530481,0.0708043140114003,0.8326738070872013,0.9434589672641122,0.9647870051700124,0.43253875431567834,0.6232028409675496,0.8573645574705203,97,0.03763802630465152,-0.08509759778468406
0.22342399004293434,0.027702668758005755,0.3845662324852436,0.884371059017667,0.5050719115454885,0.5302189485122859,0.6914740452358881,0.5745172603742548,0.054476639038018804,0.5608601251469932,12,0.3594202648386704,0.46566301889160594
0.6479588508875554,0.6415957778222988,0.7283441590780306,0.5199202770971459,0.9000587977521622,0.4642606134245424,0.5181864730121819,0.780305756282929,0.8332349757154108,0.6483614669980629,0,1.0509018813872122,0.9161666852317626
