X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.22117848879563273,0.12527352038641015,0.26940759833212347,0.02492627737882569,0.5046055096633755,0.11034211014747297,0.9896239574083218,0.9296284925925496,0.33293558590853467,0.047391870989673235,90,0.3152943151824513,0.28026291381928203
0.020483160144211254,0.6009599219448005,0.908084405167392,0.06791718865759688,0.0007383980026984815,0.029495724295286463,0.7792118293974566,0.6779245533106286,0.07624188215364947,0.15936788148676995,80,0.1689315045276521,0.06886565562914038
0.2042262096389602,0.7247507171530594,0.6305633026584346,0.8410636736062201,0.5632158494160882,0.047751681309633254,0.4835262594760831,0.36651011277829215,0.07906771360693199,0.7258002794286655,98,0.39510909189403887,0.6792504806009411
0.3808343870969101,0.029501526035714543,0.03914710258654064,0.01991740523220653,0.5870419454987774,0.19077713206833413,0.9061590841252584,0.28152340872917736,0.18326025868205897,0.8105338340011108,26,0.35867339071018733,0.43032017300446657
0.2504835861828262,0.14506469494922314,0.459433207557303,0.5029006085898006,0.09618323719438648,0.16736091310973378,0.9826919541060255,0.983331860909205,0.9960871001946603,0.07910574823319938,34,0.12894312906407573,0.1848633592711568
0.7673176809525756,0.8559143697065174,0.6003807350552431,0.4982491593762024,0.08726926421258197,0.25959577015987956,0.9200732992275761,0.23666622244226487,0.6147178408841949,0.3289758044402715,11,0.7507431150317664,0.7270978762524747
0.05680571004409518,0.4147042983349223,0.6298335121042512,0.8919233539825364,0.24264915801192133,0.3886665260950707,0.8670490267552462,0.4542255948505066,0.591421952998582,0.19139968669353968,96,0.3299653294907518,0.3706759631729156
0.679347892559983,0.4875336962568796,0.6623357659284355,0.9928184032890989,0.9568559202120681,0.225384058521081,0.6331850489887605,0.3842415243148043,0.9654659344816245,0.42364552022238544,91,1.0033182077901075,1.0390713483915093
0.17404778459073988,0.09127250660223163,0.35042113895390115,0.004683616190123141,0.38004554635863785,0.4265474052080599,0.4208252843723398,0.16980833017863184,0.7399486554976872,0.8059883137234513,97,0.06775280251960075,0.27199457875490285
0.7131829460618715,0.9709064420027289,0.3720200675924199,0.6346774889936359,0.5242617023880453,0.8330906632064978,0.9583965493819235,0.1988807296130064,0.20640101335698957,0.6666512982980354,74,1.1547456247166477,1.0983291730385543
0.7317724151916161,0.37346000942713165,0.8944227867135878,0.16179496368464463,0.8603069534351271,0.6603816589630717,0.8767751545233278,0.3982700690284755,0.5333323709116543,0.9665099425802925,82,0.6179194920524105,0.6054149236877253
0.4432779937958946,0.26932049462604735,0.3603298282414261,0.8518489908418181,0.8609127943867791,0.6887507702955364,0.5978228699080169,0.7837435961472711,0.3348456675170788,0.11964492467172005,10,0.7166176436518565,0.7744291770189755
0.1846220960968642,0.269093198384194,0.18780237222897256,0.45237152646357903,0.03741734632469218,0.6900822172928005,0.5115081827932773,0.28394208711326163,0.2359694764872744,0.32666988501859917,88,0.1392381630144584,0.17481171767613507
0.48354782956710185,0.6179756693589403,0.7175653925026634,0.19631442601586713,0.6860821492783052,0.9331014918658525,0.8860869058332421,0.5940428036580631,0.7203255877580015,0.9929887108746936,21,0.962012363443132,0.8112252698025146
0.8450690942416846,0.39003643142240807,0.5126413427979176,0.09919064380953213,0.2542080608441526,0.035080679733653586,0.18855657459695818,0.7398255308467359,0.4119458951418873,0.1975265199454841,76,0.5149906944762535,0.635813709716377
0.7653340251244801,0.2530906829903362,0.0687552429583348,0.5864365680748832,0.8003476198576626,0.5091906636869313,0.6684774650953175,0.6672515776003802,0.017210518179746503,0.1810017309227866,4,0.8646783271004023,0.790563570265182
0.4190598014346878,0.22923169304938373,0.46328879603377315,0.1920098182653518,0.7980534378467299,0.7059889264692559,0.5545117044806444,0.9186455354517175,0.4533862795084296,0.7952987973413405,49,0.6717854389522514,0.5926783826690084
0.8585491795115391,0.4482322419410638,0.4165094303991008,0.3442033058310292,0.681726833387408,0.7050856237246615,0.6050083400803781,0.09378300951580298,0.31577637927860736,0.5621864456746227,6,1.1117740391274564,0.9289576361903422
0.193817475181434,0.40691460439832094,0.21551697385425372,0.5092052052698505,0.10795514362983616,0.8483349708693764,0.6595230841294675,0.8699524632335603,0.1804807899571773,0.1250608072386521,84,0.18252639331199638,0.39227557456091894
0.34394457036019466,0.05183202963137956,0.547515397280372,0.9072779942150748,0.9797085611100967,0.4224419821467458,0.18266699183664337,0.6395090878675727,0.1690817993757444,0.3668806941661522,27,0.4671378930533985,0.7368433192276154
0.4649253573772323,0.4687309152879515,0.8920572627074429,0.7818953988654197,0.9532386387472679,0.06647063260273534,0.2618932287814898,0.9811493970181261,0.9354235284619045,0.4041606391605056,84,0.9627662840486259,0.958971478803547
0.8820139215749913,0.4980594613764222,0.8147080194830604,0.2769335244864183,0.5891667846092696,0.1395516848481283,0.8586023193322586,0.04181833500728893,0.9768643907048101,0.7395404389617145,21,0.8419194590415863,0.9545613133877217
