X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.5577799273742418,0.12097130486578023,0.48318177929189476,0.34647914933435786,0.5931047283959431,0.8685378065494125,0.17965908718113122,0.8083417974379349,0.894355917579009,0.8977334339405533,13,0.5755443671779464,0.33283860711520863
0.4001880127575145,0.0344545928235056,0.16668452049757354,0.256196028571277,0.051339580940720775,0.5801957783552206,0.26693332150917715,0.5721344338473526,0.42235068304589407,0.13270244442117873,43,0.25824711165474346,0.08316012095252784
0.5162542812116455,0.714752136322684,0.7475021708808667,0.9557241944408201,0.2574931374460977,0.3590628505603194,0.392095662553279,0.37224808000820064,0.21111562369698011,0.9901577450350233,31,0.39130539109825463,0.7462689696255664
0.5652983565749622,0.05630371714058979,0.3828002068809684,0.692439862546297,0.040171058558574724,0.4463704693871198,0.642810829961389,0.9567624891452702,0.4671139603851233,0.2870271433838305,85,0.21304442866601103,0.2459344552268984
0.7016785024274615,0.9742524629233144,0.037800074502090886,0.1289998659949947,0.7047018752722711,0.55839315871697,0.8697038857584843,0.8828551663758284,0.509840727994138,0.07678345026911837,19,1.0356574852301899,0.7844736348065634
0.1130208193730573,0.479975918584038,0.7230927829456222,0.27865516520570555,0.4422854698822827,0.7322741012952158,0.1926421936694812,0.12082027123143124,0.01732222060183941,0.43328109558812744,12,0.2619081577018759,0.09641702299174204
0.000606202489964125,0.11474784357527157,0.2589104329223195,0.9479209354468617,0.8630378799565676,0.14153722994027895,0.03802197564741372,0.9683082484885939,0.19883514632535504,0.8464367830843504,29,0.9344384493297531,0.6608125185780547
0.17255851007550427,0.8922279007823102,0.9341285117356873,0.30520967619316375,0.07249348515862053,0.561793616095773,0.14083364449873903,0.5185619059887632,0.5931320282837165,0.5767637081605949,96,0.3947299226932939,0.6092031434416342
0.9744862081967369,0.5984675251052716,0.05912720213310041,0.20292724645617788,0.49738217496897885,0.0007272357474055191,0.2366578916217731,0.6518368573402163,0.4074843690796064,0.23660810985763048,62,0.38268410670526354,0.5740688330203136
0.31615185401452994,0.7963500803530051,0.042268128491871004,0.7660245250063399,0.7780089228683221,0.898799610796756,0.019122835795027493,0.38356018401728176,0.4865984418383349,0.6296195747787853,66,1.3777532154133154,0.9965592727238443
0.06569511133957495,0.07878998266854187,0.06607583867910272,0.3338461626430569,0.9449468987094751,0.19276200437833146,0.7900954682362036,0.1559009126263161,0.6444887507657742,0.4566560819726685,91,0.29890867051650216,0.40537366939066216
0.5987098856484556,0.6893323486130903,0.30453919303320287,0.20889128293219372,0.9289279529190586,0.3990717133661933,0.42181439324993575,0.3693575395699038,0.7954426096011686,0.19282655389681647,36,1.2859112328387048,0.9819993100127079
0.34552758707957354,0.2517900515852938,0.9432592615907431,0.4928947068381292,0.65500337715265,0.9001582661994578,0.033646709596173774,0.49095274779978815,0.23812806579510226,0.06176088527116552,64,0.6156327438876161,0.7609268396217809
0.4936070009308724,0.8299688088113184,0.2568888316399517,0.6734528408768667,0.4737128257472424,0.5794934717805481,0.8345224790740395,0.3828325759081501,0.36971318715098966,0.6741364835025256,85,0.6287755818731577,0.7768790784711345
0.4179137732461021,0.05519829932714215,0.913249893609308,0.34911473530770754,0.07918686949471432,0.5706984266501732,0.37792620786779396,0.9364906879606326,0.37997034526724627,0.8147315255919391,71,0.25013222136798996,0.27345218008105276
0.8597346659712938,0.8530021765494682,0.40788653892987037,0.2807927373698691,0.6220065931139286,0.5668737258618309,0.6677153234519955,0.41882660352949974,0.9213440732418,0.5655256837699262,70,0.5995252269895317,0.7641995958476981
0.7901378417857924,0.09440177096126978,0.7207315865601607,0.5219944394971269,0.747011928038154,0.3256351394360123,0.2149074955795668,0.643716408796449,0.5298199218112537,0.5624214277413859,12,0.5905820524701871,0.30727869636911653
0.4787118154513518,0.699179833782399,0.7527136268875668,0.820718993555427,0.37328342055989006,0.5066531898767273,0.10172597334267663,0.41194663791478636,0.5729548022469013,0.06976080624411507,71,1.030330376310606,0.8283815680773569
0.6937046735547587,0.15117512372281494,0.7491033914627675,0.5200875075976917,0.2703460186763518,0.9813301684783085,0.5894051574401183,0.8929843889145829,0.6084738959445314,0.2567763587692665,71,0.45214023880602844,0.412223298199764
0.9531981771132669,0.7128412775314742,0.35677334757534207,0.3145429288297541,0.15428445386760326,0.8294486292145271,0.4345239815766594,0.3298160165209787,0.5430052713861361,0.20869600726992565,88,0.7555559207843566,0.5994253209636876
0.8800759631180068,0.3553536471897344,0.3893874832310935,0.33391889711838774,0.1357113282975808,0.21493271431816585,0.9755154550159765,0.23110510119830663,0.8736277703228179,0.5552058286056285,99,0.6667803025106636,0.5317838996385511
0.5754180888668913,0.9436099170292425,0.5560760838541075,0.7606480666768025,0.5068801149732308,0.7813316386906578,0.5917585149454818,0.4966044438938573,0.8883609582473435,0.36145126619077494,6,1.0809804087615738,0.8274703820406418
0.4129611789461308,0.8836024415939755,0.05542798540324834,0.9911975232229362,0.381307487179702,0.20465427898721833,0.4809526134981469,0.3445475368427582,0.03248338535775053,0.8205074394233269,51,1.0234287050732274,1.3423935444051402
0.2709155611139168,0.6109475715364544,0.43867415543159505,0.5272111288391224,0.5180183263246668,0.9937457491798583,0.0937471210604508,0.4468870061155893,0.7593405543120526,0.9435177275730158,93,0.6402817877925678,0.6277209821226132
0.22371267614058776,0.2562314259778373,0.9074019404003111,0.9451121033073542,0.6413982685174444,0.6063623071386708,0.4779183042910228,0.35653937757227694,0.11920445210672093,0.43069936789053487,75,0.7552515610712092,0.648701401391582
0.3407833647519717,0.5463340953703509,0.006518953404795913,0.630706012343906,0.261031098454096,0.1684479278537666,0.3850153701256902,0.4829352021466903,0.6571048274220852,0.7784008837135469,23,0.5425493133187969,0.6623954323097072
0.13200984898142254,0.6224729724877426,0.9431877593621133,0.7579124543645117,0.31073546940644003,0.34975715940306296,0.5573516225844183,0.4480042911624458,0.20526890278493137,0.5784901900667452,89,1.1589817856079163,0.9629553758515388
0.7947009998201838,0.8089156420708616,0.5075098691509743,0.24190450135774522,0.8983141266363615,0.7189703690054604,0.07854318556192297,0.10089049973122577,0.2608223323175074,0.8393148190049722,51,0.6771780273726052,0.9281376559149573
0.049065526018395644,0.26867257300295166,0.4140021294338141,0.13297016485935387,0.6274894097384738,0.7348752705715366,0.9853470094482679,0.8255176004841703,0.0599120660417336,0.2282749963594145,9,0.44290752308155545,0.17484310403538933
0.17517600399531874,0.9297564536481666,0.3780889643835109,0.6659724021977451,0.7521645014741404,0.6893423908588551,0.5929788017313165,0.7955093163888888,0.02842672795609702,0.2898828906526979,36,0.7584129197114062,0.9122135875412613
0.23373974714282508,0.2118874216091663,0.3355161696401753,0.19822624136922518,0.3999338905928377,0.47959068935547877,0.7065977170661307,0.3268295320716821,0.4462283830087853,0.25426285560739703,44,0.4066897107925216,0.30377571096056466
0.9519795897183788,0.5683137334470617,0.7650443908538408,0.6699018511503982,0.9139166990831464,0.05841609664189962,0.38313892284793505,0.13283179202824602,0.9256015343385208,0.5813755823598503,72,1.2448494682894813,1.275294258265642
0.7915262088371934,0.42910930396273783,0.8198444050169581,0.7595319208867589,0.9024556287207913,0.6379893163002998,0.19288017917970424,0.8795920787863538,0.48951178454386,0.9513162774923799,21,1.0193781768206622,0.9613077638464698
0.7697298185111756,0.9960573393782373,0.44288123835921045,0.381944266481012,0.2674545124437969,0.7175343684202424,0.533117810111517,0.2071032992920917,0.14403198885195279,0.16539983955885573,36,0.49156427843000744,0.7411230822888
