X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.9871400891302051,0.5468926558949846,0.20763337669912818,0.11482611856885516,0.6317217562049984,0.023976238201331213,0.5317307247247682,0.6084373278268317,0.1569727653107924,0.8743902969476047,35,0.5679635170389321,0.854917715083384
0.017307425361941964,0.22743667919230715,0.2398393673639876,0.5256806427524617,0.892029196198133,0.24927459769687743,0.1989444749863044,0.1592231634584652,0.10982582590046586,0.6053073694234564,18,0.4796138620509911,0.45997003502888223
0.19126461415342533,0.415348054191504,0.9311350284903299,0.5759694546798843,0.5753241647882509,0.4726002209990172,0.08951276154515475,0.5303377083446283,0.43499404180421897,0.6478611700306993,10,0.7574765222694309,0.6900838959391034
0.5548280629149123,0.42856558656120913,0.08341078046421069,0.3598303811958744,0.7007098215107591,0.20612485548134896,0.811926084186442,0.3176063050251343,0.41100708459775614,0.6944459100344329,55,0.9086806742956636,0.9166386274632594
0.3761744768637183,0.2219253777415554,0.8344541484692469,0.8895132887934791,0.11400382928548614,0.6906252155846888,0.9692786537190599,0.17307307496114677,0.5717073648667281,0.5897799839510879,62,1.0366232335895333,0.8995931096045623
0.05128701879456732,0.023839900414326154,0.310394268246149,0.3528208732435182,0.793066201572634,0.1712081237011952,0.7834347290875586,0.3955497111199229,0.12889270313556478,0.511246479681524,57,0.294936500901823,0.4232294937644546
0.8052254389981501,0.0958678726768003,0.6202803366351332,0.18051990326856882,0.5756223594531601,0.3216217448711859,0.30355736587222104,0.7333501028535664,0.6682222496958352,0.9749049084762837,27,0.5160614811874128,0.4358156301758821
0.8545380178151359,0.1849300323532712,0.5422794824168808,0.9002082242085094,0.9664959329208705,0.5904983173027609,0.9122980253824908,0.8762330147181917,0.4872914218780574,0.33465633626888824,26,0.9262130861847866,0.8876639638866226
0.9364910336463775,0.37376621855695913,0.3264816186964973,0.48740819592096707,0.22055502320459608,0.20874282484755946,0.3328612618635418,0.2690217121240006,0.5215876208876522,0.9934046474555929,2,0.7430020502554753,0.6805109904301684
0.4649013486026238,0.7357484486301628,0.5183072717485397,0.5584444203831014,0.8459267629730512,0.1261589608118271,0.9792987145325114,0.6332324707482881,0.45678288966296876,0.02750534772634594,44,0.6579511883798835,0.6067209512026637
0.7985501672091402,0.8750256820945601,0.3711435603896974,0.7778278257072366,0.4399849374131194,0.5054191377671132,0.36249172785026196,0.2674545918129947,0.5402413406793034,0.5803786214165542,34,1.092205607520722,1.0624961748974546
0.3162864169295818,0.9464315164648835,0.6266084103365036,0.9216885661319485,0.7295027137752883,0.9537563515435863,0.051167673759076826,0.6405318207556252,0.799234337612309,0.4575110239597452,85,0.7694853866130676,0.9214081252992156
0.8523022861707141,0.5626880267052244,0.14293463460798794,0.8149373630406894,0.15377464632074023,0.7598176476754607,0.9532040748901476,0.5118429200136912,0.5275673561991032,0.031806064615875984,12,1.284476924391867,1.194672327591031
0.08046004783829441,0.5193199475902055,0.3823585408305059,0.8994692591931913,0.47981096601919604,0.09980743759374444,0.5223286047671332,0.8339866979065707,0.10361686132770587,0.5927817497045288,78,0.9733184078311077,0.8186840751318951
0.8301535392320577,0.14511016282971467,0.004127832161185951,0.04636046408252015,0.13217712710785334,0.302687702254659,0.8654548459586199,0.03957887533405313,0.6785436526737632,0.5161340126631725,68,0.23379800856919947,0.5406794994015304
0.3569040924207396,0.46675491695386906,0.28025720226463613,0.6817766243741521,0.873400163805702,0.6250848138451265,0.9019533809600455,0.7616740684249284,0.620197597232128,0.4798900270145776,75,0.744514211520946,1.0385071867875286
0.537088337324312,0.06065220201889143,0.9259084291919584,0.8433578143875013,0.2942359220466101,0.6457289476130156,0.1469457445322202,0.4771882829347225,0.5577011442907827,0.5772797429243491,59,0.5323539972264831,0.6168929329341265
0.14273145992692515,0.5788844253048243,0.26112211450004663,0.5063135881222681,0.43523396213982346,0.8553745482090154,0.36073323313665184,0.14261062752844156,0.20547385215734704,0.06734030416462589,68,0.4242399596136113,0.5965498197883071
0.19179329043327098,0.5426295516036259,0.8086223015047785,0.7128881452731809,0.6454187402333095,0.41398971365513704,0.3053794229084097,0.9064124046645772,0.04166873112448455,0.2697828612777541,92,0.6652207408127055,0.5445319878044057
0.7933200823737059,0.596175697589957,0.21718333885867247,0.6565603990511365,0.4472870631172977,0.03815078547974626,0.19035106527815127,0.896457192099966,0.9679938529520284,0.21524060854379334,40,0.5890339680304848,0.9489186142447236
