X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7328479341522084,0.13314097819220228,0.24485529328478473,0.8937472444356326,0.45585310396803147,0.4935065471638046,0.9163415212741869,0.3263032102133163,0.6454516640194702,0.9237537524116841,34,1.0846238731249067,0.8853891049021985
0.2446360238174875,0.9066272379620928,0.7535699966600187,0.633186370699532,0.8826749769552151,0.005991632681412895,0.2669260809096138,0.8031138575989654,0.7811739939672742,0.27160730098601127,2,0.9678771126679855,0.8333654980786849
0.8717641130999839,0.7912912457933664,0.2771615871664127,0.32800104810689446,0.5375178321023437,0.966283151809576,0.50725901651441,0.6179938725556702,0.11727551753019538,0.10300211669395543,46,0.38531602611927135,0.530951170065202
0.7732652797683834,0.27307631227188256,1.3777055398955795e-05,0.7767041274911824,0.5165698907758354,0.6273819336913276,0.41875802074790847,0.19648268527738932,0.2751421027112082,0.04648071012625621,35,1.107187302439541,1.025283474481228
0.6192593676710019,0.07110678713766938,0.326983793804398,0.8484588823061964,0.6362736913419981,0.8036380323466632,0.2146342584640748,0.7985677866533057,0.7275384491794434,0.9738616530720978,60,0.48215694243868584,0.738644061430976
0.16212269157048975,0.38905778505157707,0.7640457651805403,0.9972691552882907,0.39611729139596463,0.09622126947807286,0.6501184217410257,0.442030157881245,0.7519218381125227,0.004974391903719733,87,0.7194819037953747,0.6059844528108396
0.8050717185871656,0.9220462521847592,0.491901679648568,0.06051619435391131,0.4430864911122028,0.17930181135503787,0.8852215860397009,0.11274577958750542,0.17494870515220318,0.092093845361365,83,0.1989558501519461,0.5292749765407684
0.014661868409380552,0.3918925873798832,0.5859454770921986,0.8833002570488188,0.867989835369585,0.8568178173588075,0.6159085416966378,0.08615147164534687,0.1061012171525153,0.7010824140475982,98,0.9959165664631261,1.1047877581000858
0.9833281776309084,0.8479804285272124,0.12549301833857773,0.48421282499598106,0.6680292239504046,0.2841458774520341,0.1493042880050257,0.7836435599947535,0.40558924087595927,0.4371705970181622,31,0.9928079139046776,0.7790359749840547
0.6970176186674982,0.8869683875762714,0.3726824842806945,0.1031470448246643,0.38441659519820315,0.4914347465736535,0.27093123437837585,0.150641476017909,0.280320328701954,0.9100210239559465,28,0.5735510755098542,0.717073066858373
0.7936336494938009,0.8369360327953799,0.5507466480241733,0.6120630626975513,0.9296429164598009,0.9211277804235278,0.8701836620710014,0.15348788079698183,0.4081245481703186,0.5777378665376671,25,0.5547075766437565,0.5399468677526685
0.24701664398265077,0.8974754610593979,0.982541444562172,0.5338549681332107,0.8647607289351904,0.9798311737491866,0.4429293955468824,0.5895657837212182,0.17865061927501913,0.5768094227615325,24,1.0545343196381216,1.1268537792565154
0.7026599400131568,0.3262536866552995,0.16778008219444296,0.04409599659593311,0.27170497138454575,0.8700128303110909,0.31627141685912774,0.32533648576218865,0.21224355590199362,0.7520507965325692,62,0.3198016262920849,0.34381335023599885
0.7462551922808683,0.002877276746379498,0.5983667432858021,0.299171711663501,0.7930801048704647,0.5737722603313721,0.7359660734596037,0.6226100146444661,0.17997636325716226,0.40042943439172785,88,0.10732703525681805,0.2711671389959639
0.5198835635030369,0.39171695655621297,0.32048877634634765,0.7625594218140439,0.9701188781151214,0.7939854954873857,0.8735531788223291,0.8653711415146876,0.4119702804751101,0.15627141846338055,78,1.0467556576843906,0.8884634406263027
0.11821288233935545,0.9622536717531617,0.2058685669320771,0.91917412489894,0.10782956050559489,0.28178609272183297,0.44915048369924593,0.5733351863254058,0.42565563427736175,0.07993856951951372,55,0.8345300868637486,0.5774629285345112
0.2739269496703737,0.2578464335264016,0.9703529259740206,0.22788261377267327,0.18514594286387687,0.7973585310454464,0.17203898432831755,0.8196418383585694,0.7410619239290893,0.5996991234900632,39,0.5437210972792866,0.5083008529329271
0.6976172756264007,0.5874007179350998,0.7933323762112225,0.7506610210777442,0.16453398889656845,0.8438278682341227,0.33027601059398104,0.857071686705732,0.13967733322197473,0.08452540924056895,63,0.752816064788841,0.8340219766686273
0.9029793995439781,0.07366323627378357,0.21582139616678342,0.5328477660646813,0.1204491535876715,0.4900689177464961,0.3508280250871738,0.7703972543307636,0.7140024550178892,0.5774037498935061,46,0.585923519311876,0.27166500609043953
0.6198754842766327,0.7024647696994781,0.3973983754079162,0.07160035353857419,0.9117277405176306,0.3396315784904139,0.4664154824991894,0.29818142557290095,0.6546816941126146,0.1056755638077268,86,0.57252908765895,0.4955796597902726
0.7565018311016939,0.14108382126461416,0.6983400929784023,0.7371063646908478,0.632821958682865,0.47261194331571266,0.885848199297807,0.42870980177298934,0.7461660841682642,0.7619337539009896,92,0.30864589685593463,0.5092160662667483
0.26625681076133656,0.05060406661645234,0.5409603292269384,0.8048091365998997,0.05686342324951643,0.17197395707328833,0.468714623830346,0.2800251326295171,0.06629248467918769,0.15804606034042723,85,0.4958674506010411,0.4282875414624113
0.44707306924347323,0.8441885260765584,0.6778061849081721,0.969938971860823,0.9009144720223018,0.9996381616064787,0.568131554310355,0.8758918676644345,0.9030531471666431,0.9975895007546616,47,1.0561139132614032,1.025799228038994
0.5936952398847686,0.6899467151495572,0.7261097495868272,0.04999434964000882,0.15811328749340348,0.3582395414410754,0.8116855804794879,0.30182307681410625,0.010355173594348233,0.5195844303224236,68,0.27764503868981283,0.42363897148536434
0.638668068252872,0.7222702534069926,0.1008860734375624,0.8528427911760499,0.5883001443082774,0.8353805981315989,0.4313095892106895,0.088760470560449,0.7438738815998579,0.019933877530612376,30,0.8792319704643462,0.9989831790497294
0.6118278926201421,0.2513907401455401,0.721185496532308,0.09624351852596835,0.031040659426745942,0.7829914085020399,0.9747530339901856,0.8284132519691961,0.27179906774023876,0.3636332528390056,77,0.3746108119017293,0.2743495878897612
0.46774699955625487,0.6318198170869547,0.14045370247497968,0.332794167529581,0.12465285323376041,0.6103979884666618,0.36750425760770955,0.48549272529877463,0.8441368300177954,0.38232848003923914,93,1.224504517560497,0.9914001890428701
0.7718773263287444,0.6460548417742661,0.9233881717334279,0.2549255828239324,0.9709517505020556,0.4381203997170684,0.07208320712104277,0.7431444326965747,0.9588238098320331,0.1821784108426744,9,0.6757371736676981,0.7702160404636187
0.973231468089011,0.5284929382371163,0.5222209701887468,0.028301237129204626,0.6154510733090162,0.35855615809598973,0.6859470886360209,0.48597980658388407,0.13590365252782433,0.24227198631117974,10,0.8240072293493859,0.7220679562724805
0.009673985600394897,0.15771284863804624,0.9215499069294403,0.08416582073701628,0.7404869105745971,0.6010962818347012,0.18329406944208582,0.9885145622705045,0.6569762752102378,0.09067798279273565,81,0.4190826521850153,0.48688950283113386
0.4293681376155346,0.41872154355493063,0.054679147933572536,0.8324687013145432,0.5031273701190062,0.6542512759518786,0.9520918780057023,0.38940455602661617,0.2644776057823359,0.25478551897427804,29,0.8780571227567667,0.9029420618758877
0.909036205358205,0.8465527125082138,0.8564169129296467,0.0847204755258476,0.75762308950458,0.057802045653349565,0.8652237298234668,0.7736371618841871,0.4817138044794803,0.5556667412083764,49,0.5011430774310062,0.5405218065024052
