X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3838607694099825,0.40950439436697117,0.3104525058427803,0.20356266586849903,0.6166237838130507,0.8436850985865152,0.9579934267633281,0.42305204842439825,0.7669650827267356,0.43143059170111253,42,0.8948363639530135,0.5677877842196484
0.6735611016975221,0.6994301863301078,0.21996859628732057,0.8668552323606462,0.3695596727349931,0.7699202461160379,0.5752328757523584,0.4184031098244181,0.8602431251650343,0.3017702231697815,71,0.8433759023147944,0.9697376122120447
0.9955615313800403,0.8648370950544105,0.8561404167703001,0.34514547259009387,0.19635673926922093,0.0008312516628690148,0.02935443700278051,0.5262053527264955,0.20798457814535876,0.3631900703695877,24,0.3381183484686966,0.23040807749569597
0.5565257965710582,0.292822652845794,0.6027658875617796,0.6287157256530763,0.758871700721415,0.5627769106721093,0.9301488728747951,0.7942246245852338,0.6001834379663754,0.24320520959103897,34,0.8573959248541931,0.6548803532088782
0.9481111461539574,0.46622458198994376,0.13514266997695468,0.12708667355375514,0.21806739394690755,0.764047376335518,0.07416733153183153,0.021357811929027193,0.11074203795654691,0.8193226415471178,56,0.5996722902520455,0.6695704525971721
0.22582655499822546,0.20948810601917267,0.13016528461372057,0.3874919799453749,0.4956719265613051,0.3056690801582739,0.3759107632870108,0.23900310184672013,0.8321803880902476,0.042107374377587936,30,0.6294974160799766,0.6181376523661957
0.9889391881596304,0.9905845710005687,0.9600874711391499,0.044793331502625766,0.9884518325709231,0.17383093630933633,0.5818819700823998,0.4678875742175872,0.272186114180897,0.5562285005364064,81,0.6042517551917796,0.6837397301933565
0.22046912863830725,0.363481137363731,0.12847386415402695,0.1379565964742815,0.5974009370197187,0.6841615383219307,0.3214027919247753,0.25636767515511694,0.36124827229944545,0.6631758309826196,11,0.36325320896803004,0.18505444246979924
0.39978765706837893,0.8507748914683034,0.6349210115999719,0.32566932202511245,0.1189673436525357,0.8156363388785641,0.17203950632953946,0.5406239811491169,0.6522438501536021,0.05632755825939728,33,0.6389126002799543,0.650322038538973
0.34105709434791587,0.8298406585221471,0.6015315024089073,0.3222125933485256,0.5784367451794767,0.5967466189240851,0.8174516836832952,0.7605145231824836,0.042116970943159804,0.030277182150153625,65,0.356453548868061,0.3764724438707032
0.4817901075709625,0.9012989215919436,0.7981190077870443,0.27984733335151524,0.589951920850277,0.3367222748615585,0.5266014817375106,0.02498416144278237,0.4244100010016728,0.36265689348269703,6,0.8749638520223608,1.0692353791512397
0.8190519263392031,0.8052076894565254,0.5320410538431168,0.7054770062643387,0.46867750806423736,0.5013100017478305,0.10187185370919993,0.1527116869843126,0.2507853886097122,0.30222890964357796,27,0.9274993166154001,0.9426481535439
0.3977374464937591,0.6312214396086517,0.5496315267120059,0.5617114903293488,0.27882647464500987,0.745613618203392,0.16211626721619476,0.8025500200660837,0.7789466956232626,0.26741641702913477,92,0.2968430653494369,0.2915064454168518
0.8443103263119056,0.80078621644688,0.6786259789358037,0.7392304396358864,0.749133904320167,0.525616202061857,0.7117394909198433,0.3636721292218331,0.8165150937473893,0.41922126220951283,75,0.876432354808045,0.8061074280716992
0.9721902915401708,0.6983300378682462,0.10565032850620693,0.5074664317522156,0.2971547207864693,0.22038529296975629,0.40412138306877765,0.851965962249479,0.8747722956557163,0.5848900972721761,28,0.681746760694657,0.936321355312457
0.5310429716848978,0.028978411523509884,0.18686083131469067,0.23653367532935032,0.019896529969536392,0.007671112806201474,0.8358330735841165,0.30653767079436656,0.04217350583663804,0.8940133041141929,99,0.2273061898857894,0.45284519797042155
0.018520618397270705,0.6677724938476363,0.13873748226113014,0.8702648124654001,0.5122104176351882,0.8279417168124075,0.877907896480356,0.3365602739070851,0.024945814240190378,0.7476777783607326,91,0.4147294944769972,0.5539250090340235
0.7847589869438164,0.3392523462563495,0.9377137816060825,0.1940552484085838,0.2070229584837635,0.4772463937120105,0.2605519105809112,0.43098063543596943,0.2964547412532528,0.5071104314976197,51,0.908519901837601,0.78628389699219
0.09708446328266873,0.9876124301993631,0.4830800689252872,0.8650239990573735,0.16588814443295696,0.8639580296862182,0.14359794911898915,0.8556497263172438,0.08979864380461111,0.013508413979002154,48,0.8826430273702511,0.6409461467460889
0.9007613458458236,0.12218519382734527,0.2235530395296096,0.3542674981203252,0.3422748854891102,0.5464665124272109,0.07789126321038309,0.05105234021496541,0.9463887728251594,0.5785373416234084,88,0.6305336879157907,0.4981965084781952
0.830499399726373,0.3939281308499527,0.38841574929726197,0.9608078702699329,0.23989183650117507,0.5120483747604557,0.4130708402089268,0.4708357892262378,0.7045989086987444,0.2097052010586098,75,0.7154982960463488,0.7752186887086813
0.9594773907945072,0.9282420505045015,0.4535511116473685,0.07834533374630948,0.468404719996543,0.5838920894461553,0.573532247219766,0.9271177559380661,0.08621550420738744,0.7167154089690136,12,0.28228610277250876,0.36498374688938345
0.5296288041595184,0.9179321849162831,0.6939774936886962,0.3356771399810746,0.8528116728321712,0.968092634651379,0.8896902612276492,0.3721141237243035,0.4324559089354397,0.6194650088562074,9,0.2664387894552016,0.741830976437848
0.7522811648356637,0.315367115855151,0.8065418214653284,0.08797385237411459,0.4552678692837463,0.3926269535104814,0.5226400473254945,0.5884448507316655,0.7272327420027671,0.7414695929725899,56,0.6078174308549859,0.5285528297401424
0.09285134318039245,0.8466383775117609,0.8068332449319334,0.03459365560737526,0.08372004996969196,0.5422718516084742,0.8131502778628664,0.37292478619423186,0.057465428296040066,0.7285969102820108,21,0.451636152237094,0.4665562239085205
0.16830012054857468,0.25569009633337425,0.7753339130477723,0.02259591527926086,0.46607540464688735,0.04613312791957236,0.6284074539856417,0.386938773197825,0.8900469820962245,0.6735628819267695,26,-0.03554634856417131,0.08609878223485143
0.86247266645891,0.9247851979655404,0.5118708822246754,0.6341124364339331,0.01333367047249634,0.26460257897548833,0.722868824777832,0.45177885768026316,0.9032358348632139,0.1622190336387852,39,0.7129073151957981,0.6104266642134462
0.3643074321366826,0.20179545176880143,0.8295323436483999,0.0294151846317402,0.09868679236090694,0.7445461878989521,0.494450871333564,0.5721300918739349,0.7863673080221782,0.4474253418474141,9,-0.2229176168205237,0.13358213094949795
0.42748906160475963,0.33263484930926523,0.06305520218522587,0.4965008553218905,0.45026688107125323,0.6536698176144699,0.11872892266063251,0.48101820686689045,0.6567923903533379,0.23097647054259107,87,0.9365994133843587,0.8287456886258999
0.4587537361382965,0.6531991998987853,0.7122583889065686,0.677221121809656,0.9751585659555062,0.36786659055320514,0.6563279902748343,0.3038200042114664,0.9843997259742273,0.3482620924029286,0,0.8500421897615634,0.7389703066254132
0.6724478263062728,0.6054466567739181,0.7630273064921157,0.5391140877273579,0.48424073678062907,0.7970088085048151,0.49678543690199106,0.07675388817114692,0.8318999891278307,0.9004019065323965,43,0.7304185076692761,0.8015672601985158
0.562399888647331,0.13734547916631878,0.3273097617874249,0.6744386714069384,0.6286082952606891,0.16709595226006924,0.6281613863408679,0.6929042206342382,0.5013903958483643,0.7248051166048581,8,0.7863619056229331,0.8674222980858579
0.8435601359177656,0.32510527130040956,0.3872658854658789,0.25428647186395015,0.9473453251509354,0.6898921971188607,0.6469233296966844,0.8459605414363484,0.30622159167439666,0.7355035012250472,62,0.5688270585353498,0.6946164873883277
0.1963836338785223,0.02385908276916271,0.6567755386148298,0.13944307396152378,0.5520777066084079,0.14478466548278335,0.7539059702739973,0.03906886859262826,0.5275828891350266,0.18961654826136265,1,0.3715492160450538,0.47836159106134646
0.5829042702579889,0.557123137964653,0.3153811356892601,0.8258924373929799,0.7830385274073278,0.7389349661734631,0.11622533115997824,0.03543967278538285,0.6748601081007924,0.5172703774489901,36,0.790609731225045,0.9522498868799237
