,MAE,MedAE,MedPE,RMSE,R2,RMSE_avg,RMSE_avg_weighted,CRPS
GLM_ignore_cat,0.5819282147302536,0.5013592820230679,0.31601971013668395,0.7507469770697976,0.06683798947483499,0.31585491770372753,0.250116852034084,0.40605891676392136
GLM_one_hot,0.5681666165393874,0.47933128873419656,0.31274750982920274,0.7305394437873732,0.11639695245637449,0.2609600798055956,0.18212682747730252,0.3949807080903049
GLM_GLMM_enc,0.569110212630782,0.48483979483176426,0.31440218845187196,0.7304374538436115,0.11664365326138537,0.26748183803033243,0.1831029841149104,0.39517183116061727
GBM_ignore_cat,0.5819358703199667,0.4948123629866725,0.31015018163092123,0.749986002407956,0.06872878031037266,0.31355603064442855,0.24760694211361878,0.4054719532554457
GBM_one_hot,0.574664274785545,0.4898661983101238,0.307827445358101,0.7381000456228363,0.09801289220328835,0.28984601845797237,0.20637129732204093,0.3993499081592566
GBM_GLMM_enc,0.5701920926443895,0.4799411289700303,0.31507312529986153,0.7333498789995301,0.10958531245645875,0.27488666750865604,0.18977078132486985,0.39645627200060146
NN_ee,0.5681046251021277,0.4704542116682274,0.30986865690219334,0.7350605222801039,0.10542642877636943,0.25486192328842827,0.1772772855928472,0.3979116687238066
GBM_ee,0.5769898088510305,0.4900935177497414,0.314689839873312,0.7427955327443909,0.08650025136887063,0.3057386380958185,0.22350299909781418,0.4012143429399348
GLMM,0.567934359615251,0.48216021963675704,0.31301885609713365,0.728784570933221,0.12063696607111218,0.26214117377876467,0.17618975554575872,0.3943909121658068
GPBoost,0.5750330502033226,0.4866982313859266,0.3127594487807793,0.7415149829104719,0.08964721058224312,0.29545909819205807,0.2263899923108167,0.40127458365065666
GLMMNet,0.571856742919372,0.4794224807732142,0.3157687686837971,0.7338676669755503,0.1083274987038737,0.2624148793721179,0.1861286788595895,0.39768471448221393
GLMMNet_dropout,0.569042295362769,0.48209045075488144,0.31167717404498285,0.73538999719356,0.10462430270287193,0.2528220297708051,0.17863088050354875,0.39860287042739967
