X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.26718257295564385,0.5563689763624079,0.1238037602343659,0.6858386883351314,0.5622544879127611,0.2827676399471172,0.8338900274267728,0.23770324544406396,0.2804817827748288,0.6272438740782608,87,2.0546906326646406,1.6180805229184783
0.9174312918522481,0.5418154330587285,0.2939783159574322,0.0786962035346731,0.3608339128578969,0.6314050637752996,0.4832207132209104,0.2568792740157677,0.06376684712024505,0.9044447150493272,9,2.095379549998275,1.8610282144563988
0.35864949680294456,0.5091871010473381,0.21535751636697686,0.6898263115881013,0.3454385725248639,0.9341430207799539,0.49538963927481083,0.2871823923486665,0.8286334937959491,0.7299356996111601,87,1.1696001536195473,1.5350044425261509
0.3984824248699371,0.8390939962315193,0.8224290257803635,0.8051225760924315,0.3510428607487228,0.3256650072721521,0.004789921162388522,0.6054960689142685,0.7169490798724201,0.7027301811758919,6,1.4639993435421388,1.5939484593528535
0.9211261582942135,0.521728181374492,0.1603560201183395,0.6949382490138699,0.8897185919918617,0.33484379465460323,0.6899406669931233,0.4513996698816132,0.14221138807075806,0.42038662682913264,70,3.592560703367041,3.6503452943311667
0.2683471647612977,0.017452373729214488,0.07540806890521179,0.9103443111092026,0.05168184465806647,0.8331600732826407,0.8241024918641207,0.3069502095121691,0.29186335053599255,0.6213640469985023,78,1.3296388023250973,1.6152287071315914
0.02666400008162184,0.5931972934548898,0.9200387081073091,0.023305820774079278,0.927856847146209,0.6946547422466118,0.38392191797897024,0.061567074198939475,0.8659900330328077,0.3282290549103458,80,1.3398308916988104,1.243724376148335
0.462737595415762,0.11705773038217993,0.14690597173198539,0.1750193239358283,0.8857596107368999,0.40000765698920593,0.8991421475678651,0.09833369261763669,0.983573101641747,0.8087266455940489,76,1.948028678441119,1.5011507698711815
0.36732747617747097,0.5549531301521958,0.9424800928817653,0.826419037875104,0.4280159147504584,0.17046591108070486,0.7440060067439256,0.49047419793737723,0.30220971057591683,0.27808051660928534,92,1.811531369756924,2.009050223323962
0.3516858943273238,0.3408175139445123,0.670159168993987,0.2523597889919482,0.8283763165659811,0.05393256577224048,0.09492679721837383,0.8292633148803584,0.6767988286456245,0.9710273624815368,25,1.5295069228884872,1.4376371560775185
0.022318776068555035,0.39463349396407754,0.26189619777956874,0.11895780988793192,0.05686379304344025,0.9348425225131008,0.3752170113287825,0.12356240364157944,0.34822181848230294,0.8756812484535604,13,1.2029688203426099,1.3342338697230678
0.10894608185218502,0.49515217434563474,0.10264643532728979,0.014834972634525823,0.5089058425887975,0.9699655970173505,0.6413987120044958,0.2318595535393061,0.840348632134647,0.2552460155850649,11,1.1119675549099017,1.3852738565934148
0.3444765100025944,0.30157501283293686,0.18741175872439408,0.36237863111232393,0.14468297811844477,0.6119916308394464,0.5726862501403873,0.06613761881508728,0.7522991449101631,0.8098323693751978,44,1.5108168601410212,1.4472564947266546
0.024863860210459388,0.3497549953463921,0.1411665484432334,0.16503063058536327,0.24431736427785322,0.21663769461987725,0.5836038267782759,0.3083185665675686,0.37378080422527593,0.5718382710679768,52,0.9475612062051992,1.2547298008504226
0.574870069279537,0.4894671305617644,0.42617166104072435,0.02020242704465336,0.6181173915248439,0.5338052246345804,0.7891049440397958,0.2853191322287715,0.6145332751518727,0.019224137894812032,44,1.8084596954577137,1.543726386561238
0.4072956786135846,0.028696366142679675,0.63234873936418,0.12132702984246546,0.44708735531766197,0.764800986956241,0.7966619517796819,0.0909235623364355,0.5425615586148115,0.7827623852851143,76,1.7744966111297567,1.1738789721476284
0.4790935610018404,0.8736948221372063,0.3876373919884686,0.6975367009882659,0.34103465092856156,0.15134876889337068,0.36212202195607,0.557236337039651,0.6772201847516829,0.5506749899275589,74,2.0880261903374295,2.3094753500217706
0.8491725232871813,0.2534536165406017,0.834585026071914,0.6378627944380847,0.33969305407469386,0.15352532183701373,0.10223384802902846,0.773353882555752,0.0781257142903159,0.6096507901082268,52,1.862864868249811,1.9298331212781863
