X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3555197161778718,0.2039363068256529,0.8934849341856034,0.8234181303556681,0.48867951360121076,0.24264361540632273,0.9685938571320364,0.18810420655813076,0.38863241516183544,0.13105762513868724,92,1.8590121378079534,2.4866461039425403
0.8966678702313098,0.18872931033479634,0.7129483865889246,0.9750691744211406,0.8311386642435377,0.14219944545514696,0.11685416308406993,0.7233877549969333,0.4109487472386921,0.48617338195797277,50,2.2699086971261178,2.321348708108918
0.9450904583993814,0.23276315353228794,0.08664303368126258,0.6670302645214978,0.3803439897778138,0.6038799572655795,0.5276015869122451,0.3677123649625589,0.46590410047314446,0.10992907826440723,27,2.023226112242365,2.212984239054737
0.16652815112893593,0.13630199707678436,0.6173264563583867,0.5074584634819959,0.4524902769854682,0.43591682800862663,0.49762366211582043,0.40940942198055486,0.2819565886481672,0.8507766791540557,14,1.530385422222889,1.4154647244786736
0.29256541264437175,0.7829546507280825,0.03148978102363964,0.7920270363802294,0.15879660240070836,0.8798448111107211,0.8821678162246382,0.10466545118312287,0.5107448109689717,0.09930475602548705,73,1.9131548484019762,2.1053028153787707
0.2305632585119538,0.34888437691655627,0.12595328512318582,0.5107672611375005,0.7417188087260344,0.6620362022239855,0.4860940812273812,0.25273369894429376,0.3635479391631684,0.8454458675999564,63,1.7927919014209732,1.78759747435347
0.9294523958509711,0.029138251278177485,0.19335260237263474,0.43691557691785576,0.3413987406232253,0.9958348269254688,0.5527983327936579,0.4515717638228387,0.42386119604094574,0.646704578943158,95,1.5911826799540676,1.7420356614261399
0.5087226129424866,0.6519617881642384,0.5695806865363412,0.29629225071514587,0.42197704335470454,0.376156413108092,0.10384740947694049,0.8220769583221644,0.5592010791149563,0.892478826188914,84,1.336066081637259,1.5119796448061562
0.419267665295912,0.44778154924922675,0.07580919970971167,0.21119079257781348,0.9307839384853634,0.5386268209745989,0.05782207379793147,0.8817052288109162,0.7234073132763439,0.8221243139418646,93,1.4956800408844353,1.5151309534898916
0.4141549935222393,0.38952758016628164,0.939579126687417,0.13046009069040776,0.6393322827522981,0.8495887658914483,0.6333517839274044,0.16179976887901737,0.41002104650995796,0.24652010605191477,63,1.4779116858191947,1.724933983295138
0.9839974961801156,0.882106078451381,0.6655820936643564,0.6990328096054049,0.08924737813855854,0.41005860595126453,0.5109191349158193,0.9134469823076082,0.6566557170636591,0.4249385888666093,73,1.5647920269979014,1.5499052459464957
0.6657752703650169,0.40967404856962986,0.33544895126408014,0.9257831849057875,0.20503899296455608,0.416741474938101,0.22723656622105048,0.8383874054774159,0.225215199759062,0.42999344743916756,10,2.2464626350481876,2.236193742093384
0.0737599024447515,0.45444082294721977,0.5524491724638461,0.09233249163619828,0.14464310176964534,0.22333679721731925,0.2512926929833935,0.6720820987453491,0.49059359945195025,0.3380007897586609,51,1.2214071916352032,1.4688025473740327
0.3872717033455467,0.21439668331741701,0.6921050883662191,0.25143282299283,0.08155972156182656,0.1344463434137666,0.43197819313790375,0.503366649921552,0.0012925147050950603,0.45273074008357816,32,1.945599670950717,1.622540196441898
0.2919356293238873,0.8646982690943703,0.8618944311264279,0.7394028143748899,0.9291486069332642,0.4422025241539257,0.5815697389000318,0.514766955702235,0.9736148458425602,0.7132035860966915,61,2.0560945408397444,2.2370828358399644
0.3839754384119143,0.9090078844170028,0.17570537120523821,0.3087275142644744,0.9969283044970138,0.8889588352227834,0.11102600915945748,0.3458260776811437,0.3436676342792433,0.41662896242088254,95,2.3988772316704874,2.6230677539980642
0.29144125630767626,0.3780396073441954,0.9514611726777988,0.2854847809832566,0.97956734506286,0.8340823865230296,0.19034628691131228,0.6689469642054375,0.35284195463833545,0.9745772785193946,77,2.515250269384063,2.1215594740135977
