X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.8430785736883375,0.42311281716693927,0.4783699455236441,0.11554367989984993,0.6776071609026841,0.04926349735815161,0.8020054228438078,0.014001644996786355,0.6191006438579733,0.5787870048251529,34,1.2792189402068486,1.6750884113551463
0.3381537455496644,0.5059273350208547,0.1092190584788395,0.5520459870727551,0.6928439950218243,0.5541541364822319,0.835269540906386,0.21524039711637044,0.6282993226015182,0.8832163459004583,84,2.0648262087093854,1.966442904613721
0.8725669000673764,0.173323245618215,0.3735469096916939,0.5386753171142898,0.22276315199265373,0.3463898774767926,0.627628644899347,0.21913049087682446,0.778890744796878,0.9420390433385161,50,1.1174356768028617,1.369765112105357
0.19240957597640185,0.7221117633087449,0.764480500269116,0.14269180423231798,0.13718665839075328,0.5613755675111548,0.591080672455967,0.256631590761599,0.6688363619946649,0.022056642971023943,8,1.723203860194824,1.2696603534745718
0.9806047645858049,0.8975045752752268,0.2853988229978328,0.0597648157853633,0.3517669875003733,0.2502539586046455,0.7978891089462562,0.09106907879337023,0.5255246235622031,0.24366870596765922,64,1.6313342411509628,1.2111539844132697
0.9564312734295308,0.8510509594735954,0.42989715663076955,0.21347768075539886,0.8750160732484628,0.10650862869806432,0.401907318937903,0.25191062418856924,0.9064455665443188,0.8250242355084003,90,2.552975699553176,2.2518684101012103
0.699030597629102,0.6099193254133268,0.03362361416739479,0.010969383764619423,0.21500468864050049,0.8691658802897129,0.8393964442760103,0.983523767324062,0.9061483196172018,0.894253824642815,90,2.7551318012381514,2.5494307509510237
0.5330644760148424,0.9032885083914677,0.054303952037642156,0.2844528146241837,0.521970773477849,0.013479484981461343,0.7782986447691227,0.35654484931954955,0.27430415484120396,0.2837530385969108,23,2.811671351933038,1.8513425228578053
0.7732668364517313,0.5505190554310606,0.33795409543086363,0.8593480183225005,0.4603900126868977,0.2820914248798958,0.3435087751588788,0.8709355291931627,0.08563118519767188,0.25139468626139916,47,2.0521633735276086,2.135446876174192
0.7809869096177928,0.6245078793483947,0.20749209350086506,0.6871289165832637,0.14121685756757796,0.8221515623166041,0.15286839704776556,0.9595022601406,0.3710897773618883,0.4140054899228932,35,2.002761705356022,2.0857203864423632
0.07213800255729175,0.7799555670330695,0.55635104734142,0.14022981843930993,0.17424567262664736,0.40741139729772036,0.10967817495540644,0.653529456922266,0.689899548213555,0.5266377329600866,51,1.4781330600444977,1.287629192413042
0.11545653204052209,0.6176302324089296,0.6339781362106552,0.06738848075137605,0.7091677785771021,0.6662905700342926,0.7168275092611909,0.8022960301055293,0.6805226437889688,0.8031364776811414,34,1.2434826190335142,1.28283671998994
0.17375756417208077,0.7967960346324121,0.9739623830895155,0.9123718658139564,0.1617852756934426,0.33464273761318075,0.6106249382175866,0.7282355887566715,0.7380250340290313,0.779239194893479,69,2.430932729465785,1.9589133587771572
0.8530953492239122,0.9854221911482329,0.8463805637808588,0.6404095746239403,0.7877893667318622,0.9587829785647615,0.24721411680739802,0.1683446795523167,0.7868074212614873,0.11438990669084736,75,2.2369368772310194,2.0290257456308955
0.2474165207214768,0.347049863776536,0.7175061008002277,0.8812148522075941,0.8707154472776977,0.6246200765140311,0.3827598812725711,0.850685335614405,0.820539798811606,0.27541330053011903,20,2.3046691597256945,2.0957771351512005
0.9557303986547063,0.8410868414680044,0.15315202489423885,0.15247918357908075,0.2279281870847587,0.9099819937138979,0.8278248523413163,0.4438447915694945,0.2744341339568147,0.8009937068717116,18,1.6306436190236917,1.6027652897692102
0.11930291506223933,0.6390479917541229,0.23498190492328486,0.8616427940444021,0.5210014515742266,0.8092538442264458,0.009261293161116457,0.7612869863565349,0.8746521878885728,0.8200988246773997,75,2.0402468088214674,1.8351341804836563
0.4283599117929472,0.5172629230581374,0.8769885106211674,0.07560416767692857,0.1038345264621845,0.4632905485074248,0.7987485830030562,0.8363053957796941,0.31735008494167494,0.8440004013573205,19,1.554331997265645,1.5553317561172981
0.029200660980370885,0.8750236705232805,0.8803541085605249,0.7435218585721522,0.5551103848457407,0.3579168218602582,0.8462667579469206,0.4217628311644539,0.6171713969720579,0.6584614260216713,18,1.7045197497833557,1.8083285498361275
0.32336947502976865,0.034135426578162265,0.8662041289797674,0.2735046975056876,0.14639496701756538,0.9026337246299758,0.8983017530715515,0.09902025226050104,0.6599648642838027,0.7970186266416021,72,1.3186894902984196,1.4450371613409798
0.8447814844304448,0.5178308919096164,0.8808318363142821,0.4446876272479021,0.880170773797656,0.15097032251295284,0.7540051613835637,0.6865130334055647,0.22649852977846197,0.9041037415447574,22,2.7044212198568234,2.3581254462779593
0.7502593368663888,0.596689081285041,0.36694764083883635,0.16365360994902334,0.5315668064344866,0.9224026202732029,0.5128717223894498,0.8475092790721445,0.7335706647229482,0.8966351135343638,98,1.3075367204824997,1.608767931234361
0.22452180283193057,0.4869658988286999,0.6926186452708509,0.36247986342184546,0.5122824569813879,0.9517469282150194,0.3102041908481884,0.1574134166875657,0.4991096552151443,0.9636011715361782,28,1.4191378924632294,1.5125671826763374
0.4853402561096757,0.2585891649641934,0.004665541739588441,0.010208609550403702,0.4126395897486731,0.49764983767360327,0.41563393953913785,0.10900881669051499,0.2467338417787911,0.010343814911913385,66,1.3268090244809378,1.3450946343346406
0.22122497939467822,0.22120300849121244,0.7307242709165073,0.7137112288280804,0.38029842061490293,0.5053270395904799,0.9991274151643569,0.5598428620021776,0.7462855215886787,0.6935574701976058,15,1.4370229159665666,1.4104238018019897
0.5457755693890821,0.30399074218690325,0.378645181019131,0.15015799798514784,0.19133885226296543,0.9666991152636557,0.462299542699964,0.8414543827760446,0.5503346318195694,0.28982465679652014,35,1.356212096442948,1.3219124079838689
0.4970834659385276,0.5090678020409447,0.1854029442155397,0.9886497497788991,0.5055737872088283,0.29692448874301536,0.2529340716606654,0.7960650849484717,0.12757632658345874,0.20099024806198706,79,2.669000756583814,2.6630366776002576
0.9559977421128985,0.2119249368574342,0.5334821031467073,0.38038989511180554,0.4636861538400363,0.1582298361210258,0.07235013752398256,0.675475080242736,0.9651403592487899,0.07802031587071578,92,0.7985076977277429,1.4443114891835567
0.1980631088023681,0.3402206294596103,0.3030436114065316,0.8616923049339646,0.719739475077239,0.2614188051255003,0.5786354953480256,0.30179243505152387,0.5518559513998406,0.3840793164565536,83,1.397548604757945,1.535664096509187
0.5905563052903063,0.9465611102526975,0.5089848349429383,0.2525750980840935,0.840252615125517,0.25591120182613414,0.08831918891778012,0.40601668662037127,0.18646811119510187,0.5021122626400352,42,2.367954778678582,1.9011265432435132
0.43542820400382354,0.8599511800289751,0.04660226244610266,0.9631199040429905,0.9499044715461445,0.6720496645706788,0.6186747406021892,0.6476326755883823,0.09505481980385355,0.5919335046445836,75,2.8914537005727334,3.0332157365772807
0.5997834557988163,0.460385660395063,0.8758188567588838,0.24826979075808642,0.42612190434814057,0.9549641201686132,0.7071683155047647,0.9455383754963839,0.750577629182767,0.02812773624747955,3,2.0396519328395097,1.7805910126508637
0.8602699303031301,0.948288991218887,0.5032592584365932,0.7193201546048856,0.22709178988990353,0.7525533340383495,0.8030941249642733,0.49752452177492124,0.34713363286063803,0.32112654977980937,78,1.917854390662412,1.9525021435597871
0.5647839122125416,0.37886678903895266,0.4166227684016316,0.23124346410567542,0.1720547368943931,0.742437510438163,0.08133945459730374,0.3912069360431577,0.8459828512994074,0.9438490558522273,9,0.965044524337662,1.4478718691538466
0.7217479821026226,0.12445109181490355,0.15474187227254999,0.11844728403764837,0.3575023042720229,0.9720423987440222,0.1820247246481319,0.3960355146552407,0.8535983497977043,0.8292120044475734,15,1.5931143315586374,1.2286578861648831
0.9027487779841384,0.4448436781847377,0.6389823450274212,0.44916774333835463,0.23961032931475523,0.21208964311678447,0.47517855308075907,0.5040376064664723,0.5890077092010617,0.3035625578133677,85,1.5503465801294534,1.6024660450408548
0.03919232000569539,0.07751257132913159,0.7439228738032301,0.3768056216636091,0.3116519200484207,0.7646908802927299,0.29618463570389464,0.3602540865421118,0.28258648766394356,0.2511473727639165,91,1.8028478194854407,1.6374420661108062
0.03394393428100928,0.020215781567205604,0.4107852435365237,0.687581641034519,0.023721931999681645,0.14495083834361222,0.6889831503936897,0.7824460557778861,0.2644479132548898,0.5848173276757165,58,1.3947650997907945,1.4742868909550384
0.14742395193549263,0.6173189550183675,0.44996387405176963,0.5150382313568169,0.37275524188619746,0.39284351114225935,0.6796906110533291,0.62438807021433,0.5813255660131927,0.7103182362587516,72,1.3010306094634112,1.65193053238681
0.3129747476754988,0.7945144019869819,0.21650004313104865,0.5113669689799175,0.5551574648127131,0.8308333204494167,0.8093076862970033,0.4844669246413952,0.8264894589304539,0.9000141201104297,35,1.614862451526181,1.8716165590444982
0.17365266925560074,0.20963078472363839,0.4100939840606139,0.37739947514213745,0.9735664147288758,0.8355752075736219,0.4297513762434565,0.6419873768801038,0.3909847946872381,0.6918837445675556,19,1.86223983667301,1.5197991201111853
0.8814435223532541,0.06570863024402018,0.28551823475291094,0.15664867532365145,0.418844226516231,0.07643978505024052,0.31628026284212674,0.47945096909852836,0.4944391042590932,0.3652804015294283,23,0.6790394288751684,1.1071432924254838
0.06827469467851821,0.614158493551051,0.18061673179201343,0.02429422078039334,0.7065524806364936,0.7120220083644071,0.0018425141713925841,0.391480401384633,0.8059407562435428,0.33537724446356154,82,1.6284954244437888,1.4077800359335522
0.7671563280027085,0.21953000305235415,0.48174525472214436,0.2612869040423239,0.3487823342207832,0.12692123250509735,0.23854021459410413,0.9931388675381542,0.41526347317207923,0.4236389645132228,78,1.7541209003453884,1.6419072274726274
0.8494014853508025,0.11876831579518143,0.9148123431030676,0.1955733772182362,0.6203290217364471,0.9191455076163876,0.8089049942769156,0.6738963673967724,0.874171324999499,0.24859535646062847,32,1.5603074908220662,1.6732985794268946
0.3384044795866259,0.18849178471117567,0.7569729596913369,0.8135038551483612,0.013809051501067371,0.1023174453683291,0.18828801285167363,0.1620779814703056,0.08806979679947813,0.154935614440332,79,1.7719853463062059,1.7930634414297817
0.5884286845471562,0.4990455800563317,0.9546374636888117,0.7530278133197472,0.6681185514064878,0.3252021276192095,0.29007549518180875,0.9026093219084579,0.7649355276329235,0.6468611842079232,5,2.0555220914103693,2.259126051956381
0.09645708149493792,0.9073101412324366,0.5450001321775093,0.8879647021962902,0.8181498554600303,0.5482506521211248,0.39257070840363517,0.19157160240932203,0.2635922200695574,0.17631025331388883,63,2.298360802749428,2.125184637048965
0.19982588567599247,0.1526378342421918,0.263417350786625,0.6887409320355425,0.9073029251911721,0.9203784233681569,0.2698525620965564,0.85476908848684,0.3600986599459657,0.6095257055046404,61,1.6235360285567673,1.8516189367260436
0.7307763819266881,0.1827625864601935,0.8178809381168095,0.9920225349899737,0.6636733156772817,0.3712872276190259,0.594820945233868,0.41981223878368257,0.623684441115176,0.7585370742671608,57,1.8308106424309045,1.8421781222947755
0.4939973937371358,0.6855936505887338,0.5326084690774905,0.10278285386778652,0.1112693803186463,0.7299905890527587,0.3335310116439134,0.565711003803571,0.6126623162800513,0.9110564534283849,70,1.3862710507106992,1.5227947230683505
0.16914183717478914,0.07543402209039729,0.964912000028832,0.1192581708712519,0.5947594429051207,0.9608704315531825,0.8277960340195261,0.9442310141601854,0.8210940115194728,0.2230158157688107,49,1.8162796578645244,1.6320478093969473
0.6246503039792467,0.5322531111688441,0.5056722643478918,0.8728699043856063,0.13326874805458022,0.8716203008490924,0.5865081618571301,0.2823109429809716,0.10431294358469911,0.25660536029902137,62,2.6606507477029213,2.2206237067225016
0.548682236496897,0.9684875903059899,0.1498357939315751,0.30081691101473285,0.34524080159186965,0.22034872721211618,0.9787081061300889,0.2512753778633806,0.32275542160152804,0.13166140704817875,21,2.3040255392420756,2.043981195004251
0.4964632541835695,0.7989054772923286,0.33895431040118473,0.20036516920399028,0.22701116413504407,0.6669877189859468,0.3979117697075383,0.3613430019462093,0.19093781209711946,0.7284447487364345,31,2.074068791169136,1.8276660094079928
0.13731154791284395,0.13473194975167668,0.26560916706170956,0.2717801816576173,0.4112272167682842,0.37266512478318403,0.3281877208599314,0.7432086198598555,0.6297832601592972,0.9058857128629654,19,0.8069832012593409,1.3240921086918154
0.6310033351908814,0.4539272692325379,0.3798016459632285,0.2155568233076317,0.23859589509523316,0.4774855087766041,0.26654519483772776,0.2990944076838681,0.21264365933546026,0.22633096853742807,64,1.4741673869730374,1.4474634831264084
0.6836925865024153,0.8249553719303403,0.04253620061738561,0.9639049623396198,0.12487009612514799,0.18572729730400384,0.781550580564983,0.3622736613142141,0.04271184144037676,0.32563150694062515,13,2.776135643467851,2.9635961386228176
0.3756388282982358,0.7726324324431079,0.6231498912661354,0.7478997498898906,0.8044229325644615,0.6150597793460524,0.9828520353033042,0.45646717442345885,0.2987670232763403,0.259851968049884,92,1.411091108739732,1.9515065026807072
0.01621379737278328,0.623036395101111,0.860710243324817,0.20867657782772508,0.6683075058635447,0.9441591706494306,0.934014832713942,0.5858144035192719,0.6009593067376923,0.1331920576320259,71,1.2320502319558297,1.3859959697898343
0.5080984895822541,0.054730109728134524,0.981798747721526,0.4912434391391963,0.10127281047025827,0.9090402604569782,0.3807595240298156,0.24192808078214711,0.8124172667325901,0.605709179488133,17,1.3333442025258162,1.4275450423346079
0.957961337745875,0.15466396385205106,0.062253395055793415,0.8535775097188141,0.5306682085739719,0.8847198490769433,0.881600253604558,0.7642681348300354,0.8438061187865987,0.5890774831775515,9,2.479031699976418,2.1464517853215614
0.6069504434646827,0.442433369256939,0.07395997687231304,0.23984556540962043,0.6973568316726401,0.20231888717686508,0.9473117537885533,0.813316594461932,0.7673303759962325,0.26864815472300685,66,1.9642823590753467,1.7095628483148553
0.8453295265737351,0.3596744486947079,0.07094125499403847,0.9597933080709394,0.295164616636886,0.5997352934634856,0.289082064115013,0.03811475587610047,0.5038253167542771,0.2958751723279158,89,2.254893549534754,2.3917315523012443
0.025739061129268603,0.28197375764717425,0.5418918243782206,0.41024891461582946,0.23976805487720354,0.23132312800559784,0.21575923058494517,0.7789729321310656,0.8635976404018619,0.1355283675895913,58,1.0932835522109017,1.3834360985724021
0.2265527466181796,0.0788212582018949,0.6168269894860627,0.7449079723474357,0.7535357897732737,0.5400022146780381,0.0909548499936832,0.3436825914028049,0.7662487472741856,0.0389310230258767,23,1.4429713046852986,1.384426679086924
0.8208828725041932,0.15917913489524926,0.35854879599604883,0.5296970667980222,0.1444359894471422,0.9215798296727599,0.5215303060277354,0.05993703816946261,0.18419925798592796,0.14032094520954042,36,1.9251166157160826,1.746661569582279
0.09399052672660646,0.8891147258819996,0.8499846024013041,0.19868725948046617,0.5237954135030917,0.9891101141331011,0.4604788421381857,0.4514724485301713,0.1571425058628153,0.12369709370324422,13,1.5882988319338496,1.665348441571262
0.5976414197076264,0.09668126791510756,0.16014218084980014,0.16971357745102955,0.9385705245222657,0.37523399890868114,0.7569209123538372,0.408879423180304,0.788089390725319,0.6271199796793475,80,1.7494826378717703,1.7014359898385345
