X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31571313226878506,0.2590286353573469,0.7473946789643212,0.820393406598883,0.2677504225699745,0.9614520829148968,0.7472883177483612,0.3488549399743216,0.10822304985299025,0.7919333558656914,34,2.359876020764744,1.9652340806667912
0.5234607014222932,0.15634588196439314,0.23913321258380527,0.7233307803346765,0.5304795337455895,0.21922716340855375,0.44543798245261934,0.7659900970091148,0.7693218662765633,0.8927689892826124,58,1.763375013234861,1.825687133024193
0.8942479245944969,0.9658882564922544,0.8226172421972829,0.05123457988381852,0.3952704123891847,0.7507521037126264,0.02721119510487513,0.46888000369299154,0.8421110002156691,0.4844255602596287,10,1.43757098152365,1.5456305779338861
0.06781759657478159,0.16535579830169733,0.5482283681141176,0.07503810206633155,0.8613379192372961,0.9521916735176333,0.9381263650195071,0.5584089266772757,0.003942881299493162,0.4078357840200948,9,1.4194051633172275,1.2703060788207121
0.8740179097677079,0.9340584527561988,0.7177454108778143,0.2549021332467114,0.7332220409375292,0.06758190323847701,0.15489254095382698,0.0648785836195106,0.4378075944680918,0.45527493917478956,54,1.5264115207477276,1.4111007463345964
0.4410830580289433,0.1368830379461059,0.3888968391412062,0.22965256743754248,0.47583552089900394,0.425817746226009,0.9623223687971706,0.32110886948622386,0.7757238689288377,0.1152016610998765,29,1.9471814756955041,1.322823860579904
0.05236354300600132,0.4606909160629442,0.16633466826340026,0.8881322527419242,0.884243199068915,0.09599889373615,0.23961789703266256,0.784756213615214,0.8919941520862024,0.09276525261015633,23,2.408811437098089,2.1153701831695497
0.5940906276766976,0.5148343992530279,0.617083529388925,0.6556141665976986,0.5643135398041661,0.74737937408873,0.4529677955863043,0.5266386285230438,0.6366818070934135,0.1128842752685838,5,1.8070749310389416,1.771654273060404
0.02220090460312185,0.2270067538777797,0.008230463037341873,0.34921505290511123,0.049016507889647176,0.21659909600168503,0.6203958783649421,0.8228353275253192,0.23602790741914692,0.3312253615306251,89,1.6596150428126957,1.6154619641409111
0.7743875582712271,0.6925463185468351,0.8803755364100317,0.07851150050132671,0.006558176386396886,0.13551976049734704,0.6461126427553413,0.5765388971110449,0.6311648403210733,0.9618764027045789,43,1.6637424420601823,1.6731008410766022
0.6264517214295744,0.2866153930892129,0.34481398010022024,0.09471587487063837,0.5074752739951072,0.7358859864794427,0.7532880959825232,0.7880320039638051,0.010186629593699648,0.7435662304491135,17,0.9864067817296668,1.0844176092569837
0.8964478580664104,0.6686198908571288,0.1819553750075319,0.06315304112456321,0.8491917433223036,0.2608924552592009,0.26780043851491286,0.012679070120764968,0.14779629878798806,0.4217249662068704,74,1.4083624239519232,1.560593269675448
0.5874029430893226,0.8656466712866406,0.43205320809140024,0.8062902629177531,0.1166385198613542,0.7845446980195045,0.6608692375658966,0.04705004295497528,0.3308340001891247,0.755071659113591,64,2.497884368325055,2.2887086171512796
0.9750174822731513,0.07404889742187515,0.05188099593000439,0.10831550125685396,0.13106091081088256,0.6656717421451511,0.9125852423679305,0.04197838532543119,0.17133185591494948,0.9359597800259565,68,0.9255963717001947,1.197106465215678
0.4253531770921284,0.11932648914152777,0.39816019312568895,0.23333820781829484,0.5423418647684268,0.1303521641342642,0.7852048448916842,0.2895945477939681,0.89843468674064,0.3770708048686062,17,0.7693939959181976,0.9828518099796923
0.6656722881518528,0.2729907573680572,0.9403068895375677,0.5676038407380084,0.7016709323169457,0.25620094058704423,0.4155377660760521,0.5544046368789701,0.44592587894600744,0.30252335307063316,30,1.7186099152786594,1.9562385876102502
0.7150996735050247,0.6659398439330327,0.43356905196002804,0.2858238533144005,0.06673900413009759,0.3902870714323753,0.11838535652706672,0.6974042967103048,0.60629346133847,0.8889193828631462,95,1.9900425384617884,1.879207447919936
0.32532838459412483,0.9462152873872881,0.22686423534545008,0.3802377546853042,0.05156410086941521,0.6736458446677326,0.6646439444294854,0.16269058300104478,0.2656274502743604,0.0160832706326538,28,2.352838319652167,1.8013190227761167
0.28779219135371814,0.5408328551070157,0.26784358767617433,0.5494951492262332,0.8058581594250762,0.6530479306776843,0.31897054980073214,0.32337312677786934,0.1736909599025892,0.16280351470643095,68,0.9655031567481893,1.600196477753914
0.8157678367030321,0.3237552953696088,0.8201496223346281,0.044720460988250665,0.45282432941483497,0.11167293218047003,0.5011242650669631,0.15319476854669656,0.47256942472410834,0.9300435647706388,34,1.4137097133827405,1.8759370277703762
0.7297506795868768,0.41235566106231203,0.8649456508440062,0.2480278742051123,0.3802219651080536,0.9506950466755135,0.41111514012900285,0.5462988560941276,0.2359607425466651,0.414519997820067,12,1.3611747368749019,1.7201974904602397
0.41501950511516794,0.24965157219557854,0.8947442711664346,0.49251869379783664,0.18344360869132137,0.39829307714207396,0.7015876796222976,0.8181337874872386,0.033264073881167144,0.7778688161638824,85,2.309230978618735,1.9321929871946377
0.730537251298502,0.12170574836992754,0.8003971187190418,0.18069226847887498,0.8838255514872975,0.19233664023739727,0.05113556082869064,0.623575847625187,0.7906156775751172,0.6152762179385884,70,1.3360821008342612,1.392453503628999
0.5271043017095658,0.016061568644673896,0.09189971967710053,0.9705394159807454,0.1601863581019819,0.47908079565954576,0.6499471062977105,0.7972380005270318,0.4220850623262107,0.45423684060094405,57,1.6465242935948075,1.7852192095443742
0.8487818060000095,0.7251895547191496,0.8475900130783334,0.7774541594469497,0.01823985513563564,0.3371108287293505,0.4278429059449035,0.9684570912527639,0.5388884100837167,0.6800536045054548,38,2.2294878779723724,2.205062789790991
0.47645148798871007,0.783089323899378,0.4021794999977396,0.48736350637386383,0.4233948968477498,0.2640215730959139,0.6006066491543086,0.8235076390392797,0.07777506874526197,0.7466535514021931,26,1.9012086070494083,1.7991421503976248
0.12710328352120992,0.06582111680482061,0.6824285747619762,0.5938939532073599,0.36875317683559916,0.236955980901006,0.17514287616718316,0.6990660202740007,0.02591494456710164,0.9349921126673425,63,1.6432726783677605,1.4341866451519878
0.4943513992459997,0.953795243400078,0.8564453667696698,0.4176895689168476,0.2473117318053768,0.23635857825546736,0.26154830429412446,0.9728786382799302,0.4310291755188619,0.5659317500883878,95,2.0125728999879087,2.2621220969613005
0.9377367142170491,0.6358226296951071,0.38129295143806485,0.5773773643328483,0.5384548657863725,0.6388629141890544,0.17941212834625553,0.7061889133086108,0.744851234682923,0.48799417153625435,90,2.1640696627777496,2.1260679397570286
0.8333803711190413,0.22544078107699583,0.550472833590697,0.9513216204596722,0.5817312425626294,0.3299571478002338,0.5752060328611059,0.051602232966428074,0.3027410432672244,0.6521005498908518,47,2.975902425363038,2.308481561687743
0.8166796325766994,0.46649266338610607,0.09779500130776231,0.6394196651648372,0.3638216542376367,0.552040413400554,0.4935014334301866,0.6692943549056635,0.8743623103309457,0.4441799892102333,41,2.422005008023908,2.0521761878053644
0.6721559287961214,0.6577006404811873,0.9883561084610814,0.7765358176881627,0.2564238354164182,0.05853385586716231,0.8826882031245167,0.5074701980332536,0.4767152642823985,0.8367138946249518,42,2.691803906089056,2.685121348437428
0.7167438353586763,0.7534225744060661,0.42255476492983857,0.47608148293321684,0.9551906753858861,0.5120094712654105,0.24267164359692805,0.3496075966782649,0.8226890705864791,0.8927611309882936,48,2.7087369718488032,2.458187891945873
0.6035633400545947,0.4712198950387465,0.36940428621454957,0.9512507363527318,0.4935636077325207,0.9845686959217778,0.6748876511066708,0.5038111110442581,0.2690658277865806,0.3047497967450209,47,2.6013480815516017,2.507182352710368
0.5119641244570481,0.3250590725895336,0.5216437995001647,0.4524762743540317,0.8379400943019374,0.6935921770168902,0.5343958010650665,0.032181113665805006,0.2575096902982078,0.3297894217352979,18,2.0851638798130523,2.1486043819999017
0.1371903840921206,0.6355056776262572,0.6749690629847543,0.8829356136001243,0.330925161659554,0.3409649458306607,0.1410584566665073,0.49225932282513996,0.7385402636491499,0.6504619583255222,25,1.3738665890406518,1.573693020386678
0.10984059025751414,0.3494898602240665,0.8683871942649388,0.0010513688815674271,0.054401041713506126,0.24818488785509552,0.39377895600948276,0.6800695886303468,0.9277641356894605,0.443282135238274,43,1.1195990837744585,1.1490097511414372
0.18074324292221045,0.8006432936572743,0.39224656884851294,0.5161330928818157,0.5109542196838575,0.43458003843433546,0.35827607065937295,0.6828131964203181,0.38595240198048697,0.736637322047008,91,1.3722492226911636,1.5246271073469273
0.8746322789228523,0.05483468391624524,0.671591472804264,0.8491188550202152,0.1302122894177805,0.050447392278178294,0.4868088578942589,0.7574281420041887,0.17605932608257424,0.7872864387686712,73,0.7644967363446914,1.0170864600814826
