X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.810875727046081,0.2829218286335139,0.5830796161494072,0.8290504332300906,0.4623320928336502,0.1714488413791203,0.8989573600634583,0.3559513113631734,0.1846336560861539,0.7939233230091152,2,1.6601011353215296,2.44412069016791
0.01997502147156216,0.18113149467284484,0.7602962996758251,0.19519153222288743,0.19255637327149677,0.8897572530897875,0.6813020837383432,0.5819774148187836,0.26728868318437415,0.5752607720068422,12,1.388295610256989,1.4417643705869267
0.10944304937308691,0.6263865400917336,0.6132672630482392,0.5957951458486234,0.23365240561564427,0.9375811178074919,0.3526730963391417,0.5842178012226691,0.913023143712365,0.2648593012584841,44,1.4284032601977459,1.4436161140637922
0.01319875441448437,0.12326327704387186,0.059926593140148365,0.40083700446113946,0.4170881917404693,0.5947976856245012,0.6526199004819804,0.615623253859779,0.1829131016455805,0.7843108378466004,96,1.7103392772659687,2.100227124073556
0.7219918775131221,0.21805768240503387,0.8987656586340599,0.8142742611370573,0.6479036083142712,0.2692081604299519,0.06012766172480555,0.5581925661558692,0.47134063818253225,0.25510578059227407,5,3.0634425329847326,2.719117900614212
0.7523380860046978,0.8057536760027988,0.0013624505464863157,0.6146385844773337,0.5881207028869097,0.3882486628707946,0.6175062919116691,0.6095724235959498,0.1851559865402701,0.6607728219321322,12,3.242707485320102,3.0921158087523097
0.597483858499496,0.43746962416053636,0.6961203161814953,0.7295394730092214,0.7541359003880144,0.2676847247651605,0.7194098096257446,0.7956385498394588,0.5464207658537286,0.9984619124398543,9,2.204032480071788,2.227116360742165
0.44385106755761505,0.5131963042395317,0.27255024317399057,0.9469523007833814,0.41614244571658876,0.10982632045264817,0.13267743167665036,0.30291930626340446,0.6086233835787973,0.745700391509186,79,1.9704217701178495,1.9799838577939053
0.6561398971488515,0.7687542346007947,0.04405572491862675,0.7923300613362074,0.6941363957634188,0.6072389185862733,0.08958126652932197,0.030965208533536903,0.20507643081766014,0.2596468509266008,25,3.146117997142997,2.5515113338075954
0.1672732822451608,0.3009892669653993,0.9010883817177716,0.6127506143047212,0.11526624180718992,0.6578962498297157,0.3036246021579325,0.5821601290644652,0.807170335233965,0.4543709961884731,88,1.4951562649584587,1.4954554650558525
0.01345700012541573,0.9914142783181483,0.7832122246380713,0.13749216164143374,0.6946703817478554,0.2256390424297704,0.6803955093116604,0.037823462848590506,0.4047262705693174,0.3961792596719441,31,1.3677165773773894,1.4110928101220306
0.33848853079627717,0.6130863710102975,0.6578557272659189,0.4460319809897888,0.18931121630034442,0.8163747669856226,0.8980664777401121,0.508808839402534,0.3037358978963619,0.0299433544109724,39,1.8524918689038639,1.932246503550519
0.7382500863982713,0.000656469993219333,0.4584042713811609,0.14035555310814063,0.1561127144429827,0.6484168191513879,0.02855317048954953,0.5206774223268054,0.5431666313859538,0.5211032791128867,59,0.9136700223915283,0.9073023442624437
0.8482293524829326,0.16900787056227384,0.47355980868878955,0.8293290037281856,0.12035953934434906,0.457229710758675,0.05916591528935755,0.3655011505690614,0.7468160169257538,0.24652161592093902,62,1.7620189719219461,1.6980879545958316
0.8852118828060143,0.0058182721258633885,0.5335447394296989,0.7002095229179058,0.487532557721012,0.513545841500974,0.6877398139968719,0.30444585489900966,0.11558987737267312,0.8303724887592494,13,2.071652000282394,1.6356580795964906
0.1172608164302057,0.26162586906941987,0.9084751700626771,0.3871953804298923,0.02719602928635545,0.9343618426435718,0.5128948753659263,0.04559934363548945,0.2791314938821656,0.23928810237882592,16,1.3940528675027801,1.4889048165374674
0.5880713278017679,0.7471366013630343,0.3181673059031913,0.17092127157548298,0.31947020114400815,0.31896533059952137,0.3359926644133776,0.41055291960275664,0.6998758244392786,0.2518180592014595,7,1.5797079405785466,1.3264143438923013
0.19164318733400298,0.315872590689504,0.6683929663944069,0.9214747393618113,0.05870481406547967,0.29243390274533443,0.40267823859045127,0.6186762410131229,0.8157760180086127,0.2974787849283165,4,2.2297912053816717,2.026423599238884
0.007892562980258422,0.7038413587326966,0.38003953176677385,0.24612596836252798,0.8427221218297098,0.4263715529189963,0.34485827490999554,0.07634366113937396,0.21230979478935752,0.45907932994339873,37,1.4644318058643864,1.424303651694428
0.20197927048815345,0.021453357044540766,0.8519998761203091,0.8654545677818828,0.8111656397370226,0.6892451981170383,0.04287116817092895,0.6889006103295915,0.46278357515910784,0.15426088006163796,52,1.628643753008033,1.9882264695773149
0.6420544857989736,0.7581594287458093,0.7076270274070492,0.013379722641624792,0.7694035480858438,0.7034044126343025,0.27420025504574574,0.825601241058803,0.8341191827309106,0.16897645140717488,27,1.5420006093678034,1.4983683515631174
0.296949560638716,0.28585954420835447,0.9917263714851914,0.32680527472503207,0.99239637604691,0.8157787402496705,0.5522642192073615,0.9483642145569734,0.38203534603950995,0.7518166043003363,20,2.1596954498059198,1.855238520104443
0.989883942488157,0.7529069220808723,0.2557348469335715,0.06458380379772144,0.155966717506817,0.5079439743201968,0.05135014110031666,0.043667944341154064,0.752745013010211,0.8434563988437659,25,1.1590074630113114,1.3607926741132907
0.870064079820355,0.7804160188309145,0.9022123091895854,0.9612899690488607,0.6816409403893762,0.7052306820572778,0.1688552054744974,0.41067661649864395,0.04788874050873215,0.28080933282555365,95,2.6948317690201735,2.4820194279975523
0.7834028201215644,0.525516578168918,0.9837895904143512,0.13218753680890483,0.18282506560843603,0.11616577674361261,0.2184593367345039,0.5348711302405712,0.9409470929240269,0.5597492365806653,65,2.109489977630489,1.9856265625508396
0.6680251001443054,0.9578657245060689,0.6674337797444587,0.9208302518837255,0.8647157543514487,0.05756162163801948,0.7980844167233679,0.9308028636139215,0.570953560845654,0.4490247288375664,70,2.289072257476087,2.7582355777841387
0.195504763880762,0.011035840437713329,0.8892494050342509,0.624940877086191,0.7043166736444728,0.7880016511621118,0.4201275940028355,0.08342445630751005,0.7119079976267266,0.5990479312439988,18,1.9600674717842284,1.86095486425843
0.57837399370714,0.26703762214073457,0.09920012040059889,0.18213705049075046,0.26481755410963526,0.7233233125877949,0.8241589487097707,0.8028585910202042,0.5505479022463784,0.42782404241972394,38,1.627879704113524,1.3857973548946407
0.7337158439625395,0.9951088697282335,0.7143801261728456,0.06530557300634221,0.010133805351179914,0.26624186936822936,0.06479323903931611,0.837560159031124,0.2821757993217686,0.9511723740359991,84,1.5135934982474233,1.5373470076018885
0.6516729292070824,0.8358516077048892,0.6067312580690524,0.8274126861277793,0.10689161568222771,0.2714811348075653,0.8654771078963955,0.4351964491498894,0.830020756595897,0.603227395190915,95,1.514633315052882,1.9709966967067318
0.06872828460702507,0.4341245149820838,0.10694139755855636,0.42659393026391634,0.9806024405251738,0.1773757038140118,0.20019021321013264,0.49823268764528383,0.1845779682484,0.31686342407614676,52,1.6806710162053602,1.8262718847795094
0.8834809754080778,0.7450156470339259,0.6896710041785051,0.8533501027088152,0.1953556353806415,0.33978323711034153,0.05688272513353343,0.158206187471849,0.4487502943914452,0.9746881994306639,16,2.6357884546203025,2.2828357686190976
0.4685717560302505,0.945581394227063,0.09300683863400805,0.5404146610602544,0.1322066038363523,0.1564402406929637,0.62278796254399,0.3888828368342325,0.0951407242493355,0.8792537479643824,29,2.2026645519632124,2.154199203176626
0.127604650846028,0.20674928766653267,0.5664319762286959,0.09622925635751567,0.711073990687723,0.8480491114377589,0.28730502978351014,0.22490147529458826,0.7182659858959071,0.31841241066529147,47,0.9888547942169507,0.8769766979300662
0.1234664154453019,0.6381510283929768,0.07901442405915515,0.6020601556282282,0.5761834901250988,0.16562380706742763,0.9051944878322108,0.7645309989435454,0.5885385501903877,0.5596173715391695,57,1.2182191652957584,1.5447289692883235
0.28193370705155674,0.5899913355990336,0.9039814073380782,0.2978830154590991,0.3939793093215943,0.08088856758893803,0.5288817698895449,0.30510995243214256,0.9874304986697079,0.8557520074530736,95,1.0414145708708105,1.5679600408154382
