X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.43497169156321946,0.22469314657291306,0.4000928337901183,0.715608402781759,0.9502580946968604,0.969593952252977,0.3360601495370712,0.5679943183086967,0.2645034363351396,0.9597672253003452,52,1.4716951850910824,1.4628771957697175
0.11114637701099561,0.20912807216632756,0.12086869511559795,0.7936639183929084,0.895226390813913,0.750801372946854,0.2561893466236086,0.7231092159188102,0.54548045505571,0.28095522039218546,62,2.448754739107448,2.547812776095014
0.013971803396594096,0.7808528158308563,0.9737351773849928,0.1288017247828811,0.2865751703915601,0.9843278147884339,0.5491537173236762,0.5259847067029179,0.23182733347457896,0.778218443009639,87,1.5169191900199763,1.2260282906827569
0.7334875228130574,0.461218271634255,0.20287980002758943,0.015026764540888582,0.9344449651968246,0.4062994991057065,0.8870819708986905,0.7274792633486269,0.9893313126564323,0.2558445846709496,41,1.5003331132838744,1.7573320878736474
0.527084603062404,0.3908821324617776,0.9514433790947495,0.2887382778895897,0.877311945485637,0.9766054863747887,0.8939755184101649,0.41244508473625585,0.39857391083312366,0.8843642277040912,4,1.9176187163379261,1.8926271132303947
0.9469458091443084,0.45924622915436597,0.1468408612469515,0.4931771839311969,0.6930408502736042,0.1283540905450996,0.4132037086986624,0.7389849148753534,0.07850896216519165,0.6578235056757644,86,2.523264474294072,2.2704171866426837
0.7087835108701455,0.2481750630308378,0.10661621329818016,0.6379222146262065,0.18381822034924789,0.8975126843564865,0.07410800517481841,0.15807226983236022,0.17052165042942857,0.5743837346965169,40,1.6985471226206108,1.7080899417928104
0.07210618671413294,0.28318769354679785,0.3358703999884698,0.23360545347191763,0.6979139998321497,0.009500774111179,0.48181830476835563,0.2884519803020925,0.6720619467149177,0.9889834220154441,70,1.2238086978421707,1.2708777270854787
0.3027665384104068,0.590898700895963,0.35045801501805607,0.5653223427109235,0.7607880880838133,0.29224037185922735,0.5199026373872295,0.8728605749508512,0.6581718895089029,0.4572748119046577,29,2.332178610803426,2.1726545973545908
0.4635794134756529,0.430643923435856,0.48245747866301847,0.812430244183579,0.2640948767693405,0.3916400325198307,0.37703098751638375,0.18252072945155107,0.9553128594547861,0.5160667344460258,48,2.5072218398926918,2.341338412520581
0.11131490419554668,0.16366387037214125,0.8435245666605237,0.019504848239117467,0.7703890180418582,0.3168253915656304,0.5317127255085409,0.4068674926941299,0.7782801183264204,0.5962788131867636,41,0.9811278649849948,1.2617941334920624
0.5578726835297698,0.6598501079285116,0.9126965977571835,0.9888655465630343,0.9259701325372253,0.2361534091688704,0.9000526705013252,0.5870254026620515,0.5572591180416445,0.7629065526742314,17,2.949969762444659,2.6654682707522004
0.5856129589154999,0.11412759228607883,0.9844461343057429,0.17405328398124997,0.1847650675997058,0.14858192952679383,0.12326552220724862,0.8372968094810604,0.14014614808838055,0.7220197580897083,23,1.7659674460424464,1.5826437177213213
0.37538531853036405,0.25271212301401413,0.6726463503275664,0.5631226128148115,0.18904198225808166,0.8636585385146771,0.8184840587533319,0.42110809126873683,0.014545208932729481,0.671147263901237,23,1.2882818026391623,1.6250699535623225
0.8995711991899799,0.7078035047073339,0.9793417702311433,0.4469485687958088,0.7322249813398852,0.2049288795497639,0.15798349780179677,0.6811588680740972,0.40775231342872187,0.8274423937457935,78,2.7025813236101155,2.6544128169557877
0.9934207670511482,0.5513416537325239,0.13270185059839312,0.06656670614463389,0.08574000270844573,0.9305660728499369,0.1693557428520307,0.2801129494696333,0.7728875023597008,0.23615046907415282,59,2.0205526380380743,2.20513491503916
0.47674816418803023,0.650203252041843,0.86790970861677,0.2965977236989241,0.7894321597707884,0.11765607503510445,0.7520219076289335,0.9900129296874811,0.5023441646230136,0.7499555364462314,17,1.7314489338804595,1.850960040122342
0.1843736522379994,0.854826065006913,0.9812705831336679,0.8328432597958678,0.5760785510067257,0.13046507412063868,0.08153647652466223,0.789579593380904,0.21964750553218038,0.011707837097421403,25,1.662752798688658,2.065765268890852
0.8330935507100826,0.1310854789521757,0.14604777998057206,0.2884025133251126,0.9172275357752059,0.4931727581750842,0.8346746998579577,0.171056645259705,0.45070362166561595,0.775593709515244,44,1.0310307797950506,1.5815250148286095
0.9428946191247473,0.12447465403301894,0.48631471586760033,0.08177833356453368,0.7056265999679705,0.1409588269628692,0.26628465329396167,0.8807338040069088,0.42924095447172206,0.9961766474422441,52,1.0917733434383554,1.1003202954367788
0.7396194644776829,0.4426989535005631,0.34226309572936875,0.7210293691034333,0.8008019213534179,0.9701161041981551,0.0510721929564506,0.7382068832402431,0.6672410334906429,0.3546930793433587,29,3.1106189218164273,2.654254575858222
0.24517222081228707,0.5085256009107216,0.5491306870194559,0.40823646927764945,0.7002494035501787,0.7080856735989036,0.35497301742582665,0.6801343973131575,0.6513341939982279,0.4513426150494749,81,1.7003395311059872,1.6400615387484996
0.23358744103930118,0.998517916958529,0.6400572026783292,0.3961113008979382,0.11750674503166503,0.702136319108415,0.6108919316065312,0.752112762777477,0.9806275188051468,0.3996875370176439,66,1.8566770105272605,1.5617728739323067
0.970612172142731,0.7952497099577085,0.9481113223312168,0.27068080696618435,0.7006819479373723,0.014119507681534582,0.8740634937222587,0.46778739843792017,0.5592881410139088,0.24782825443005252,99,1.4962924725472906,1.8324599377650443
0.8789446606938092,0.12377285100448931,0.8828651736867219,0.7105851344804639,0.12275431379221169,0.06583281864585233,0.5551974115847644,0.055138207452740895,0.31015752239613514,0.2625249772522671,42,2.1597942228954397,1.8334885580413671
0.2504397626279442,0.16598731023785052,0.8846543939063977,0.640319917565492,0.8962745134605861,0.13402119511389532,0.725918753083895,0.8585910941913844,0.16112225806757563,0.48372226808998586,8,1.8381122463611275,1.5984354714936018
0.5363280686647937,0.9682282216372212,0.41969355426688737,0.5231760437308586,0.7849874736998061,0.8678172468482622,0.09366910729901345,0.3224200832522678,0.9913295952900822,0.10546939390807908,99,1.8690817150737635,2.021393733816784
0.5397818427416309,0.814948986831089,0.7493728999146505,0.14824103812340972,0.6079593383075697,0.94968525883269,0.7152274153969798,0.4686516542198125,0.3831082457987478,0.12580509751751823,10,1.1844063124145083,1.5743291300023334
0.10594379080911431,0.34747142293155153,0.056186226481707235,0.9435324412444395,0.04872383417222337,0.9033073948369384,0.8990102874904436,0.4745677711858811,0.8085534028906166,0.8091898347629825,57,1.5876761328512425,1.6187082260602965
0.07893633719496229,0.1454875881508364,0.18954435820868465,0.8758882104412232,0.6103662039285023,0.589629152486864,0.12510145316869326,0.041600374255408634,0.5043918213295301,0.07777504098936294,1,2.350458895107515,1.8486547886481242
0.43578511660993136,0.7416751918327563,0.28483339536808217,0.028903241224089382,0.3442322603367747,0.15464310387628466,0.14434662140690735,0.24927177368213904,0.9853498832107057,0.4665787981277989,73,1.6604917042741645,1.4708673739045095
0.7988651365771068,0.8538364220848768,0.8349352486437379,0.3148211151170286,0.36425061123907465,0.7566628233837404,0.4568203724368961,0.5265844081465655,0.57256959962853,0.7751052826978687,47,1.726745061430698,1.7031886282866242
0.7629212175655712,0.801869402111952,0.8031453018627315,0.9385022781532072,0.6305128367029562,0.5574203950680713,0.6251445010298498,0.6299067405249479,0.3793557858240856,0.3258461647005316,53,2.4784109373914416,2.435656300577394
0.6812858217502417,0.60555943620053,0.7230884181300712,0.2492576598310341,0.6418889705499328,0.7851803801358891,0.8258628227724832,0.04603724212596827,0.21206462044728103,0.6837811140132313,36,1.9565526964505648,1.9140865539157703
0.5117537702975229,0.9275225503097717,0.4534889862064454,0.15811536051534247,0.8319390303853976,0.4587643481353715,0.7633372771456642,0.9760633540540445,0.6244512157675827,0.3280838884488777,19,2.112490921136046,1.6501809096162878
