X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3464205591464383,0.2488354695764049,0.9454471922831641,0.22639203498190463,0.5913354689081872,0.4208638970546362,0.5698463026301115,0.849914269012964,0.037250492950037906,0.7109155480589858,4,1.2398740880946897,1.1288054430435357
0.16323727147028722,0.5694786331322307,0.7903537049453491,0.44362715816076237,0.7078439044491986,0.8393578653897606,0.20180810639390523,0.3255589943857754,0.0008371983536388239,0.01761238532459275,6,1.783927976849096,1.5267371582693856
0.4834017708722428,0.721273997428259,0.3606055524095899,0.09039535603899307,0.5248995152596976,0.9064262901467092,0.32429957474188764,0.8707774927461047,0.10957509812111765,0.4745518632459529,99,1.3841505609333973,1.5619945845475596
0.8196978070572952,0.11966475165026369,0.41050275586611584,0.7699723737113106,0.7261956330471822,0.20704090130014707,0.9099522611458917,0.790907709886067,0.6653827182781896,0.7883804850188719,20,1.4599195589157368,1.7726935714828653
0.7695739757967218,0.25183762786593755,0.2862294341752012,0.45103155594922595,0.3906864757496257,0.2762203390717246,0.6229795419145429,0.8392831570540239,0.42617122057791634,0.8316993219192141,73,2.219529024908695,1.8366029199737797
0.6541789141350335,0.7402608586331865,0.8187279227848354,0.2755640938814171,0.5985634895769136,0.47698257595605775,0.27185954888402497,0.7364867087385223,0.42100609345794415,0.9558215853888944,27,3.00241027471307,2.4924981868638647
0.6904238544233671,0.8508975622578958,0.6319806953076637,0.7284350210249904,0.5508626541298192,0.5286333794078855,0.8600942509974068,0.5704729681715088,0.5518435495158096,0.18193759470910642,9,2.4209760562633837,2.485442825938019
0.17061427997071532,0.3618948859716381,0.35008801097649067,0.8555854265145344,0.9955185562617731,0.19751163227536572,0.3921704933365989,0.6159527196088038,0.34179749305547724,0.02945500136300283,52,1.170778215955893,1.5296107489688524
0.6781702780476959,0.9398985014982639,0.3216944042186265,0.4411904933972227,0.4255580431254622,0.8515910437830295,0.3470176747529413,0.20182428984577483,0.15710065481210744,0.5758850008814144,89,2.1083692474848856,2.2359042745994904
0.693577466592608,0.23779154593150698,0.0010121465987864564,0.9814600173504029,0.11512285000218614,0.9380182204561162,0.010507746485320935,0.2674995651658717,0.13701425988722538,0.35986306055539274,61,2.465493453437677,2.581019832243996
0.9538404925361209,0.4621251344180187,0.6798500979704419,0.10648728262884366,0.008453611543987272,0.7911930205871509,0.9780638939023881,0.587595165107086,0.9809188611847656,0.18602317010394975,71,1.8482147293482412,1.9320411460125309
0.5096489056680215,0.3900344827981056,0.14477669685316996,0.6681220774422016,0.151646162625784,0.7113891812115771,0.19536369800262776,0.8406475491285844,0.5207383511484187,0.6653030955953012,0,1.8265046355758432,2.2022719698067537
0.9277919190236447,0.08474721217261239,0.5970299304982349,0.3364695974076646,0.2283628915583681,0.8054466040399295,0.046104391802032296,0.8460832570798096,0.04182435133671425,0.5985770074778571,74,1.099347762367195,1.3098149427636236
