X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.42551615791979047,0.9123929718832647,0.16242247807346855,0.6044399938614199,0.06712659885231076,0.6380899230165916,0.9734002677347954,0.007518988407409943,0.4425203405432584,0.5469232983051754,49,1.557362766737334,2.0605927889936817
0.7571095483966181,0.10100097948329012,0.12329590116055833,0.33192346994023947,0.30661892800678403,0.8085199311663205,0.3915545085840123,0.6922659755392345,0.9529917652584152,0.4421136621243382,76,1.2061006260358074,1.1157140397244842
0.9208017353722487,0.07987844774828812,0.40058277998860314,0.6339432045128373,0.48856444413317135,0.1633118850557651,0.5160234505382584,0.1415223910236607,0.31498427578631993,0.42879592253881516,72,2.115955759518196,1.8520334082192678
0.6443988904919828,0.18589215411207105,0.45874719203771563,0.7079770135691541,0.029948033240328686,0.6190143083056414,0.5838844033085803,0.7680265930324637,0.5559614793578308,0.16629344757170939,23,2.0132178705672183,1.6839062165080914
0.4312565856237144,0.06488941941120907,0.9032154811393105,0.6184612795902831,0.6925705354464947,0.046736156873732226,0.858529431564855,0.3181388783640454,0.8817965652197888,0.3345111606596072,19,1.3020653572108523,1.4666269713008908
0.7451509020987628,0.21995154818538087,0.2548152083438223,0.9168806609011074,0.594405013846245,0.5673527321831126,0.24146297693342644,0.782229430337141,0.45784938109373985,0.19039076166450553,68,2.2872686135175275,2.5936643578702903
0.8278407628632919,0.9081560623964413,0.005054381434688948,0.5919955856062635,0.44139068788142144,0.3744941811082284,0.7414024797344975,0.9879977176286383,0.6095271212358737,0.5214875491181644,38,2.2419041593121793,2.112300760101144
0.7965408313043488,0.6779137597224847,0.7294752018894144,0.7507174302436599,0.2698824495704861,0.6945437331292083,0.42024978860849604,0.16884554112550976,0.868714112164423,0.40156031373627665,26,2.13254331988698,1.8721398476875002
0.5553127355686721,0.37086549690044734,0.276272301160588,0.9372021142861635,0.6669152139991147,0.9451120778818453,0.19263639411018307,0.7004684031639915,0.8399618144309002,0.5666380450502556,71,1.8906557423521941,2.458672866977673
0.33701408729680915,0.6045276783342327,0.23381249035300655,0.5760681657863814,0.01866462129976898,0.3146688015660931,0.9666871272878423,0.5732192299406265,0.6629421833516728,0.6472723138572538,47,1.501397982500979,1.8384666397259746
0.8941410580627523,0.501713092383366,0.7923694817541668,0.23731888054574912,0.8560412943598351,0.10568532877175463,0.20844701091170104,0.98432186359662,0.10668451626755404,0.16702724881233366,97,1.3320321173479008,1.693677839240961
0.5341365375595923,0.239811332541766,0.3611191597273413,0.1107041081902923,0.7543641728270192,0.8329094659353952,0.5331094758578435,0.5332679274302043,0.680403491299384,0.9155030475504571,24,1.1139359867699121,1.3721174731674992
0.6719566915206725,0.4742308134509916,0.3029223096478977,0.1531212080087322,0.8673231896569217,0.3693635278446922,0.02953549829097113,0.8657813695503238,0.19149383840472844,0.5732939466903858,37,1.98198681630232,1.8030677445179493
0.9208052766070164,0.9530006353326073,0.541540610697718,0.7832662185677929,0.10256603987987178,0.4177637973595323,0.08987327563597314,0.995737328940136,0.9589638375419944,0.3801048237795819,32,1.7506604345144277,1.4974274857308794
0.6202490262647666,0.47564552401632565,0.15468058689840858,0.8573669739444292,0.3541299140517884,0.5890723026150566,0.5529996823233274,0.6618254314462279,0.18197371851756794,0.9483350237908572,81,2.3587708884701004,2.3872212621439455
0.12122404975292222,0.21735796237651972,0.9674826377592924,0.5171468327808338,0.259969837897877,0.7968902265531809,0.12937895083677686,0.25991807406986744,0.6621668522115823,0.37908226397153555,22,1.374595964107736,1.6419881040761666
0.11512260983311928,0.8106080711983704,0.647307496830985,0.6857001469602721,0.4468552551720204,0.21947916774260912,0.7741215302929418,0.4933218735320526,0.3600022950102415,0.36879435648368786,49,1.2124666294616384,1.6454699985175303
0.9699076816623656,0.5575584391877292,0.5348185250688807,0.45762717690960064,0.041879535400626944,0.8044410753231351,0.9274127499800595,0.2888166122967154,0.2345309669814567,0.9243850663991728,80,2.510911406039621,2.2813250179071147
0.2039408278834165,0.77197798851995,0.4603250663029458,0.4691820479911819,0.6211951078222505,0.9624919358747509,0.9136170477381135,0.5521409147065718,0.9416920857962396,0.8742685851438348,68,2.1782805723744576,2.066397855687919
0.3792795872733228,0.678839644945536,0.052157564850978444,0.5959307038603954,0.7204999586943857,0.18572049624038967,0.29432041332016134,0.6164207515042804,0.7696075158156547,0.7160750468657461,88,2.60234442257531,2.257100348185052
0.5469331753216683,0.33199048252979524,0.9208824262090541,0.6416249939927193,0.12382980696794155,0.045310853024976394,0.35180187787703965,0.304614024090762,0.8617787388860787,0.3429560182747764,59,1.408062617854779,1.669390348109529
0.5593789753019888,0.169411374267181,0.6218113361128644,0.4468434105033833,0.3848372024852581,0.21222962068888596,0.4623317944612956,0.04668535113877259,0.10497512704655165,0.6805269335748945,82,0.9830272740269674,1.4639283571865196
0.727334578207462,0.8641255201827741,0.5410526181040222,0.6644230364454333,0.14166238084366833,0.20853617634407862,0.6537260072071256,0.00023117527532257043,0.6997388760445368,0.032780318370203565,21,1.9429929144861147,1.994025449422356
0.0510575828532851,0.06995646742450234,0.7396278678552962,0.46183875853009515,0.619363857365769,0.23791008773187639,0.1383056486881562,0.8431919541635277,0.9831205943638521,0.9700167312665208,25,1.2795304974113921,1.5117214725366137
0.7103662662089869,0.609620107572481,0.5569722579335853,0.2758779891110187,0.5615790931568466,0.06726172852177592,0.9551684293749263,0.3739636150509702,0.3874813519958391,0.10204346553037213,3,1.0489274065509684,1.7618215859006472
0.04008420541723112,0.7750870813911731,0.17378583889605115,0.4715524410440428,0.7314361915383832,0.7909839841080293,0.43625478851482635,0.43353964291021607,0.0772564996516002,0.9325133735601526,73,1.4366390104561049,1.5775524938610226
0.18987210956085554,0.5814188783487937,0.2956882856115802,0.054140099144240006,0.911354179742973,0.7911448328272468,0.5514614709365435,0.11649765547289392,0.7230910660785086,0.21769876089660067,76,0.9390104021425696,1.0833300931142558
0.7871010803886106,0.3065916720076507,0.14979442562581102,0.6057640429569153,0.6518970489822214,0.982397315252157,0.9209405268676808,0.14824704408400147,0.2934938452118715,0.4801122887673698,55,2.1529929152079594,2.0356687424595576
0.1810682621500359,0.23883848348420822,0.08010845568347424,0.9050574337398478,0.152586506969966,0.049104462122408044,0.5387956102152318,0.5049602505847307,0.0871710609416928,0.9792839120865228,40,2.494853650297338,1.6667942615906108
0.2509685209527397,0.8242847756840429,0.7121598011385297,0.5722645225758939,0.7630255322441428,0.8757054035461558,0.6726685053174195,0.09567841136557331,0.8616791275613591,0.7453592245436471,97,1.1860530134225493,1.5797549638780097
0.010974940388025045,0.821928804258815,0.931310761960275,0.04376131404488892,0.40896596699790067,0.6909086843773389,0.2446550833054918,0.70170733215389,0.9608730587924498,0.2549147516517226,50,2.155584693292436,1.4105346915726318
0.21579123696025204,0.9902049937182807,0.4479465261911575,0.5557785391536798,0.045549411578480026,0.2743936401214835,0.8934811414269118,0.12115959894924166,0.4698969458226504,0.9987006287447561,86,1.0538174003600747,1.5651668863074533
0.22885702063367364,0.5370772537353995,0.08985178779241632,0.6136440404631799,0.6922315930418391,0.04628300395921259,0.8955644106341827,0.34588302842969465,0.9392283374299781,0.8554835706591093,4,2.3129917346816296,1.9184380273652053
0.6315034527493216,0.3731889837994302,0.487036776121224,0.5600134749852107,0.2344228571436482,0.9721231533601604,0.24308772433860137,0.5730049281189299,0.21951782602718783,0.8156473675083343,59,1.2527151222140989,1.513386691318407
0.45843620816970665,0.7011248848881899,0.4504583313713165,0.6768597511727102,0.04087713284394956,0.42818563160797074,0.5509034431349245,0.025715225343076686,0.5264343985174359,0.3772313104661096,10,1.7709086389051183,1.7551534453948963
0.703865995823882,0.07690504824529765,0.6119509174701647,0.24963867741280932,0.44586262801874255,0.31019340463355904,0.7193778010198101,0.6707927393319189,0.817869027837322,0.4151442352668713,70,1.3002968651394202,1.371960223151363
0.9124656963073661,0.831676444543198,0.9011878348003604,0.28523521961534004,0.9544874485811325,0.4255037503613688,0.9894917465542101,0.7518819890561049,0.6167067193966694,0.2290296068820621,32,1.924334837426682,1.8712889652200315
0.53789963533937,0.7776845974744742,0.575627639406956,0.8176924041387983,0.051418661514466946,0.07262510331287886,0.6574673496508534,0.09614026774070095,0.7112593467596845,0.04669890885340444,30,1.8026621658651352,2.153051407936452
0.7452349111575713,0.2288196713896028,0.29869818589873987,0.3607652351686591,0.9855057994834315,0.292007644307535,0.09307353997571277,0.3565328867002302,0.9999158414950429,0.8293807554764043,71,2.278821089230307,1.9908696699419326
0.1769800076157717,0.7379037392121486,0.5795284611322825,0.9770085320708323,0.592811709203364,0.8999878517047812,0.28900406482373464,0.284432424823564,0.6900187580691401,0.5920477902934724,54,2.022198728557843,1.9661924771350963
0.9478240561197309,0.6447453749417209,0.9060993234013535,0.6383982620411628,0.3934932084901209,0.658194618376319,0.7778381276868683,0.9573721483985421,0.2660750519061348,0.3757032414451227,62,1.5094030934206222,2.1431964320834194
0.8941552270658235,0.8465969265025478,0.6340803324519768,0.5688830213263673,0.3128474604143475,0.11437837708420928,0.529713644493142,0.2534836907096808,0.08161079968056761,0.815915177868973,15,2.024381672965036,1.9193880340657696
0.8007168300149584,0.7535340137312341,0.9826910115597581,0.6379135569762393,0.288995763861734,0.4312043599207309,0.3372609409024061,0.7799795391339409,0.6393168987679044,0.3886086654377835,48,2.3585511236908214,2.4614711838702608
0.027909519384779924,0.6356929165979197,0.3724071994502711,0.641005687380088,0.2999424520173082,0.2737937544832685,0.2329535387297803,0.22359288911584718,0.026717718419023373,0.8015330774921081,67,1.210314145514073,1.334666617828285
0.45865045271165916,0.5410969213675048,0.39383979908134903,0.10804886652176093,0.7905666852645538,0.22777002142952696,0.6154197740154412,0.5208201555221603,0.8497753560706034,0.2949707663845733,3,1.4146754819863168,1.5553177737206352
0.5565473002946152,0.6948721366104805,0.6025278128720254,0.8659588887900841,0.21802837868121028,0.5872529700559351,0.1590363813305472,0.6118465444213053,0.8611612298769981,0.29212968836546904,91,2.3796859810686875,2.447596724810418
0.35448380953871883,0.5577310319734236,0.32023072806767194,0.6965281964123669,0.7732566363159488,0.7035479057692958,0.11677317338206084,0.4901705058427217,0.8749093891748025,0.6674873323076838,66,1.9342654737825344,1.9456617463162647
0.2804724569898098,0.7822180013442674,0.859711557147938,0.44655136058421563,0.22480200130822547,0.18803455323225549,0.4654755456406925,0.954044612228316,0.7183682931308926,0.126748280512466,36,2.0602521055823786,2.3798413666150973
0.7138238830976593,0.7385861054298685,0.11631743624002144,0.7839946040861121,0.7418786646642443,0.645093616195277,0.7174742564305118,0.5605369792458447,0.4865885127774634,0.46925638962845106,88,2.3586654290560123,2.6111359201684836
0.06977157571844306,0.6953143498265424,0.40885313947756885,0.7371961600737921,0.8654288779490854,0.03554763507005665,0.019862551414810192,0.10309304761077231,0.11729210109201282,0.12622450796577434,59,2.0192500469309493,1.5050799697830826
0.630104149043949,0.47576836370259934,0.1360828800963788,0.41066212179671047,0.5010467367326361,0.8977229368638144,0.1301559755911229,0.9460506242898595,0.3487394809683456,0.6694572894040733,12,2.4165797133904117,2.2889562998171202
0.837292872691573,0.940389430385689,0.393254158302654,0.8124713923746504,0.928547709636738,0.5710952275778298,0.26935410038084273,0.7543405158416816,0.36974827628875184,0.04996991548497964,47,2.2687269645680446,2.331120689005406
0.06684557189732887,0.23135238379812195,0.6781279415395244,0.9546132460844877,0.2548129166534294,0.9091006634451392,0.12820184880906216,0.6103036600188625,0.5912232040333133,0.9639519362295501,98,1.137172765865547,1.6427924586704046
0.8699070325095661,0.9889843501654988,0.7158724339384586,0.9978290227428366,0.9214355620670761,0.8096785996191405,0.4652178382771601,0.6840754731704679,0.6545069397812864,0.9607793341412515,81,2.2644815119665767,2.2974082705725136
0.46311124754804056,0.42196171687736006,0.9956657134323048,0.40341365009564223,0.980359576598199,0.9559250043851929,0.046143422928431765,0.42297327161398657,0.8143392104363802,0.6587352366851793,73,1.7860983581569014,2.1830077654183038
0.5606343550631508,0.2227787144252973,0.05935701492672485,0.4136882404298873,0.9331218651491424,0.8341582212975286,0.2634182141581467,0.6014657214863731,0.28660983485311275,0.2698812939572699,28,1.808639996563584,1.9749667461755462
0.9287610945707407,0.7619694538933439,0.7978011394176077,0.47849153205571127,0.5983542734863476,0.6256209730466707,0.6658319518833021,0.05423809584474526,0.8622030682909873,0.5299442594347443,34,2.2192005317085184,1.91208942157614
0.3567253058285058,0.6514321319404929,0.5548085414648793,0.5773661738588418,0.7976262512452468,0.34478249919964965,0.4643713934005973,0.01839296438392768,0.35342386474204635,0.09055710607166512,55,1.8229546440202449,1.8678479675354296
0.6667324583107185,0.09958630117470291,0.9738369888853563,0.20939754330680171,0.4748088082581241,0.8550183894505518,0.5840894605202793,0.11034804303746182,0.9922070450871298,0.1259404243973078,29,0.8581029822218253,1.2094872253790558
0.055678436245601315,0.5421899095786227,0.8421112948409909,0.7627172052798894,0.9346027362067547,0.6638430000454341,0.20416573741767874,0.7413364882787165,0.462946565272194,0.8974543622134741,17,1.7180973879477173,1.9048765670307368
0.9275553205077169,0.644100808437902,0.3229476930853784,0.8723329899928398,0.961558426571232,0.7722088861808676,0.042904270021167035,0.5648858250987261,0.4045204492109853,0.2624765904676747,25,2.3785481746341888,2.720791462501556
