X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.01918047656737587,0.26545829657142994,0.6022787433159159,0.8365670090196591,0.9528009299635044,0.8074763218799047,0.22530934074967768,0.5867429582394668,0.811930505055401,0.8101744428379312,32,2.081475947651308,1.8521057843142497
0.7230166861379361,0.6553859560880771,0.23056831460000837,0.8830137067009475,0.8754853312268408,0.23269173235981477,0.7446675545323695,0.3479628587821769,0.7586608667808763,0.9995232730837631,74,2.363897032640269,2.553943139164703
0.8148896623681517,0.1360621546416655,0.6973615892243565,0.16154505395981578,0.038932950027462554,0.25605772980621533,0.23750412151732148,0.23333996425771564,0.12716699082981353,0.9830194154764372,35,1.466478878550245,1.3953475091780074
0.35052715837881077,0.718741327423527,0.9747080209395822,0.1280464239303657,0.14746499603741092,0.049871661499751196,0.8515546298895234,0.7335470477927204,0.8614835185302127,0.9730686090689658,76,2.1427495450618435,2.158859075243081
0.17865019520612369,0.5494765573133503,0.40640030963077667,0.5436008258290769,0.7660194211840342,0.2336054025061215,0.44762997190432585,0.37488670101924326,0.9285285684541216,0.26365748820064006,13,1.419973982867173,1.451674670436007
0.08727473773883165,0.15475541702212237,0.4727377863364133,0.6869373080736401,0.39967489948142165,0.8897627051095633,0.9694024189504217,0.8350266094735195,0.7669426975405763,0.47409820138411063,31,1.658523230534242,1.8823472516918116
0.5646864067065124,0.906692045328261,0.34912820582294146,0.228626566032319,0.7946120339373853,0.21669580063384375,0.5551791793958656,0.9486532423785535,0.1349021099533334,0.8105409889578391,58,1.9010662290330316,1.5775192616368803
0.5686267343578767,0.36315296452414325,0.00988521391351982,0.8415897904661754,0.19182452786232895,0.2032115483420257,0.779241422373885,0.07137924382948879,0.1587383271119437,0.37137024934453156,97,1.6100366028742692,1.813479235913746
0.02033087337632722,0.9128853002897462,0.27623264331361386,0.3735225137393735,0.5138634610903636,0.9652754790834139,0.07091592213795084,0.9478786817219979,0.41673610224922475,0.3642908579357468,44,2.4199973006933284,2.0687372016357024
0.6347674782180802,0.33946073167929824,0.14149312112327472,0.18371751228967903,0.9040630299669051,0.40981857447871295,0.979081142618226,0.44322519406191174,0.992105938048186,0.6693287058126574,75,2.5361973639774407,2.4133006733453812
0.8105765446368765,0.8868393943842359,0.5311300125522429,0.15686402881916117,0.2453058604984767,0.6210446729140499,0.11697997764235968,0.44355946439360705,0.13982804636250956,0.6392587402301594,79,1.1235145636221084,1.4276590327078194
0.4103015943171552,0.7492295774489519,0.8357585995150248,0.6753133047159348,0.8574134580148081,0.7347848298350947,0.49571616066060287,0.22906442855275766,0.48174177361818993,0.20097909272569137,15,1.5586355479176213,2.1687158121596886
0.4530134244315356,0.73720904726906,0.6312967723144733,0.11158369005230506,0.7182603840718846,0.45171224901975005,0.7491197321742852,0.27156265562732707,0.42350581140714927,0.38125136556096606,88,1.81167025611081,1.7078599727899393
0.421877651285003,0.9805345223275828,0.04032410309033463,0.9260705682375425,0.3569918795674687,0.43519052127394264,0.016455742368063353,0.17423545698072196,0.21037141839082252,0.7045830456490955,50,3.023262926957391,2.515850607231297
0.9763722676624524,0.22375797670351327,0.3900213372567489,0.27965542805869403,0.8595039398389154,0.9684238662491828,0.025398703104586473,0.3720349021580537,0.405516192032638,0.6916423526962234,61,2.8509054865210763,2.6640418786784767
0.5422913945845971,0.8805101030468834,0.2656069221846846,0.6173718839029331,0.8715779470768417,0.6646930687758206,0.46187287324507764,0.6795654888109974,0.973095129099678,0.5765172772741955,67,2.429356588178682,2.317504127133806
0.2528224670959053,0.7850842584269532,0.17398581704362037,0.018286821954281107,0.4452833793170333,0.21104476086701085,0.7035314450630844,0.679728496976872,0.24353304676391518,0.4465512979177635,14,1.6437795807399214,1.3407868516340473
0.930358156667473,0.24111723297224708,0.11934207752798198,0.4500101823292856,0.9270596897701049,0.8415947261207302,0.6590387943648653,0.7576714274533898,0.12936893236794522,0.6984872942972026,1,2.178575601037063,2.185343749525258
0.80503381307928,0.4039103476513849,0.8800974535262303,0.25325198718178243,0.12272830480438945,0.2904682422571615,0.310546333424763,0.8082466037803824,0.17626300997657396,0.8569847395502045,9,1.409861520960262,1.5917566401866412
0.2027441105622878,0.8631255203657123,0.7503069128039742,0.20323414510530224,0.3884165637836906,0.5681595382145592,0.738231609423242,0.302147647322602,0.8990912563818146,0.3898908451283587,44,2.2866549361034836,2.291299480993063
0.1408847514084749,0.20984149929266827,0.7765672699843663,0.6546661111875195,0.47404054585567457,0.6514407634006325,0.48875867092400693,0.17970533333078076,0.9705154316683116,0.49834525013081543,70,1.9400629578996829,2.1991208975522105
0.2349787519381087,0.10120785021243395,0.25402349143617864,0.8934026815587494,0.8706203730095481,0.5990692063811028,0.19102741963358116,0.07841885520766889,0.4705792049155241,0.3721723608900278,78,2.423504129428392,2.067162263230906
0.18494553743452957,0.21138881422940836,0.7054241441414982,0.034258609526781614,0.3676452455145933,0.4581403759883471,0.6058955142249145,0.0035020857804155536,0.1830327944250405,0.1947366828412619,17,1.0042240427024065,1.2397631128607878
0.2489456973026053,0.8251105845537611,0.2874374400992914,0.2512416833656095,0.9332470616532229,0.020601583197892626,0.03308269860181434,0.45468117426322996,0.3680315600290287,0.1898656728024083,53,1.8614076426673165,2.1231143475219487
0.9683353170406981,0.5971200227007931,0.8359018663324007,0.22590629665766293,0.21346861443068732,0.9581435764082353,0.4807105238472814,0.46214364891997173,0.5224409232071366,0.34102184427375315,36,1.639951431293692,1.7237737452317852
0.372164219375983,0.07693370103083774,0.34655158537275044,0.5406853646252449,0.3948578507422853,0.8633084514117082,0.10635254683535778,0.1711455526011585,0.7435622606794068,0.7061799144683931,75,2.070824593398374,1.8668152687549406
0.004095528266468196,0.6798268996687589,0.3100752390415519,0.35933131229263693,0.7822737525268092,0.8814964429658642,0.2971544679236471,0.008988765296655488,0.4111089063663399,0.34326017094423955,27,1.3230796395811244,1.510929738536593
0.437469440379714,0.04315097636200771,0.8413395817212765,0.14253895677699324,0.8875117352936004,0.9076925680160142,0.780080826415808,0.25691486039076605,0.7456588343256704,0.46270618703310185,51,0.7060286034905132,1.1587432253246632
0.0497933848623765,0.249727865085966,0.047231698429168634,0.8548096570402725,0.33771841678798586,0.08374689220994869,0.9463726306340406,0.18277931057137486,0.49205809445462734,0.05631441415995175,64,1.463700755280337,1.3979785553134123
0.9518189946402837,0.45707321272165813,0.8195858439927377,0.1322424843984883,0.4031419148075459,0.3223538879554986,0.9452769042801156,0.8808428819990719,0.8634111994282256,0.07623463301387423,41,1.7967878553176029,1.3901895884477993
0.3588795071129469,0.91016323947457,0.13452793519746564,0.745403815044449,0.6431350966973647,0.2478066822252727,0.7153180422199795,0.22947048346536192,0.2706149932576878,0.4909942496257159,20,2.402851265088071,2.4553854920372613
0.6145248294789711,0.006244831119042393,0.33734220203100385,0.6015842763645917,0.6903920221401855,0.8071226139182845,0.34902209054255484,0.05601202580069664,0.9014853878791682,0.989970167152051,55,1.942902715012,1.5890248468414536
0.0655171582708608,0.6104770096088713,0.3995357124793806,0.5379213973634697,0.4798128470480343,0.4909042028324987,0.7900348936887335,0.3147675856155001,0.32963086124191576,0.3449297933373816,72,1.9330339280611273,1.6740853986892283
0.773699279106629,0.6821812774108836,0.9858546206498808,0.06359670690806662,0.809332934686973,0.31806472896182614,0.6578963491927872,0.9450801606749034,0.6554587084855931,0.23311171076159376,68,1.7620171284530248,2.2448543484815864
0.2230637745991917,0.6049586942573892,0.08783746234420753,0.051636807626922465,0.7833510956728038,0.2773231960563911,0.30338290971331017,0.28034274252884606,0.5588034635431309,0.013571235465193121,84,1.6470968411724831,1.591275336877366
0.38861580349450164,0.1131744813122918,0.8541809424903812,0.006906123278137111,0.7135746393812783,0.361986759318629,0.45353555771575316,0.1684805476485456,0.7115974265225993,0.636656682061192,92,1.892863574321829,1.583963570759413
0.5057360738422513,0.3114242384766265,0.7620726164502428,0.9873048795820731,0.13830281177839765,0.5365123186243758,0.3627609220025748,0.628563133934605,0.691164278144498,0.3656864707089854,78,2.2610380589549357,2.189549243295608
0.7399815482961488,0.42763832089210396,0.5216987479126041,0.9182080346070942,0.7037249588145005,0.2980426778131847,0.9918940328843827,0.0017633356600033068,0.955981254675238,0.6842464761995584,34,1.8638394606935673,2.0038294767305276
0.2533768180785638,0.8907574205427441,0.9091426358422607,0.17664144635282042,0.803359989568329,0.6941321094163844,0.8355687135881327,0.32249894181938965,0.4987580301543002,0.2919569739094168,43,2.0712056423940064,2.0797744679861547
0.7753756358384492,0.9441535779810252,0.30913727241536193,0.7028857430265496,0.3067908316216349,0.28342889570353136,0.2558537081172019,0.875977380378093,0.2349088615677517,0.8840519455560991,57,2.1149880600594146,2.1911144685445145
0.9589978176120214,0.22019968986840022,0.5365121800151346,0.7327091616593305,0.363471151770725,0.870942988480193,0.4002006631892928,0.382863097086261,0.23422162878916253,0.8944051637082622,30,1.6245860203076985,1.7664121908864698
0.24793582744226694,0.9878670261968646,0.7449467529321276,0.2399667861092446,0.6843260321401075,0.11841146930957991,0.01801343150497492,0.8120079862003371,0.7896115029321924,0.21358857353841232,23,2.01704348353526,2.002270981957841
0.4340533344984857,0.6207652087611888,0.5436221041562246,0.19958365891953966,0.5453147154325966,0.15882177298468592,0.5903639421409395,0.22550857921976275,0.921274808766612,0.8094914421665963,79,1.5931196985551412,1.5281999316381711
0.31325664394329744,0.30049305513900826,0.8962011175924022,0.031632753027342475,0.5974784961758177,0.5690224987120048,0.6382876582998718,0.16437342506006203,0.44567065249242643,0.5306846249504181,0,1.6104314400909745,1.334464342807298
0.3890282440266428,0.41143571197347195,0.23112784653458807,0.9458787362220303,0.5898169009646937,0.15585285081699507,0.8590488595065752,0.05061419141046475,0.6911777487474395,0.2909400202945345,84,2.5688210249453207,2.0807542752227355
0.5811848503743825,0.4319495988536094,0.7432452604953785,0.8290286205386019,0.748188689935181,0.9281118222551477,0.3447131824442393,0.39915529799761773,0.8504980476889652,0.11966657366142042,41,1.5938841238611066,1.7059619063020517
0.3690012049152692,0.3671123833630563,0.051546129255048645,0.30934102298158883,0.40533862082147765,0.9755982261695666,0.4470087104255771,0.13247310710518045,0.5135695681295525,0.4679225811763501,44,2.6784615893737724,2.5637183414243814
0.06566827825022359,0.5545190709480907,0.47665527235536,0.06590722999159415,0.39918812027717687,0.3617684410033617,0.3325520239548513,0.7654021998780955,0.11077856510266293,0.2931363041827447,22,0.6035893230475282,1.07065008890359
0.28777445779455935,0.9630485894959977,0.6419573967378139,0.19379108932911493,0.14210122380594614,0.6592197233083598,0.6981938377381638,0.9180536512610376,0.15232881134821985,0.5027564979610438,40,1.849709191302993,1.9470456737624098
0.8461570417555674,0.7806459077319189,0.5630621157401119,0.40799062683013765,0.8821475544222727,0.9185437571121791,0.6749218390084791,0.1338823678725387,0.678578366017542,0.5357748866432146,41,1.4117234806741625,1.5146691724652497
0.8516372976243874,0.4196783199951516,0.5951334935742395,0.3378462981534551,0.4990864143085636,0.7738285776737117,0.6635694809639833,0.22181074709971105,0.8660807340802111,0.22562781996960224,84,1.9931671993742728,1.8022853671403303
0.31006888954550504,0.590539848740098,0.3676976085268271,0.27582542488822026,0.9883984646813219,0.879493215599336,0.5885673883423165,0.8776636898469227,0.46525104034248776,0.3522847140813111,85,1.8426138628317135,1.4287671386033143
0.8680433228191345,0.7998423457929806,0.773624841830343,0.8609005438458162,0.09905503982929897,0.5414875604643766,0.298444000753159,0.01900697214337832,0.9653371281541631,0.12526928762206513,32,1.9853752324664993,2.2874871896926425
0.4286094399910988,0.5594609913612651,0.4165012677070238,0.6968175280194765,0.4650724903270669,0.564791580582892,0.2874302156368692,0.07263960544912407,0.18898896614495997,0.8229299931502905,75,3.030816574201811,2.5196010534865
0.0887671374221819,0.01751425187559963,0.5031458307841137,0.41823892502335536,0.5989164349807702,0.284740050425766,0.87716763564467,0.4423842580692692,0.7816520373441977,0.3362714272202819,57,1.8103019499546769,1.499045364401676
