X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7733440779933775,0.8275082194502725,0.39222193154694684,0.04547020111157252,0.87265693322559,0.7179908121670054,0.051754124109582356,0.33908427744418,0.12528258220722788,0.8490243365885974,50,0.7176890699776789,0.6799951304280745
0.9496703092464057,0.9753055138495144,0.05229432330270756,0.14945781856387852,0.6291465452431606,0.18078464975418806,0.8396862116712753,0.6647031522339485,0.10245125905799624,0.599612034728135,30,0.6689609540352928,0.6195612768167599
0.5152500970545016,0.30938556873717193,0.3424683700789123,0.6571790372258429,0.08436080957593728,0.860517081711525,0.6040662797451676,0.047997686064603196,0.8499732458506327,0.5923588627776488,45,0.6795668664518715,0.4361938067989533
0.6578005169357312,0.2943184705039048,0.6441626681154968,0.1327850043484412,0.48056557147874157,0.8228846459056243,0.5386756426797008,0.3339548644774192,0.4634053797611988,0.09575991892174185,92,-0.04795158938147137,0.12092849223781277
0.19769255461718493,0.5645753914726307,0.9151250501384041,0.44829538779484546,0.4186252322480962,0.8829138754041964,0.0393680357739733,0.4690130471095446,0.5400512313427039,0.960320954514848,25,0.6726910534358345,0.5352112567060184
0.7733067700047046,0.5846170476932311,0.9543130379231496,0.3517679332028689,0.37133991586523296,0.017343616072102663,0.8669747122177267,0.47377538944511643,0.18284265171496716,0.28283058483129975,37,1.0685484136025842,1.0521509012733194
0.8009420082277627,0.6911058167064362,0.9188743124497563,0.7561250253301204,0.7643951509982366,0.267671862994207,0.27091361320665175,0.13711292586234025,0.8296351448415477,0.1541024771317543,39,0.9087468809185588,1.1963970982089327
0.36577201705897033,0.4439811602064382,0.9665718098979217,0.32806784963822,0.9508302857031855,0.2675577270245685,0.19718153941637528,0.1157698310345544,0.7913548053812688,0.9983036244178402,47,0.4857488979017949,0.7418709540485766
0.6115038393537992,0.19403570911837376,0.6247394268881197,0.3051815991877155,0.019173268810352306,0.770597179666383,0.6166862366382636,0.6326220504896015,0.5127957963365041,0.9399178152491431,37,0.6506903059186426,0.4822045346945552
0.6300827344949311,0.07384853513335343,0.6065424101365545,0.15543609693206784,0.1945766241668634,0.05268064737199751,0.5395768395409987,0.7252872777468748,0.1741125875026015,0.26344155799541347,12,-0.09736231562997502,-0.1649850250639079
0.062385863086668825,0.15437145448702827,0.3157721927499936,0.43180750232920617,0.8686454235941706,0.1237685636815723,0.5081495343042532,0.6978439364182049,0.743130891362384,0.9598945164047641,39,0.5717955172754033,0.49565488815714676
0.37739044341524897,0.8995046155588589,0.8849062744620775,0.7473857469927205,0.276453397215631,0.5992096718706619,0.08459586988775691,0.7682196408045944,0.8784215642266402,0.7233099289771414,37,0.8758327665025496,1.1071027281688184
0.14666678009023382,0.35493193367591147,0.48689862407286255,0.6057504383291061,0.8531192086961558,0.6341211967427874,0.1695155979117693,0.7334874229422628,0.6926360851651868,0.9513592135106841,55,0.3462513385438379,0.4016105086130253
0.19896817144237577,0.6015370333884172,0.5226472145529215,0.8159482760016324,0.6585463790197872,0.3536064901190489,0.7252592310645058,0.7724755964929492,0.4144264059030818,0.1971876202777051,43,0.7577837079388685,0.7146002061586598
0.9675348162330036,0.9899136950576478,0.27673710312060873,0.5373473648111832,0.35644348194125175,0.6847715722012397,0.13445134018659366,0.03796299119701119,0.0534110924350325,0.5660209185625725,37,0.7800121021256761,0.5923332070847316
0.6376622206649648,0.16305251229835827,0.271786800248078,0.3136652839577393,0.6275694744822391,0.919297643714273,0.7740633474867702,0.18392589055823283,0.5218527108649291,0.9742348421185958,33,0.7223103196405134,0.48209633789624257
0.222798745748102,0.5831701668506872,0.9528629109810186,0.7674961124759758,0.3681708954097811,0.6594400904546256,0.4712369670981902,0.6818870016350894,0.19976599346098334,0.9724944003811676,5,1.2137750275343762,0.8076558123404115
0.36185571530252636,0.7649895864094606,0.4574819312024585,0.1816674892921969,0.30199266477325104,0.9970776311111823,0.2744211730307824,0.4628419091904583,0.7574693880971971,0.5891806836494227,45,0.2665007264475557,0.3764814492823246
0.5554849516563403,0.6893257931057543,0.7772391891449393,0.4863861881611409,0.9863127344581234,0.08037272830076736,0.38338966645589456,0.39601921052622924,0.5108371681262849,0.5896373498403208,50,0.9829520347233183,0.9844546836415056
0.584304411069158,0.6110926136648953,0.46624504579919146,0.6303805583280101,0.5703172646171444,0.9421260808351235,0.5973641924262645,0.24784775662114178,0.9360300120872284,0.1926588170569865,51,0.7380085635856759,0.6883890876490653
0.8012624664239261,0.3387415459552374,0.0989132460843728,0.6038987732479578,0.6297680398098277,0.19122222990830462,0.19491042829219618,0.28578640283186874,0.2123494221042962,0.1687892915301359,30,0.9203008634398844,1.0364951848276243
0.34883500997551964,0.7091769597759127,0.31462212582566207,0.20463563920958117,0.6872516919369285,0.6300341578354817,0.4114931422849025,0.7199357264231172,0.49108152574647956,0.3469422986361026,22,0.735586060484669,0.551926100577569
0.750363778834798,0.5998514123132084,0.07331445712960394,0.13811040827304055,0.7522803846350826,0.9550053302534852,0.15719680916129108,0.36204148824049776,0.5110187921389704,0.8304720539434405,27,0.6428278621622041,0.634507913039867
0.8335070314195725,0.0817005401197326,0.6294539748866127,0.7725650548944327,0.41544209145371347,0.10810878927067868,0.7431316812150857,0.05783713896865961,0.48839240631240977,0.812053460492646,51,0.3357147823004191,0.41355412308936823
0.4394857977828296,0.5802381041448138,0.9649824846361688,0.7909865395343708,0.4779692909313732,0.8911810568887022,0.34415008982744544,0.006425572559477621,0.704832957742979,0.7654232470505271,22,0.8667646863299877,0.9518454239048121
0.9167913939358895,0.8204588303703684,0.6696679591521008,0.47568177657988,0.891571900328133,0.02251449174387843,0.644265173072295,0.007151207196914089,0.8269770749715296,0.8509808634632557,30,0.788520983205625,0.8916443664884518
0.045770700227448446,0.25515523915520577,0.553221859940206,0.05883599927792604,0.4388441814247821,0.08429757260406168,0.4605069826256595,0.7444569346998842,0.6867508728074652,0.417225552994682,51,0.004166175468131309,-0.006421995150169668
0.29292787382189756,0.7614978420813658,0.6090711132885204,0.16013926985118154,0.8706222520865495,0.2741781955603808,0.26176999593739436,0.31142454136215325,0.9192693824930506,0.0028673616162822047,31,0.5375359118740376,0.7284176069320454
0.706228610113274,0.8069957817693107,0.8566094536789076,0.8971528991191128,0.52824073325222,0.8371432236262039,0.45294317455372435,0.14106274937341845,0.8366391001090223,0.10344262865967102,44,1.0864588958311592,1.0197272993755933
0.5846807996205454,0.899129045052711,0.16187120212582484,0.22265460043472152,0.8074555185084011,0.4013071765691715,0.08276394468550563,0.8429227017230919,0.5773861140938801,0.9280452422766783,62,0.6503119816845473,0.7426035373813488
0.5260268503335453,0.8767752663752386,0.5357997829837545,0.9574452028613812,0.2748057410046576,0.7042973924608382,0.2656615026428466,0.07275391767285355,0.26422045898305957,0.5555985095711035,62,1.1724687552875768,0.8530851409795988
0.7261043255514704,0.8335618001337026,0.9836726345940847,0.6299716236047187,0.8449264038758466,0.17726135962326994,0.817384462415622,0.16734907510138197,0.955769578372984,0.8972406147501124,94,1.0510837991254176,0.9270168875290159
0.36728158725719906,0.2923900997096778,0.517860412722897,0.21606195679397322,0.24244474743810285,0.3256146039760095,0.5133013726477954,0.6938234959513837,0.5340349433690761,0.39616136740659647,21,0.037934066786512316,0.15348555892603497
0.5047453356672436,0.1893723729219804,0.6016453489351923,0.17504822965586353,0.08363233919539914,0.5443592968913226,0.062389779679510426,0.3267198548026531,0.08575064470685145,0.06754811487768286,68,0.4435639358915651,0.387778580980922
0.7006979202422132,0.2652382376424528,0.6370014041454982,0.6754045126130069,0.5392568914680206,0.21674682281774205,0.3348195243405401,0.9373515601540234,0.6326411781755368,0.24026231671265863,70,0.46968853820984463,0.4895850835695626
0.4397735190969665,0.7891353369106314,0.38933626488596773,0.11539186781100474,0.12808724399303917,0.43112917355878744,0.8742010894136059,0.28727103093807027,0.2837039477862445,0.7489764912151717,22,0.46652682624971775,0.4463687854372377
0.5544175204842614,0.1514569955376116,0.9776270782083422,0.4152084087795873,0.08339765932236598,0.5043886457463477,0.5130331518640642,0.8055909743056405,0.41275705431108767,0.29463887339687667,35,0.5147970815638424,0.5833986854876464
0.823313887871105,0.9499369092967175,0.516779789607256,0.46610637296522106,0.18420768791812314,0.9313446690740075,0.9360960634564376,0.7186295104932128,0.866637586174628,0.21127080754140426,37,0.7613889869352896,0.7053087954211501
0.08049650857544066,0.35068096895066503,0.7906991100714692,0.041061831796764925,0.0365311342511464,0.7134215050911848,0.19977875772126574,0.6516357638302351,0.684861572215929,0.4573756037819403,40,0.19858654439916182,0.29212150107103685
0.21008896374039165,0.20598392155409195,0.33546487508787715,0.40283598903279383,0.27527273411015385,0.7579044128027713,0.7867166025018612,0.926298379608414,0.023056184632220478,0.7067262508332909,68,0.6709277497917643,0.479066985431837
0.19973868644130988,0.055384169771571456,0.12099102895933345,0.37376108334751357,0.941759966669152,0.9876022764999265,0.8780127990307297,0.7273404728952161,0.24119880937321336,0.4973507290415996,87,0.6440159208499165,0.6328221000769788
0.2014852251629774,0.0892580255640657,0.8460386974866062,0.738051886992199,0.4728230588378617,0.5148785416146475,0.6748791127250318,0.9867110916875903,0.5769742793960498,0.7415754005083218,37,0.39830252215641687,0.7420923263250603
0.9402909636893638,0.5382621987048101,0.9868905351059211,0.6205387289356638,0.7179026911501607,0.15373648510777582,0.6807980337269989,0.010990529228823598,0.807578012494289,0.12878626592679376,17,1.308097103285018,1.1735137824357444
0.8812439050166277,0.923175148062019,0.12579250833364575,0.139716755317714,0.5714055779835086,0.18354955505682868,0.5731588914408356,0.9654919948204499,0.07066853700285602,0.09670979216666797,19,0.6642765650553205,0.6483107076098048
0.8987513563762335,0.4434797603140618,0.5985711626473025,0.7254676101818001,0.8907097182163372,0.467067578587547,0.38889557662693663,0.01485148199985864,0.414151406038457,0.5603622044328341,27,0.7064372530643359,0.7615013032573843
0.5024127217115145,0.5274408564060026,0.5711334461516681,0.6853982471121038,0.5158624563404665,0.17999283318489467,0.06897982019295401,0.32403066680153036,0.41182087890977825,0.1362813470604567,32,0.7881076594137759,1.0240978924835475
0.38689389585268397,0.335217139262905,0.7610609395974932,0.17885440524102825,0.6830067607939956,0.8804328400179359,0.2805321015042105,0.08138854623700043,0.05979014082184275,0.05697412226942167,53,0.30139654508620717,0.28619223152886625
0.8224116559339475,0.001653659049484224,0.6996409059287758,0.40927734790976245,0.5859948084550999,0.3087685891340969,0.4004982951161712,0.1489937210777451,0.7673142882275068,0.29361993601419445,60,0.6261681909034805,0.3728435306363452
0.305754107357352,0.3544752470142126,0.24873495515489352,0.4673964373413819,0.22184344878160855,0.44568693259312053,0.44758723422135016,0.005592248597164229,0.5632475014198914,0.9113988937394468,17,0.4740931162177144,0.5172833284175258
0.46091108293325556,0.6672523109731441,0.23409056508266757,0.22323551461022717,0.9342915037702038,0.588153715583328,0.41341794378670005,0.07562762400751066,0.7595925852689542,0.262148404290543,32,1.202905211199847,1.0062184419203144
0.49983115849528337,0.9882481002339689,0.40165121930336267,0.981820961834128,0.1517378469458046,0.191283720978648,0.7452422607201258,0.8012382815054451,0.41540694233646325,0.5379484765801741,32,1.0751744948877862,1.2021002141889543
0.44937359366770335,0.1744611064010645,0.15741995916828622,0.06452818683853578,0.5929458728880795,0.5059839179512339,0.47381845559038993,0.1615580615634764,0.6307468225863612,0.4985524203580758,46,0.36648331111829113,0.5444587259826391
0.5973924758778667,0.09462567354279117,0.8752933227582163,0.21046453686180777,0.3610945377779815,0.4268672827593877,0.1692584326730563,0.8010152990353311,0.5678070361400767,0.886201729234956,13,0.6363140541198458,0.3464559535830235
0.42805168191316756,0.3624084968257699,0.8237579858415398,0.5762304032138312,0.3977423468908039,0.17345283997875716,0.8624026647043445,0.6422198692225047,0.26165593037018,0.2121590803642337,15,0.7465155072467471,0.7043349119411753
0.37992696620923283,0.8018795556439342,0.3980828652024715,0.46062526654444846,0.1291924673853435,0.8198749644674959,0.5811623083453447,0.10212639922166444,0.11624232912850618,0.9531860924693737,5,0.5980982799061877,0.6243734920711854
0.5592599340625836,0.8914966815227224,0.6003616908139163,0.08545377012498545,0.08477532781593466,0.9303335019344536,0.9534226552609898,0.21571790286073733,0.015791217777098798,0.8029721285852243,61,0.607001448618257,0.6423712158367192
0.5846414094629175,0.2982398089179734,0.5339010905362618,0.5101558341304798,0.09220058494509809,0.04346531429979106,0.7215957538327222,0.4290940922332098,0.6439226982426123,0.43084660844445466,23,0.4286684506870471,0.34303709374740354
0.2715637798641084,0.8208682788634594,0.9272645999254364,0.5853898894818134,0.6978800650324803,0.35808208098336614,0.5036555908449653,0.7323315248085661,0.6095905968255602,0.9245899646778605,57,0.936849059819234,0.7800422741997541
0.9408464035025147,0.8801850045154245,0.8954099740896488,0.8833129933233547,0.4626989792415428,0.6879930700783662,0.89568037821088,0.36806825721622205,0.8836425725445495,0.07328030483014791,42,1.04165296818808,0.7581273806744436
0.004484334658485412,0.20048120078685594,0.9963760754031113,0.0031976683618321067,0.2752658602678265,0.14899501933061288,0.5818480912302441,0.13768073081368892,0.8219618943079934,0.13360949905172148,17,0.33114156106485304,0.3307860826511262
0.9404266146421223,0.2154913747152054,0.26853169156427736,0.3111630688101117,0.2354057707154753,0.05480176245146018,0.5177734037285898,0.981179931357265,0.7700787425824605,0.9217218526765341,59,0.51000339827357,0.7134139921139797
0.5663839466737354,0.09022219080725513,0.5975026674102785,0.20577876187177968,0.40501935810038847,0.7146061712472364,0.013493248197302576,0.037229537622819775,0.1668511233159331,0.8951720880399385,21,0.06219370387708979,0.11555453051583056
