X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.22117848879563273,0.12527352038641015,0.26940759833212347,0.02492627737882569,0.5046055096633755,0.11034211014747297,0.9896239574083218,0.9296284925925496,0.33293558590853467,0.047391870989673235,15,-0.16699693375315564,0.21012151714526348
0.020483160144211254,0.6009599219448005,0.908084405167392,0.06791718865759688,0.0007383980026984815,0.029495724295286463,0.7792118293974566,0.6779245533106286,0.07624188215364947,0.15936788148676995,84,0.17770216344899695,0.09063904235719025
0.2042262096389602,0.7247507171530594,0.6305633026584346,0.8410636736062201,0.5632158494160882,0.047751681309633254,0.4835262594760831,0.36651011277829215,0.07906771360693199,0.7258002794286655,39,0.7892633575651512,0.47337946135172265
0.3808343870969101,0.029501526035714543,0.03914710258654064,0.01991740523220653,0.5870419454987774,0.19077713206833413,0.9061590841252584,0.28152340872917736,0.18326025868205897,0.8105338340011108,70,0.6534381021942415,0.4660595927449276
0.2504835861828262,0.14506469494922314,0.459433207557303,0.5029006085898006,0.09618323719438648,0.16736091310973378,0.9826919541060255,0.983331860909205,0.9960871001946603,0.07910574823319938,32,0.3559648635969133,0.3624509865442535
0.7673176809525756,0.8559143697065174,0.6003807350552431,0.4982491593762024,0.08726926421258197,0.25959577015987956,0.9200732992275761,0.23666622244226487,0.6147178408841949,0.3289758044402715,66,0.2163667940645655,0.11479982243324771
0.05680571004409518,0.4147042983349223,0.6298335121042512,0.8919233539825364,0.24264915801192133,0.3886665260950707,0.8670490267552462,0.4542255948505066,0.591421952998582,0.19139968669353968,3,0.13574520178382615,0.18676356011397788
0.679347892559983,0.4875336962568796,0.6623357659284355,0.9928184032890989,0.9568559202120681,0.225384058521081,0.6331850489887605,0.3842415243148043,0.9654659344816245,0.42364552022238544,15,0.9767256568732555,1.0943375773650392
0.17404778459073988,0.09127250660223163,0.35042113895390115,0.004683616190123141,0.38004554635863785,0.4265474052080599,0.4208252843723398,0.16980833017863184,0.7399486554976872,0.8059883137234513,51,0.2752880986730959,0.2212914940977137
0.7131829460618715,0.9709064420027289,0.3720200675924199,0.6346774889936359,0.5242617023880453,0.8330906632064978,0.9583965493819235,0.1988807296130064,0.20640101335698957,0.6666512982980354,44,1.133394001373569,0.9209495996088829
0.7317724151916161,0.37346000942713165,0.8944227867135878,0.16179496368464463,0.8603069534351271,0.6603816589630717,0.8767751545233278,0.3982700690284755,0.5333323709116543,0.9665099425802925,13,0.5154146684507865,0.4470011889979788
0.4432779937958946,0.26932049462604735,0.3603298282414261,0.8518489908418181,0.8609127943867791,0.6887507702955364,0.5978228699080169,0.7837435961472711,0.3348456675170788,0.11964492467172005,41,0.5975128401801107,0.6215976370590566
0.1846220960968642,0.269093198384194,0.18780237222897256,0.45237152646357903,0.03741734632469218,0.6900822172928005,0.5115081827932773,0.28394208711326163,0.2359694764872744,0.32666988501859917,60,0.6132972054177575,0.4517801597437508
0.48354782956710185,0.6179756693589403,0.7175653925026634,0.19631442601586713,0.6860821492783052,0.9331014918658525,0.8860869058332421,0.5940428036580631,0.7203255877580015,0.9929887108746936,61,0.5140632333201259,0.543003520652353
0.8450690942416846,0.39003643142240807,0.5126413427979176,0.09919064380953213,0.2542080608441526,0.035080679733653586,0.18855657459695818,0.7398255308467359,0.4119458951418873,0.1975265199454841,65,0.7466366478757247,0.5348239935497708
0.7653340251244801,0.2530906829903362,0.0687552429583348,0.5864365680748832,0.8003476198576626,0.5091906636869313,0.6684774650953175,0.6672515776003802,0.017210518179746503,0.1810017309227866,21,0.9255092534980703,0.8544456802860285
0.4190598014346878,0.22923169304938373,0.46328879603377315,0.1920098182653518,0.7980534378467299,0.7059889264692559,0.5545117044806444,0.9186455354517175,0.4533862795084296,0.7952987973413405,20,0.467270712063112,0.2372073908742261
0.8585491795115391,0.4482322419410638,0.4165094303991008,0.3442033058310292,0.681726833387408,0.7050856237246615,0.6050083400803781,0.09378300951580298,0.31577637927860736,0.5621864456746227,56,0.5086780768757617,0.3734628931439041
0.193817475181434,0.40691460439832094,0.21551697385425372,0.5092052052698505,0.10795514362983616,0.8483349708693764,0.6595230841294675,0.8699524632335603,0.1804807899571773,0.1250608072386521,63,0.28205495544174664,0.4364081397123819
0.34394457036019466,0.05183202963137956,0.547515397280372,0.9072779942150748,0.9797085611100967,0.4224419821467458,0.18266699183664337,0.6395090878675727,0.1690817993757444,0.3668806941661522,25,0.7777292213782137,0.6931385229497696
0.4649253573772323,0.4687309152879515,0.8920572627074429,0.7818953988654197,0.9532386387472679,0.06647063260273534,0.2618932287814898,0.9811493970181261,0.9354235284619045,0.4041606391605056,7,1.3585668657634047,1.1682649998405878
0.8820139215749913,0.4980594613764222,0.8147080194830604,0.2769335244864183,0.5891667846092696,0.1395516848481283,0.8586023193322586,0.04181833500728893,0.9768643907048101,0.7395404389617145,72,0.4037042341482926,0.6559267308513348
0.37662109717447845,0.9327809525296645,0.01737020566049663,0.6846932698248169,0.2875530661785257,0.7857771174715344,0.5866360787544462,0.4703812208224537,0.1881072071779133,0.5352911411976409,65,0.9984288125606147,1.0426507387008583
0.8900147539113363,0.4431272785222511,0.8615457919306234,0.2366331443860974,0.749426919744038,0.5650173859319925,0.06528433050659987,0.3242882446133326,0.4666253287223835,0.8173783350797081,18,0.7186586364325008,0.7316263029681148
0.8247559847235432,0.6027570506707514,0.6663312088624685,0.013831278199265662,0.02377167761329768,0.06889688338316846,0.20379701850729692,0.3738013515494696,0.9572552757873929,0.5781960127642457,39,0.3889757595353041,0.23148994474267764
0.6785649365019174,0.3997838662171679,0.25584683741734693,0.16197186519084017,0.09414171248614844,0.24024817713307445,0.4885195174555891,0.6096244677509948,0.5179801857038115,0.24312829370727596,33,0.13304997273048483,0.19150667311083713
0.22742068427412376,0.851869696604041,0.21626225497455098,0.017002465346320772,0.129313481448185,0.5531130831883042,0.10977021043695512,0.23461047813364244,0.6162500200392502,0.5414820895840344,62,0.6183783218780086,0.5603088731149686
0.1990514507747888,0.23076471012670252,0.4275676673600517,0.9739128042969903,0.7725392549887402,0.314428144797823,0.7203676996686978,0.8564181778650864,0.10071672862288361,0.5364018260805444,5,0.921889514048659,0.9055086169419413
0.20430833014723115,0.9279416807829628,0.15426251005810387,0.25083837600737646,0.1129910943765674,0.0636998823892494,0.13317529652737203,0.7813345333750932,0.6184342194356789,0.8748245807039153,9,0.5354675540434125,0.6251868511532431
0.7294912110137283,0.35755458861181755,0.8941845401192036,0.9980063012789718,0.461633700675374,0.5407935356900114,0.9314304729780739,0.025793551434966755,0.09795987649237448,0.4297857361413383,41,1.1334240051311122,0.8904929884590216
0.2078960845531569,0.29976396418873363,0.1858235966702393,0.18374863269866337,0.8902596420339524,0.43465208014404033,0.5707058085907826,0.7809706785201762,0.46931218904655914,0.7828589267257212,48,0.6686128328892004,0.6866610705170937
0.28086148700486413,0.9495101882893013,0.5690745845125968,0.6163814657799404,0.05681295058403446,0.04126444833211507,0.8088713666344168,0.9639227074488882,0.6151772113575694,0.8714549573134469,10,0.8261418098736814,0.9163942244164731
0.0856420660849968,0.5875180730640052,0.9934353197579263,0.39092456154825506,0.48562224940950316,0.7358143867561878,0.2100629769801312,0.5957835583571272,0.3980606301227101,0.8306279771101063,40,0.6673680949664846,0.8748585938490423
0.7377933408866779,0.8865106626884613,0.2483069703178672,0.10086266554020862,0.13756084716577643,0.8464679262800121,0.7867552518885235,0.2102534633972034,0.24625234526827977,0.27263646828527666,21,0.8568202346323095,0.5089335274233568
0.33185853204723403,0.37263420478675613,0.30336907673138536,0.3669522207283735,0.917169115327649,0.22800234398691144,0.3123496901175771,0.8548744116411442,0.5072712801052853,0.9114365332731126,32,0.5497379495706264,0.645546631425554
0.09304208670143799,0.7114508876574553,0.5976986007484858,0.3226940491510878,0.7586625933038778,0.22916915910683766,0.7639417417540881,0.3325334677581898,0.6391116126584032,0.5862701484314127,13,-0.0291114715056644,0.10901840501955573
0.09433661932689597,0.739258406474112,0.9002441024387016,0.6868515290655779,0.36218775576292983,0.3295343884159806,0.8030374472906892,0.08158114226700663,0.1223227252212058,0.7670645337880811,45,0.4116599812240898,0.3025148504440042
0.1655541545619844,0.29908780815117875,0.7352388841434501,0.5812186796661384,0.4347677414068858,0.139743991930814,0.8582786711757064,0.2910128516297579,0.25163080491819045,0.3934164984745391,28,0.6744501115037372,0.5267190914438805
