X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31571313226878506,0.2590286353573469,0.7473946789643212,0.820393406598883,0.2677504225699745,0.9614520829148968,0.7472883177483612,0.3488549399743216,0.10822304985299025,0.7919333558656914,42,0.7681349996488175,0.6555790430818947
0.5234607014222932,0.15634588196439314,0.23913321258380527,0.7233307803346765,0.5304795337455895,0.21922716340855375,0.44543798245261934,0.7659900970091148,0.7693218662765633,0.8927689892826124,24,0.5207710084296123,0.6218106325284093
0.8942479245944969,0.9658882564922544,0.8226172421972829,0.05123457988381852,0.3952704123891847,0.7507521037126264,0.02721119510487513,0.46888000369299154,0.8421110002156691,0.4844255602596287,49,0.16684940077660504,0.27290178143690563
0.06781759657478159,0.16535579830169733,0.5482283681141176,0.07503810206633155,0.8613379192372961,0.9521916735176333,0.9381263650195071,0.5584089266772757,0.003942881299493162,0.4078357840200948,2,0.30843740209512077,0.27867165929443044
0.8740179097677079,0.9340584527561988,0.7177454108778143,0.2549021332467114,0.7332220409375292,0.06758190323847701,0.15489254095382698,0.0648785836195106,0.4378075944680918,0.45527493917478956,84,0.44282048559112,0.5334854578174016
0.4410830580289433,0.1368830379461059,0.3888968391412062,0.22965256743754248,0.47583552089900394,0.425817746226009,0.9623223687971706,0.32110886948622386,0.7757238689288377,0.1152016610998765,48,0.3753164834868207,0.42055387874455036
0.05236354300600132,0.4606909160629442,0.16633466826340026,0.8881322527419242,0.884243199068915,0.09599889373615,0.23961789703266256,0.784756213615214,0.8919941520862024,0.09276525261015633,13,1.0047985972119198,1.0794051016373114
0.5940906276766976,0.5148343992530279,0.617083529388925,0.6556141665976986,0.5643135398041661,0.74737937408873,0.4529677955863043,0.5266386285230438,0.6366818070934135,0.1128842752685838,49,0.9422089394190123,0.6964845753395701
0.02220090460312185,0.2270067538777797,0.008230463037341873,0.34921505290511123,0.049016507889647176,0.21659909600168503,0.6203958783649421,0.8228353275253192,0.23602790741914692,0.3312253615306251,49,-0.09692245689224854,0.27340663769420764
0.7743875582712271,0.6925463185468351,0.8803755364100317,0.07851150050132671,0.006558176386396886,0.13551976049734704,0.6461126427553413,0.5765388971110449,0.6311648403210733,0.9618764027045789,78,0.38709456345602306,0.4663562026190597
0.6264517214295744,0.2866153930892129,0.34481398010022024,0.09471587487063837,0.5074752739951072,0.7358859864794427,0.7532880959825232,0.7880320039638051,0.010186629593699648,0.7435662304491135,47,0.14213044074036746,0.1691371812503164
0.8964478580664104,0.6686198908571288,0.1819553750075319,0.06315304112456321,0.8491917433223036,0.2608924552592009,0.26780043851491286,0.012679070120764968,0.14779629878798806,0.4217249662068704,42,0.8785078056296717,0.799875414964379
0.5874029430893226,0.8656466712866406,0.43205320809140024,0.8062902629177531,0.1166385198613542,0.7845446980195045,0.6608692375658966,0.04705004295497528,0.3308340001891247,0.755071659113591,79,0.47595911274032265,0.7648869560969691
0.9750174822731513,0.07404889742187515,0.05188099593000439,0.10831550125685396,0.13106091081088256,0.6656717421451511,0.9125852423679305,0.04197838532543119,0.17133185591494948,0.9359597800259565,2,0.3513419581953813,0.39690238066541783
0.4253531770921284,0.11932648914152777,0.39816019312568895,0.23333820781829484,0.5423418647684268,0.1303521641342642,0.7852048448916842,0.2895945477939681,0.89843468674064,0.3770708048686062,37,0.5948361565994402,0.619954839967233
0.6656722881518528,0.2729907573680572,0.9403068895375677,0.5676038407380084,0.7016709323169457,0.25620094058704423,0.4155377660760521,0.5544046368789701,0.44592587894600744,0.30252335307063316,11,0.969418048778929,1.050664023019942
0.7150996735050247,0.6659398439330327,0.43356905196002804,0.2858238533144005,0.06673900413009759,0.3902870714323753,0.11838535652706672,0.6974042967103048,0.60629346133847,0.8889193828631462,87,0.8236667418721686,0.664749924125186
0.32532838459412483,0.9462152873872881,0.22686423534545008,0.3802377546853042,0.05156410086941521,0.6736458446677326,0.6646439444294854,0.16269058300104478,0.2656274502743604,0.0160832706326538,24,0.6112807428665391,0.6215766927612949
0.28779219135371814,0.5408328551070157,0.26784358767617433,0.5494951492262332,0.8058581594250762,0.6530479306776843,0.31897054980073214,0.32337312677786934,0.1736909599025892,0.16280351470643095,17,0.7193740322511244,0.6984987347114346
0.8157678367030321,0.3237552953696088,0.8201496223346281,0.044720460988250665,0.45282432941483497,0.11167293218047003,0.5011242650669631,0.15319476854669656,0.47256942472410834,0.9300435647706388,11,0.9494757232794995,0.757043438211771
0.7297506795868768,0.41235566106231203,0.8649456508440062,0.2480278742051123,0.3802219651080536,0.9506950466755135,0.41111514012900285,0.5462988560941276,0.2359607425466651,0.414519997820067,52,0.7566402695840274,0.9273556786599713
0.41501950511516794,0.24965157219557854,0.8947442711664346,0.49251869379783664,0.18344360869132137,0.39829307714207396,0.7015876796222976,0.8181337874872386,0.033264073881167144,0.7778688161638824,50,0.6421686783702383,0.47435178913193043
0.730537251298502,0.12170574836992754,0.8003971187190418,0.18069226847887498,0.8838255514872975,0.19233664023739727,0.05113556082869064,0.623575847625187,0.7906156775751172,0.6152762179385884,61,0.46286703157744635,0.45345856777913307
0.5271043017095658,0.016061568644673896,0.09189971967710053,0.9705394159807454,0.1601863581019819,0.47908079565954576,0.6499471062977105,0.7972380005270318,0.4220850623262107,0.45423684060094405,32,0.33572693696908107,0.38861408945496456
0.8487818060000095,0.7251895547191496,0.8475900130783334,0.7774541594469497,0.01823985513563564,0.3371108287293505,0.4278429059449035,0.9684570912527639,0.5388884100837167,0.6800536045054548,69,0.7150081269213632,0.9498824799045588
0.47645148798871007,0.783089323899378,0.4021794999977396,0.48736350637386383,0.4233948968477498,0.2640215730959139,0.6006066491543086,0.8235076390392797,0.07777506874526197,0.7466535514021931,46,0.8388119257186455,0.78568936348177
0.12710328352120992,0.06582111680482061,0.6824285747619762,0.5938939532073599,0.36875317683559916,0.236955980901006,0.17514287616718316,0.6990660202740007,0.02591494456710164,0.9349921126673425,19,0.4858713925537649,0.3717691710220511
0.4943513992459997,0.953795243400078,0.8564453667696698,0.4176895689168476,0.2473117318053768,0.23635857825546736,0.26154830429412446,0.9728786382799302,0.4310291755188619,0.5659317500883878,78,0.6673856990488342,0.6644161499983976
0.9377367142170491,0.6358226296951071,0.38129295143806485,0.5773773643328483,0.5384548657863725,0.6388629141890544,0.17941212834625553,0.7061889133086108,0.744851234682923,0.48799417153625435,65,0.3906038729676025,0.5206488581176802
0.8333803711190413,0.22544078107699583,0.550472833590697,0.9513216204596722,0.5817312425626294,0.3299571478002338,0.5752060328611059,0.051602232966428074,0.3027410432672244,0.6521005498908518,36,0.5538433242723588,0.6140537094337197
0.8166796325766994,0.46649266338610607,0.09779500130776231,0.6394196651648372,0.3638216542376367,0.552040413400554,0.4935014334301866,0.6692943549056635,0.8743623103309457,0.4441799892102333,44,0.7150753415983537,0.8231060820751488
0.6721559287961214,0.6577006404811873,0.9883561084610814,0.7765358176881627,0.2564238354164182,0.05853385586716231,0.8826882031245167,0.5074701980332536,0.4767152642823985,0.8367138946249518,6,1.0325618237266216,1.0195254250475296
0.7167438353586763,0.7534225744060661,0.42255476492983857,0.47608148293321684,0.9551906753858861,0.5120094712654105,0.24267164359692805,0.3496075966782649,0.8226890705864791,0.8927611309882936,17,0.6572668141004678,0.8970487544598015
0.6035633400545947,0.4712198950387465,0.36940428621454957,0.9512507363527318,0.4935636077325207,0.9845686959217778,0.6748876511066708,0.5038111110442581,0.2690658277865806,0.3047497967450209,38,1.153402444585812,0.9726820885103864
0.5119641244570481,0.3250590725895336,0.5216437995001647,0.4524762743540317,0.8379400943019374,0.6935921770168902,0.5343958010650665,0.032181113665805006,0.2575096902982078,0.3297894217352979,35,0.6620327261741283,0.42399038665085725
0.1371903840921206,0.6355056776262572,0.6749690629847543,0.8829356136001243,0.330925161659554,0.3409649458306607,0.1410584566665073,0.49225932282513996,0.7385402636491499,0.6504619583255222,71,0.843471863224559,0.7380663814216647
0.10984059025751414,0.3494898602240665,0.8683871942649388,0.0010513688815674271,0.054401041713506126,0.24818488785509552,0.39377895600948276,0.6800695886303468,0.9277641356894605,0.443282135238274,61,0.3110002753025254,0.14772169026619075
0.18074324292221045,0.8006432936572743,0.39224656884851294,0.5161330928818157,0.5109542196838575,0.43458003843433546,0.35827607065937295,0.6828131964203181,0.38595240198048697,0.736637322047008,31,0.8579628174672165,0.555430470877901
0.8746322789228523,0.05483468391624524,0.671591472804264,0.8491188550202152,0.1302122894177805,0.050447392278178294,0.4868088578942589,0.7574281420041887,0.17605932608257424,0.7872864387686712,89,0.879933847786379,0.5755471835956638
0.13694653376724253,0.9195701587733076,0.16396927298194086,0.08039235856122018,0.5359207285132855,0.4709749239694684,0.40092060609864677,0.5688529408422535,0.0734913887900952,0.5889459069020472,81,0.23268972492582432,0.2368058776157721
0.899183530685864,0.401619213459131,0.36561950768020646,0.5924578063864485,0.7604146362191051,0.0041949195067158,0.7046375396277463,0.6257584052276967,0.9252650292593925,0.8625898743105515,32,0.4145480661153663,0.6228777690175515
0.15456682972950408,0.5546256094899764,0.4341775634875198,0.14498331057244218,0.20357474324183977,0.46787642946092134,0.3599796221040995,0.14048229449286875,0.49879133829678834,0.10102273168237097,43,0.2805768582378418,0.25494765094520244
0.36042205919042813,0.4601707145591497,0.8321333673635114,0.780909926948033,0.9370703421134938,0.2261977354872876,0.24106424926738357,0.5174722356511496,0.9692795415594215,0.4812909952879292,12,0.9307578194936852,1.024702257045436
0.5594913034888481,0.6025699591731961,0.1299017220219869,0.2678375322421048,0.10301260058156003,0.8614864529798432,0.13159895785348164,0.1381520921817797,0.7376863402372648,0.2717256444729601,59,0.6543705113616626,0.5994347256908136
0.5624968594599865,0.013690888782496025,0.06299066327967662,0.3047395252319087,0.5107620174274252,0.35735054070500716,0.5923124113010424,0.0936440903736998,0.8414599141652894,0.5200194428019617,46,0.3146231225641546,0.4731261278487681
0.03459493496844457,0.2493770912745944,0.5665304825594585,0.9454269476988145,0.5393459226587236,0.9680894911245943,0.7962234661184603,0.5752602064274195,0.37801477241964276,0.5912739357349495,45,0.43411540492516004,0.35464836185488263
0.2027811461750575,0.7444627118274135,0.6874089363437615,0.8539465215156129,0.28164669385381325,0.9163373201200244,0.8135458863314271,0.707151380949519,0.341743258350507,0.7693790934824325,15,0.7067516290018271,0.5611404500485204
0.2503008329466254,0.7051145587525327,0.36828144514265015,0.20844021524650214,0.9874819314789134,0.7511328693078159,0.17638343841733428,0.6858648623452573,0.06243691348431879,0.40537054067347644,22,0.7102573349706226,0.7069513433924105
0.4753073637689109,0.8313359082680725,0.5758940509347723,0.4657251442203858,0.266416611677586,0.8816305373023079,0.26875173049263223,0.2719570347964563,0.9034669758199242,0.1809122372630786,49,0.6065124385960993,0.5905803423691469
0.9453699188805208,0.6418327988005863,0.2096590548313595,0.8435919717040492,0.021150720853836513,0.8594529115375361,0.6442449053059314,0.47665796983924724,0.5229404046247454,0.04710569397249109,16,1.2873194117091922,1.1473032234181837
0.862222744516184,0.2893798814038132,0.5741858461928423,0.12220679505721299,0.6263587852774156,0.7520999294807191,0.12659373392026452,0.02563179207791,0.6264146712760704,0.033636239950268876,50,0.2707654189370138,0.4449943729445066
0.9775252040463754,0.7006751934171721,0.29252476355629087,0.3972662741905507,0.416376144739949,0.04353431978723665,0.2137563657542889,0.622430830167059,0.790585814413976,0.045168521259780436,85,0.6573832136520732,0.6098119455016864
0.7929558089169713,0.24865679047651668,0.07092762059864255,0.4307536415099621,0.8106704810713388,0.14196927496626788,0.6326139963622835,0.2296572482947633,0.47989737370997976,0.9739611533926368,34,0.8502493813839844,0.696346263416779
0.925185419875303,0.7128346784316436,0.7660327990401639,0.08397994193685343,0.5031768619556278,0.26548524919333005,0.040158449454849365,0.12022704446907717,0.9894476466740952,0.9118245171036073,11,0.814762735660752,0.8221544884802785
0.20682940151266238,0.4059776334989742,0.9443047823376834,0.8300434507307903,0.2316584028420584,0.606273645454555,0.9371511855865737,0.11986095189857204,0.8503069335975069,0.8792315502745529,28,0.590367619743883,0.6876856124978965
0.003691580588624843,0.13776853214941243,0.4683765385821512,0.5739622554683731,0.2350677637281403,0.2955444779608647,0.5451471226529225,0.0973481610680702,0.8963845740041941,0.5198164631564102,21,0.6491175941423141,0.7023901791247932
0.08303824160744078,0.8831738305241539,0.018385835477429224,0.976637465066463,0.18843791464968107,0.9949539966952251,0.6983580181884875,0.00214486077751197,0.7977220805692323,0.9258534306752298,14,0.9998576608624731,0.727416166633414
0.39214073156360674,0.4801355748038313,0.5786217516156148,0.7209912399706152,0.8678245766588149,0.10144571082154752,0.23670236493312602,0.04093961531330248,0.51528718823834,0.7934488884658374,42,0.9194764843541237,0.8384711267549845
