X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.19293678751490873,0.15940379768266,0.3164213581815316,0.22930673290924586,0.34521393388944,0.7565193994734967,0.466608106935821,0.15336407764975368,0.34753585120886255,0.586759823282973,27,0.4898752574967421,0.4777849799600092
0.7422408343654837,0.936690064596015,0.12673025621853617,0.6580783688408051,0.018908772169313304,0.0766433660775463,0.3139489352938425,0.4371069346539379,0.9826570486326506,0.9407076012348312,57,0.5351873667183051,0.8779918730475808
0.48866740818715704,0.28188255537411144,0.09649065357111053,0.6967456134115018,0.41735791679677725,0.5438605124677459,0.4863179559208576,0.17385351349603717,0.24553272417841043,0.36547327218655556,12,0.9505716846138789,0.7622547305343567
0.9880847738418149,0.6182127135385357,0.9933964265652266,0.686412098438944,0.023187013062523687,0.529288594732991,0.6518774930090929,0.642268653759721,0.9939596963189086,0.5707623022654272,55,1.0517420465115752,0.8903196687551851
0.29722623159828576,0.7006072876938275,0.6854541623077288,0.6350023469957188,0.5846940655516467,0.3632715087072256,0.7739262205416513,0.9254866968640519,0.40809038910989703,0.5749652443431946,36,0.3976366337962306,0.6348068745956521
0.06980671819016526,0.39804503841656846,0.7621626267408668,0.7819230349345069,0.04844371280751325,0.45145214289944835,0.36946320226461415,0.24366391284306532,0.9809587736148662,0.034273764661434614,8,0.5984292248058345,0.40927571435068055
0.7002897648371001,0.12784353971503426,0.5396184508719757,0.705706426411274,0.4476013512477207,0.832058724567716,0.5028903178835098,0.07861940971033832,0.196226185282103,0.8017535406890193,14,0.4381604941232081,0.6158376612429367
0.8379694689982279,0.9658690792618863,0.9137078326789488,0.770900582848245,0.5125533595758514,0.6621551523922199,0.7417206882506556,0.3462245729105906,0.8064851306985792,0.45913247108445265,22,0.7991013805981413,0.9709410396722903
0.6794393166920764,0.008633907867808599,0.22987808700300316,0.06085104595784108,0.01772153514368502,0.12858797713853798,0.6338490679447545,0.6780586428081902,0.5323319647747331,0.6624732958468718,36,0.20630899340644474,0.0004225262746961056
0.40032239825346416,0.0445753706707287,0.015037358398617418,0.6876498243613282,0.9008649357387231,0.38968176134817567,0.21790299953855508,0.4316072509433255,0.708193974720329,0.7613989692037361,36,0.9722545113628195,0.6624989520210879
0.01687152997367225,0.6879349116337343,0.4920715807767462,0.006106919569173974,0.8122975543240548,0.7281974750913117,0.9078716037305029,0.20327806373172563,0.82457123115686,0.47181857828920415,54,0.4442741101676142,0.27262631700455153
0.6162857387244566,0.5906820804943345,0.021165461495563642,0.5127143628479158,0.956681615587056,0.3705236177042356,0.6898299957492339,0.8104997420684027,0.14947066141856113,0.8426509671978374,38,1.040216879614089,1.2163146532058613
0.6876888484218544,0.7781252893090735,0.4331054927733601,0.5580012153716234,0.5912106806526373,0.9384830487576243,0.597941123684846,0.1857587473314798,0.7315195029347581,0.8800959981849218,42,0.6650323605438643,1.011625715667164
0.4026182719464476,0.30886883906381635,0.3575892612071304,0.40989343516152554,0.3127877159948177,0.8846316418188721,0.6070552162741113,0.4658283114754729,0.32091608178988107,0.7414950511862838,19,0.3450055167480657,0.47999696710695794
0.2303414768110973,0.8815429739631309,0.5223250650604834,0.2623907327304368,0.9907410179594286,0.4045511805745049,0.5981705429700609,0.21084030135176257,0.7350834818698594,0.3909936483965256,34,0.9678548788913127,0.8560173500817926
0.13631698697090644,0.8903896376117405,0.4738871721324762,0.6731330997704129,0.26902729118140656,0.3853727544831047,0.334369002730477,0.7773755081081197,0.2154708164575565,0.3095400040394224,60,-0.036192818360939405,0.2754399470020958
0.04176171941706397,0.9250694715053176,0.30748802730460756,0.5023436893763855,0.06803545880896011,0.3767102364786932,0.780195759729597,0.8042049736754683,0.74019026349168,0.25433282293544424,33,-0.07023763408380647,-0.05530262818630638
0.3472912317241552,0.06460988601697693,0.7131204797421189,0.3029122515277789,0.34338109855707966,0.7520400981327748,0.30820461027960677,0.07367437250370867,0.5361453358442316,0.31286998952893164,57,0.6225110408107335,0.35588490130052897
0.685445152679876,0.8064241396091977,0.1488578551369628,0.2980885571072015,0.48663145667410845,0.48717350631096046,0.7631100067094383,0.6173258877697044,0.48115397399719795,0.405476373954584,25,0.8567777773624597,0.7560854829420472
0.29995882955062714,0.11056309259960528,0.6913171710736071,0.5238484202069552,0.30550903808988117,0.9982184129149164,0.8331259038199896,0.5950984326686316,0.9673534116240114,0.39315540008230354,58,0.6148868946200824,0.669366335070977
0.4618850686631747,0.9315818879972851,0.998384008027429,0.1867912682801497,0.01686832136372951,0.22587895417830017,0.9588656498506604,0.1813015407010773,0.8301170847970231,0.30497464656536755,40,0.9694168359823071,0.8454413105130367
0.6266181478019915,0.5178088003835531,0.967647071316579,0.7327904021246978,0.13910544900585042,0.8705993361193917,0.4878826677918692,0.03384169154160099,0.8567792328993878,0.858070237478531,18,0.8672768873825,1.1281994459260276
0.2854025414836302,0.9319433198527876,0.8677936914182255,0.017001192683444244,0.8535471150850606,0.9073966955913453,0.1923999030572695,0.8962083983952602,0.7876938352670418,0.3125285930335585,55,0.4063478317338165,0.5807412197945188
0.18744379693481195,0.8206550100380908,0.9692096819090483,0.12416634786031411,0.1673659863092435,0.04725834853653099,0.9529074844562514,0.6154091624615428,0.4240422364914186,0.7567938730420117,31,0.3962445130647241,0.3531174107641229
0.9783370216917328,0.022913929092881702,0.1177106835758076,0.8653892533794496,0.4090277401956365,0.628093631679954,0.07900569673328461,0.14264872385590976,0.5835463458690253,0.8716717529780381,38,0.8413274591913287,0.7871547101647206
0.7729337151235229,0.4528857902704855,0.45267578614507853,0.6597224056736184,0.4155497539053996,0.8274838992924215,0.866429055243063,0.5367357141587361,0.9901303582227483,0.733762529156806,29,0.9690508706210499,1.135404523157201
0.7676415736695317,0.7109451291329962,0.6610328637431003,0.9853684727662453,0.14469969237136837,0.6605303851374842,0.9741878806987849,0.06008902128789728,0.7137590181624185,0.9257276077487362,35,0.8515609959352228,1.034405855698981
0.4263626108491151,0.164932673340333,0.7192091688568035,0.9161698434224649,0.9915247350087232,0.2184181462369661,0.74220338109371,0.4052905578094522,0.568210169920502,0.8410601137805229,38,1.4430610918205586,0.9235132706514804
0.6359679484623497,0.5566365649279365,0.8797401740170574,0.279709033582092,0.96278735453204,0.1433690544841515,0.2310871278377551,0.9736317062904357,0.055616133023593695,0.4210345086374504,21,1.0023889313057028,1.0097087725779963
0.488388877628406,0.5649359717753993,0.4063035058355585,0.37905345496920073,0.08549381635415476,0.12060178410550304,0.827013930233283,0.28788570513390854,0.8315867466227135,0.720525390228143,31,0.2743255060507614,0.39421012034737385
0.7203774357822088,0.46869333789598766,0.6199950138897613,0.05191230933255153,0.5008160225561751,0.6604470181952256,0.5761622257641972,0.5889265036594283,0.19630059477923778,0.8903299925698163,20,0.578361291697113,0.5411565453787239
0.4838641890210559,0.08801482701047347,0.08591179109726033,0.02310404438674063,0.8273587796303241,0.8542331163536111,0.3181601560308518,0.8419271315729266,0.19163682035933916,0.43853058638441744,61,0.2699475540091785,0.33665311475500614
0.38222048472817693,0.8306881100458587,0.479049731441622,0.17026442574940237,0.6736460383873472,0.9871668342569418,0.27248261127630446,0.9882141287487795,0.5718656936099286,0.3306555375368363,45,0.6736190274504272,0.736137822376072
0.119993506345063,0.6415143140311544,0.13857949856343255,0.14694929068640417,0.3014553828562927,0.9162351149858272,0.3901019592151961,0.9410529943379917,0.7247586039096446,0.553079539559083,56,0.4847291517275656,0.3307258858440834
0.40898414460575183,0.3160438464448392,0.23472744222364017,0.8199802767248393,0.40739640046735803,0.6756623056634488,0.9726060833518325,0.407095961177553,0.334572096738733,0.9175244214063436,51,0.5715118975875769,0.6018165044985975
0.4649926117323332,0.712690697820775,0.7394126766374511,0.000965295435985225,0.7534211987408255,0.8299402676634314,0.7843243050602983,0.19703739584102042,0.672382249296371,0.24130775487344946,49,0.4073453737147299,0.5836957673024293
0.5406404759811613,0.35762058300247024,0.47677306114008744,0.9070419972541741,0.0776458171781339,0.17267038318944006,0.9537620722864437,0.18859762702594352,0.4923898393600703,0.4566512027438415,46,0.815030213561652,0.8535724053548778
0.2235693475167415,0.5235443449364645,0.7506601823036837,0.480943915716625,0.29155993208689623,0.9655452972415898,0.49102064604100826,0.4531455627825507,0.4782966694176448,0.37731607594391114,52,0.20080801553486236,0.21437385504069173
0.9798417822171834,0.3848486378309368,0.7038043067861307,0.32041813308886935,0.016317199932472937,0.828982011707065,0.24871763027812543,0.26538359782459264,0.25849839950175535,0.13260088494802924,33,0.29976476058504664,0.22540469174522437
0.5487807367847556,0.610025890010729,0.004101678972855072,0.752421707614933,0.39840116937528214,0.37972894206715657,0.5919196045340924,0.7984936097846878,0.7989264431888645,0.17349716865228937,32,1.4015838699220742,1.3704339756991877
0.8480460479956095,0.24838212344922006,0.9416252067720149,0.4646522305877352,0.5897723519915282,0.6746400850276827,0.0029571965385278842,0.4007358436871359,0.6389159830721082,0.11161034478037213,83,0.5360564348459387,0.834504255566195
0.7627989484111289,0.12819192536526325,0.16447778588567175,0.08995001568865657,0.8681350766095267,0.22176900229176943,0.18005151577627065,0.9208954405619395,0.6329768368924708,0.8571526270211992,34,0.3499022372224014,0.7158997704791361
0.09643706853824274,0.8569147552679983,0.23848985597744765,0.9098447565428326,0.9174869221795877,0.1934920554491022,0.622502253317862,0.8747244750066232,0.2891733899031528,0.9410378977987762,47,0.5523550951730947,0.7448437146797945
0.042043257435285586,0.26893258051305136,0.688253682598736,0.48665770339136705,0.23576180313862127,0.515840221250666,0.32366906639273607,0.41414048543971127,0.052100955344883126,0.9390848904018684,57,0.6473129222647949,0.3906239335565536
0.748954127289884,0.652486724359866,0.7421028161930873,0.45453038457917816,0.40997390062885797,0.31577679707244366,0.5914385871400597,0.8639287495042325,0.4353131894511848,0.00475519097603927,20,1.0165261428416097,0.8060438270615977
0.18366480833559218,0.7369843404896819,0.7138888216670598,0.5126663037798297,0.5779007966014548,0.7927521405392658,0.503778504193285,0.829814842792102,0.3963286863478309,0.28425175625900523,96,0.2854687663761376,0.2770834589278346
0.7908934435574646,0.1507397591744951,0.12695890252835718,0.49961368033360665,0.4215488781193064,0.13612788049623858,0.9429611318663716,0.5076756340798922,0.4814044360451003,0.6594287762769127,84,0.8411569311611633,0.6612219170714565
0.30928543115205387,0.031290094853245076,0.14969501027128085,0.23707894245687222,0.5544588623118717,0.5720264989138025,0.4842433860402955,0.19602439377452618,0.8554219699988829,0.7225173960957432,67,0.3407860960807773,0.3950436070959172
0.4013538105172254,0.811434708657253,0.6093264171497337,0.9887162700840497,0.9947702031710941,0.6808988958502827,0.9339378607608627,0.12423487182691317,0.7265125162812422,0.21061431080956838,33,0.5697577885739706,0.700166818598847
0.2503262145206585,0.08932767098871985,0.7722942212452519,0.5148282317193689,0.03182094578449701,0.654870563572388,0.7806268989908903,0.8573503961505998,0.9778980009712499,0.6322686912794082,16,0.05973594565315188,0.28552881558502086
0.8999110002573423,0.6568845170272941,0.4251673457338693,0.870848330100024,0.12242008373577284,0.36093300689414376,0.4827456867229645,0.6680936036278237,0.34428893051894593,0.8038529932799747,59,0.9453971332255119,0.9150288238639045
0.26708383915185074,0.266818554784241,0.3643064728199752,0.10641205360923256,0.5162502608054503,0.8660417586276938,0.30445318114187336,0.3658107775224757,0.835444922874432,0.1947633423439289,54,0.3998876953721245,0.3534129787560867
0.38823315380100676,0.28133580030895133,0.9407416268877896,0.24566729728826497,0.2081821078261159,0.20362203211514074,0.44499684639356496,0.6286679475192193,0.6268276776591644,0.41267689369091376,50,0.5678309314589173,0.44098981225336487
0.5286503825024802,0.018723037108859364,0.5545538492490549,0.11747108766421355,0.07429266879757213,0.28327263516794765,0.8467048497641145,0.39835696675289545,0.7274385442930953,0.16531535158491006,62,-0.18954565800482462,0.04460391301041863
0.4839088121637307,0.1592333986856912,0.8151049048922503,0.8554062429787331,0.49668649968615364,0.7470266767904953,0.4058675668169386,0.9347882598260588,0.8041598571611447,0.9621844328238798,45,0.6537584558794792,0.8259219446752751
0.6257316467530692,0.8152842139071583,0.2502749988564237,0.25917945700116496,0.8610760043085299,0.13621562814838162,0.2385736375989288,0.6006000713430469,0.8381369345339038,0.39765254126622807,17,0.880201052868304,0.7189645478775444
0.5961776987498693,0.4266327049118399,0.5050442836385913,0.49710476613556775,0.2954860226438487,0.9886636186765279,0.3979607538138662,0.6244404059328319,0.36015175282902645,0.9946564204207872,7,0.8552598745720628,0.49955685321323373
0.9191945461790796,0.474192662656426,0.26490630814312943,0.10851886032209312,0.09526245359430974,0.7355544949215217,0.5753987278577537,0.35539592740682824,0.792015031830942,0.32014162526086565,21,0.5168922125507038,0.6858546472795739
0.6818140311820107,0.9758030264203669,0.3264515682520456,0.6160947519632591,0.3744766232160597,0.9395036267441608,0.9581801821986285,0.3839431040503447,0.5850678769904546,0.6837400947525477,55,0.7109924602988296,0.7083472825331945
0.9605800291784977,0.5505936957629209,0.4123714111450618,0.8621406165984035,0.0664507396275903,0.7957652328025913,0.9125515048366803,0.25440442813918407,0.3627186986393288,0.9015189125610635,42,1.0563727766619762,1.034827642400174
0.5850054219712687,0.2594618845938462,0.47769876103517406,0.1596074179910617,0.9107755391242643,0.5098082000400709,0.8515431714672196,0.07956095548471764,0.9675471745983911,0.8652092774740188,7,0.5762637961821166,0.3668907190882784
0.9000525534220636,0.6396645546604216,0.5981186364821974,0.289113026191114,0.9362826468958506,0.5233376199082285,0.15451698919488166,0.7488656304369287,0.1685547733506021,0.8267395300107478,29,1.2746089680049368,1.128593306792931
0.08443093655758083,0.22198552949862882,0.0375393648724186,0.2158038209530575,0.162415347834303,0.09681935415198561,0.234358391627575,0.027985681644391525,0.6713194871451024,0.13943250538320995,47,0.0824969341258821,0.2919519897240075
0.12289074438604064,0.5077301822478447,0.524941361168759,0.6277885050991048,0.30603684877531956,0.7858543320804114,0.10558793927661148,0.14649037285764777,0.8322852835563357,0.5690213919301293,74,0.5320860553314595,0.31484208318845275
0.8477834569450069,0.12537687938612563,0.5334583221595738,0.5425870770846751,0.6682444374420038,0.8064442570599479,0.3631787813418118,0.13652615993693262,0.5260735942530007,0.5763604911634542,59,0.3941295479587624,0.5929538646772304
0.06145139116229259,0.3553055772035115,0.047817692874404405,0.5376747705743946,0.3368455571463239,0.7436437210934187,0.12840397057988484,0.8162234399552816,0.23555800157302464,0.7312606063738928,30,0.6298970640604481,0.36802472511239404
0.37311528342020384,0.48601862195420975,0.6895531329892284,0.6057023702168522,0.5899711407935194,0.6720793400292868,0.42541182282743195,0.49060273127745446,0.7865195507401649,0.5163107379780872,45,0.7712346003327003,0.8119806088594888
0.16384338328266845,0.24331594609593254,0.2905742426235598,0.09470817413658716,0.8065940087597849,0.4997820134396985,0.3187318894495369,0.4088103509595318,0.13039738648073962,0.4075130292886947,46,0.556695986469538,0.48002662231955995
0.9110170820217516,0.08355324325435542,0.4310376369434399,0.9959858090535624,0.8832154131872213,0.13028125657630285,0.8292520770194814,0.7542796630087724,0.12260113338405532,0.23767426833607141,31,0.6391799595081104,0.6174685657751535
