X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.9081648994329997,0.20636573955527182,0.7046786434523865,0.5286873596170896,0.11077088070456287,0.667063295415689,0.9674669940959856,0.7755256532622505,0.45834420142792465,0.7272155485096783,36,0.7338547285591586,0.6404006850921594
0.9126116173333167,0.34192508760766993,0.6813239673163736,0.05110286584691126,0.5112743814397741,0.8257360531337312,0.6164301563042152,0.14798040613880858,0.9562413769499497,0.5257859663481895,49,0.8082736335620156,0.5922042626123075
0.6289576627060464,0.2561659786362206,0.19142175418237162,0.5953870854383508,0.09836369941625378,0.7520372154502767,0.4752667874858162,0.22584780052075348,0.5088805941130413,0.3192664398197246,33,0.5307775661186377,0.6493122431856821
0.9580991155528599,0.204759258738055,0.9101991635296136,0.04788881009371948,0.7268985836161934,0.594282291103007,0.9450339705370465,0.3594529054758988,0.5949862902924826,0.12936087537876217,45,0.3828408579427027,0.4813062732402546
0.12983273055392108,0.486435252958752,0.40305297763628123,0.5206009355542752,0.5715043621279643,0.6984620428956853,0.21837311684700444,0.03074669491559101,0.6793518726507697,0.22100821364614653,58,0.5477762275226694,0.39122931702814445
0.8204414038279332,0.911056547589511,0.8354586851220214,0.20474343136321504,0.5159388652438347,0.9818231396634148,0.4618108678933306,0.6274121116217386,0.9432458552771606,0.8544354261032335,50,0.4513270066012797,0.4987948545443399
0.7017115773993136,0.4422287502928469,0.197964398556567,0.861206188751627,0.8724122991628139,0.5036383942198062,0.8719482681273044,0.4041097407905432,0.29524189582334714,0.8200813287937722,36,1.3414411415925445,1.1393765181306903
0.7668899094959066,0.9151482515130653,0.10113328871684246,0.5870958335460358,0.81381497780029,0.2603586714615702,0.5350208356888397,0.20261216044303376,0.1766161537242511,0.5951480838492357,41,1.042429418901345,0.9719369238887146
0.7772864600187482,0.2700603528825698,0.018804184071303798,0.24809235578876432,0.483391208391979,0.7456333348237222,0.18685153611022742,0.11595621180396887,0.5197165964962172,0.5508829996708006,47,0.7850063894460928,0.9100078824377575
0.06759943188415651,0.290339306657173,0.4082599907235296,0.5995439064003808,0.4702544970062653,0.07385787025982204,0.32451203081202074,0.15356240016860567,0.12900936172277444,0.08745049701220042,42,0.2466778061348914,0.3655362674394928
