X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2737673394589425,0.34518210009428707,0.7881338680094244,0.18186964107712034,0.17978988818609598,0.24217867844535257,0.4143894628680328,0.40444091202935417,0.35889194865970786,0.9395823080185395,3,0.40017729487732373,0.356310718225895
0.4993002914548914,0.5321668964857035,0.24107241679920233,0.15619078090294092,0.6746397939808872,0.18067789827420444,0.8716909113831974,0.6511242249839944,0.5030008724230097,0.237569498061999,34,0.44094859068067865,0.5301456979877909
0.7490042627759748,0.6033108054277587,0.4312850770672618,0.10808174806779536,0.48868952801132237,0.1753975290467359,0.6985693295788927,0.5146338759812802,0.5346893517392864,0.3842719656719311,39,0.43744672086234493,0.5983604044346256
0.12324247623813334,0.652447323249208,0.5292033805353847,0.24659130413346753,0.21877932585259086,0.20058384613742053,0.1061839579054965,0.6341723860419908,0.457219422940382,0.9348098198955124,20,-0.11748754834866632,0.08787804879857106
0.7930882706895177,0.8478697484606517,0.43094195376824107,0.16564820561148397,0.9722836562010664,0.10066517323872759,0.04365086800235729,0.7506174042859939,0.3757985852868867,0.30199355140256967,40,0.6674420591108925,0.7505291592403005
0.24578671134019214,0.9599591112955905,0.8925638790270893,0.1448369132532502,0.9979010976234564,0.8601020050777579,0.33854000621440206,0.4059676864216163,0.4797191515239936,0.9985598352482273,39,0.7145621234236743,0.7265981632742328
0.16905839587769644,0.8036053204827915,0.5506392608194592,0.4681340058475991,0.8708601131187267,0.6710977173033198,0.8190069326239331,0.628273173628652,0.6625511728285739,0.5363671725771402,18,0.3149375195195294,0.408282522253731
0.3786008580660324,0.9957825174864579,0.4028868641668524,0.4501404764850625,0.060911759492167206,0.5504869016146895,0.8545820274868698,0.15682432217370146,0.43771626532873975,0.41951571715674585,44,0.6407383344254742,0.6863146717616271
0.9892788020203211,0.9514696175046305,0.06413185383266307,0.5675823261832486,0.36655223450503815,0.1418615422198939,0.9255989252879427,0.5404234500140117,0.37697900235365744,0.373174556776245,71,0.6607060308604784,0.43406576707223177
0.6862343037016368,0.5293781952379039,0.8268334103242523,0.4398473969179194,0.1778357940587365,0.6617989674836444,0.5928875105683282,0.5360332244854193,0.846925380938753,0.47362221879456257,24,0.4913356001340277,0.5840649764788177
0.6001021294626417,0.8772104463029436,0.302342247011431,0.46050050942405296,0.5973014619333652,0.300802878105376,0.4182723544923974,0.8867557335730069,0.5382218651571392,0.0014525412221516598,36,0.7153495096118375,0.5823469201123334
0.263153299400289,0.4622677686563412,0.08057554792699251,0.7698108053473115,0.9087272422440479,0.13363654841219386,0.6615739040510656,0.3479184564429163,0.014263082490485801,0.5271368643445669,40,0.6798490688325938,0.9501515218418095
0.5900421176309484,0.8366848166366518,0.630823894797193,0.3345874645125353,0.27200154504857155,0.845616810764459,0.5765866491437227,0.874922058714466,0.5642633614404263,0.07685559574812295,53,0.802733395035498,0.6225873671289628
0.47978557400039934,0.16272152899641978,0.6395433314539923,0.6009449710517534,0.12594388487071295,0.29164293560233356,0.7659846472205579,0.5184504815353892,0.04066943430122394,0.2942780853982636,20,0.2805280108088667,0.24452936787208748
0.6436333325360407,0.6863585285870842,0.7000836642216205,0.20553659541342695,0.1063560915012044,0.3991091316463412,0.1936113762642503,0.9023161678525066,0.5874459024513129,0.6481960507474834,12,0.9202383239329237,0.878635509451277
0.7263420484514819,0.4175956588854379,0.7169494587249523,0.6181022628416156,0.5821508865656743,0.9530895784580461,0.9622164401522317,0.12434008192651869,0.7596412575042988,0.1635871421529813,29,0.5614093885132484,0.7872015277427233
0.5809847974633181,0.43176248387958494,0.977558715388003,0.29791308868080013,0.29396610004340973,0.9005439449776551,0.01219012288207233,0.5798411074392701,0.14866781303454157,0.4175678215468285,45,0.6965231225935189,0.411716243821665
