X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.9871400891302051,0.5468926558949846,0.20763337669912818,0.11482611856885516,0.6317217562049984,0.023976238201331213,0.5317307247247682,0.6084373278268317,0.1569727653107924,0.8743902969476047,38,1.0187752043689748,1.007443747920445
0.017307425361941964,0.22743667919230715,0.2398393673639876,0.5256806427524617,0.892029196198133,0.24927459769687743,0.1989444749863044,0.1592231634584652,0.10982582590046586,0.6053073694234564,19,0.6872083973237022,0.5716639082947417
0.19126461415342533,0.415348054191504,0.9311350284903299,0.5759694546798843,0.5753241647882509,0.4726002209990172,0.08951276154515475,0.5303377083446283,0.43499404180421897,0.6478611700306993,18,0.9669726028952158,1.1443908833781253
0.5548280629149123,0.42856558656120913,0.08341078046421069,0.3598303811958744,0.7007098215107591,0.20612485548134896,0.811926084186442,0.3176063050251343,0.41100708459775614,0.6944459100344329,21,0.7421311687189431,0.7223582284048982
0.3761744768637183,0.2219253777415554,0.8344541484692469,0.8895132887934791,0.11400382928548614,0.6906252155846888,0.9692786537190599,0.17307307496114677,0.5717073648667281,0.5897799839510879,51,0.8797785784979987,0.7906019610024445
0.05128701879456732,0.023839900414326154,0.310394268246149,0.3528208732435182,0.793066201572634,0.1712081237011952,0.7834347290875586,0.3955497111199229,0.12889270313556478,0.511246479681524,54,0.600219027325644,0.39127502288210725
0.8052254389981501,0.0958678726768003,0.6202803366351332,0.18051990326856882,0.5756223594531601,0.3216217448711859,0.30355736587222104,0.7333501028535664,0.6682222496958352,0.9749049084762837,85,0.6775120952499833,0.5382364056137219
0.8545380178151359,0.1849300323532712,0.5422794824168808,0.9002082242085094,0.9664959329208705,0.5904983173027609,0.9122980253824908,0.8762330147181917,0.4872914218780574,0.33465633626888824,80,1.2681194074795916,1.2091631146730637
0.9364910336463775,0.37376621855695913,0.3264816186964973,0.48740819592096707,0.22055502320459608,0.20874282484755946,0.3328612618635418,0.2690217121240006,0.5215876208876522,0.9934046474555929,70,0.8899385882218726,0.7784894167059124
0.4649013486026238,0.7357484486301628,0.5183072717485397,0.5584444203831014,0.8459267629730512,0.1261589608118271,0.9792987145325114,0.6332324707482881,0.45678288966296876,0.02750534772634594,55,0.6244288978572643,0.8660725112721666
0.7985501672091402,0.8750256820945601,0.3711435603896974,0.7778278257072366,0.4399849374131194,0.5054191377671132,0.36249172785026196,0.2674545918129947,0.5402413406793034,0.5803786214165542,59,0.6564895407027199,0.9430689062342152
0.3162864169295818,0.9464315164648835,0.6266084103365036,0.9216885661319485,0.7295027137752883,0.9537563515435863,0.051167673759076826,0.6405318207556252,0.799234337612309,0.4575110239597452,70,1.1504491238251366,1.045033463266151
0.8523022861707141,0.5626880267052244,0.14293463460798794,0.8149373630406894,0.15377464632074023,0.7598176476754607,0.9532040748901476,0.5118429200136912,0.5275673561991032,0.031806064615875984,11,0.7990103492718645,0.8300486641088344
0.08046004783829441,0.5193199475902055,0.3823585408305059,0.8994692591931913,0.47981096601919604,0.09980743759374444,0.5223286047671332,0.8339866979065707,0.10361686132770587,0.5927817497045288,54,0.5938224666252885,0.609574659603423
0.8301535392320577,0.14511016282971467,0.004127832161185951,0.04636046408252015,0.13217712710785334,0.302687702254659,0.8654548459586199,0.03957887533405313,0.6785436526737632,0.5161340126631725,68,0.2405303814521202,0.30602247537907
0.3569040924207396,0.46675491695386906,0.28025720226463613,0.6817766243741521,0.873400163805702,0.6250848138451265,0.9019533809600455,0.7616740684249284,0.620197597232128,0.4798900270145776,20,0.8587499513832172,0.5997403376304679
0.537088337324312,0.06065220201889143,0.9259084291919584,0.8433578143875013,0.2942359220466101,0.6457289476130156,0.1469457445322202,0.4771882829347225,0.5577011442907827,0.5772797429243491,36,1.1539810205103727,0.8151793094202887
0.14273145992692515,0.5788844253048243,0.26112211450004663,0.5063135881222681,0.43523396213982346,0.8553745482090154,0.36073323313665184,0.14261062752844156,0.20547385215734704,0.06734030416462589,49,0.21994583543001917,0.4110744266974267
0.19179329043327098,0.5426295516036259,0.8086223015047785,0.7128881452731809,0.6454187402333095,0.41398971365513704,0.3053794229084097,0.9064124046645772,0.04166873112448455,0.2697828612777541,17,1.2659253214652169,0.7481215762980497
0.7933200823737059,0.596175697589957,0.21718333885867247,0.6565603990511365,0.4472870631172977,0.03815078547974626,0.19035106527815127,0.896457192099966,0.9679938529520284,0.21524060854379334,5,1.0667667286620361,0.8972587729175769
0.023159449737306992,0.8081619689800096,0.8447492680923211,0.020861595143517153,0.46187742046902214,0.42359610519599633,0.5179920382408961,0.8561563549360289,0.11342205379492654,0.8303922943334934,5,0.02311616053202037,0.21016141032625582
0.5891705984160965,0.6890205945730187,0.13667343419744737,0.4291552317732096,0.8764826847972612,0.6042604978187974,0.30547217617268285,0.17554606087789093,0.05202482309031675,0.614789208665309,14,1.066546333966163,0.895711798679738
0.6032625831021018,0.42707091110421214,0.17703928632750388,0.5720583851711845,0.6293692488852609,0.36919033039551175,0.008181317355991924,0.22457723417282116,0.2055919997886403,0.8463068656660852,60,0.9369436276247137,1.040209712636953
0.2610579103257695,0.1058686030219893,0.8415734347170789,0.8990052501173229,0.3433107643257851,0.674013682911667,0.7924466305604909,0.871661971248913,0.35462786104880617,0.7046439660087235,19,0.5323960479369303,0.6969116722830606
0.5972242419658834,0.7296242739536518,0.8053299281732695,0.7992146250076211,0.09542316131432349,0.5267404091337172,0.452012588082811,0.219086668505873,0.7538607701492143,0.1836517400009796,42,0.8373957176465132,0.6250258787088973
0.31466887014539724,0.12865093371319525,0.28486748376461624,0.8199141884906153,0.4789727202352063,0.8131293634647466,0.491652989562687,0.5332255549117753,0.9204848017755874,0.8876720636914138,37,0.870075538633028,0.5048346869444016
0.22892010355185965,0.6161369790533983,0.722760697922372,0.20426720339370485,0.9567965992637879,0.19606716452427975,0.15714238688402538,0.27335057603081625,0.9325087921556595,0.27304647684893224,21,0.6225865379156008,0.47949180570617145
0.7449673693206651,0.450359934123019,0.36861196966572796,0.5602536499654958,0.4070048326372713,0.6725222368203346,0.8239509511344049,0.2840652065438687,0.6127717836177337,0.8961430341190241,22,0.5770949078357152,0.6422427974505682
0.09213352041179657,0.25937660670851104,0.5136592742669529,0.6201101506044258,0.9279338804668611,0.8665510470122394,0.16732989353944094,0.5286594205700187,0.9756527828293104,0.6216729305483405,76,-0.040378497157803894,0.16548657047740978
0.6756543862116337,0.11426499461135875,0.7401409436706397,0.20203792772984452,0.4411981226594873,0.6782348145413473,0.4624352277361098,0.7116688620314403,0.532565086924582,0.4712056628765594,31,0.6552513534316167,0.4306009223650782
0.22413114821278934,0.9482765701270491,0.09391810075517382,0.4295754896942946,0.9732020208229639,0.8297939793986773,0.276527023849521,0.5444120426921601,0.47347854782462295,0.6621567046176237,31,1.2208028965552935,0.9324447090474391
0.29082379162743666,0.6554950076027332,0.4740921086489859,0.2509498845097279,0.5515688611915645,0.18130134967006972,0.0900337736245812,0.8836875083248691,0.8308914427501213,0.8572718034621232,9,0.585034523487576,0.7154935709498856
0.5552573498368576,0.9971162728609553,0.8661807289595339,0.7684508027554581,0.5880443584224931,0.9062729179483335,0.8257820719925214,0.7722627684403328,0.8298550463860966,0.5831339662302746,33,1.1005317169424862,1.0822447109836433
0.7793300395491977,0.3401918338544839,0.4207912460174359,0.8096445703569269,0.7822693815408682,0.5144945604613422,0.3436456793699745,0.8099425451495059,0.4494856222104381,0.9407800032363046,24,1.1000869548620316,1.039629988458468
0.11344063255617798,0.8546305388244406,0.8919049889337454,0.6789476351488302,0.4137074035882621,0.8055664824738145,0.5146191070004432,0.5754524719705786,0.4960147841992706,0.4199649500806357,19,0.9421784966209447,0.7440693988934008
0.7618534247756018,0.3654355588012811,0.8353993613709241,0.14139602451948352,0.853677222419696,0.604632062083032,0.526069899440566,0.2339457437134771,0.18848845109749013,0.49276782888854065,17,0.640433419717567,0.7542541093141097
0.8427502751988517,0.5721267997486535,0.2850125835004601,0.948761237465983,0.9844896073274065,0.055544476998640846,0.6297569492615746,0.9827155439897789,0.4724099112098624,0.6638906380346428,37,1.0236620219869677,1.0833370479520656
0.9022884541690057,0.36248431555673644,0.26539954188352344,0.7157201967897674,0.06055238964866372,0.7213386389803473,0.9962746380542163,0.631816985501748,0.13255031825717167,0.20416284688605923,18,1.3975477932457259,1.2504392230427253
0.40347973868906994,0.3740953864476374,0.6398181345879836,0.8647233367251512,0.9623164622947824,0.24006530991260566,0.5254282480677052,0.7724856496904248,0.22807365487223752,0.8575939616107576,8,0.8195673834860518,0.7352845745315966
0.2539752370102747,0.23219408062254254,0.2029392483232879,0.6119604345689258,0.92315659069748,0.19584626181446319,0.5761676940922654,0.18306635603368826,0.25182901039363104,0.7081934893549197,43,0.8405380070774247,0.9068992486775846
0.7376412175838886,0.38923588852833535,0.7584259114199354,0.043125807869204946,0.30468036669228127,0.43635935573567197,0.8249336413184427,0.4556837266298097,0.21953949600348877,0.31898992264565174,20,0.1418206887747248,0.32217305356283443
0.888535077979502,0.6106140954432926,0.3387183701166997,0.36268957918082534,0.7204768231270597,0.2892457526879436,0.11368895667295653,0.3819814440360494,0.9555242877025513,0.36417703582075467,43,1.1621156552163896,1.0600774702836187
0.925572370803106,0.4181293715000053,0.66468923944854,0.3770628592514961,0.11027986729284511,0.7423767033429112,0.841673772794441,0.7607413293129879,0.36487034864412626,0.13249429703692772,15,0.7736538818120223,0.6660555374028863
0.9894985557327763,0.22185686572411445,0.5227062171479605,0.36107472671406216,0.12495787931368496,0.2327711714461157,0.4460720701313584,0.935776096926268,0.5589172554072206,0.12131703293973528,17,0.3722439226770189,0.5235716930248764
0.50466011452107,0.1368990022839236,0.7280237358363407,0.26100300546483557,0.9070197644367018,0.401839733430006,0.98612950775813,0.15441698021228345,0.3645518131107226,0.22314711446786517,51,0.5487646388565649,0.6079392055876709
