X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.36651227655696417,0.8178685220298533,0.846438762369265,0.539859543158337,0.5605269855086316,0.38418410086516896,0.4232352683719314,0.5066067220758856,0.6525548637171278,0.8387298493456318,52,0.5076499463475154,0.6141604979873496
0.3828616639595126,0.4999655939058154,0.18273196361472444,0.9828331654586959,0.6542367972447142,0.9782665139640853,0.18446676920718297,0.5356337941228164,0.32162142646134806,0.8518559427600709,18,0.84526278856969,0.9202587381475258
0.9755940051021648,0.31762718128619327,0.5614419079283143,0.6749885360694212,0.09975935738823238,0.07133794957513007,0.9165652575181772,0.9267512290576054,0.4264038712444723,0.5864134358240295,25,0.4878357565802569,0.7465002913973704
0.6903129021357555,0.6473581399107458,0.7297817663761051,0.03946318594854881,0.4052866192852904,0.5964718756099566,0.6301380789703555,0.41081236504229524,0.22654011710405997,0.3545372013525292,58,0.40412356670226796,0.4744509445992082
0.10993834681742343,0.4699154862767655,0.15411893140439115,0.8034362417732103,0.04180109056341352,0.0040707807641865434,0.22784096709326807,0.12219254742990004,0.06446177732873692,0.18760938186339793,28,0.25312444640446247,0.5988423615055364
0.3507865324169155,0.7392398232989978,0.6088418586799834,0.14175743770801186,0.2535093801282672,0.5376541051606212,0.7744124714895432,0.8188626473945376,0.5168000124274759,0.21051999555680756,66,0.2411588388393599,0.21078684591181862
0.6117079358753299,0.6498404248307401,0.2468209597285792,0.012658845703814037,0.28846966054286427,0.5553157339655377,0.10239928758681249,0.8644876022186074,0.14346824085155752,0.9073985438038934,41,0.5664803096362998,0.7751873411480457
0.8361598361593333,0.6165146448582668,0.07322648773067475,0.6960234394346149,0.3577822222502681,0.26228733431629636,0.7843234968868651,0.04382417932165894,0.41490197825223873,0.6628403955030503,51,1.012671610356488,0.9656808567245563
0.8247397800209575,0.627597002696162,0.6526090494924557,0.5495146873248388,0.6299892616788556,0.2569319060629721,0.8222814489978209,0.2079156350308059,0.24002595269254534,0.1544405743018672,52,0.5890294895102495,0.6331167960804249
0.10733549239517437,0.9614016189105437,0.5861445404907903,0.5703292936458585,0.08287790872537548,0.3167772236706654,0.08867602604110636,0.192614018724781,0.44539615703630697,0.8753739194753974,31,0.8288210225532502,0.6112787240706833
0.5616695200905664,0.7777999452101374,0.47869587665537816,0.32555983549228973,0.9747571621705643,0.25464914722458465,0.7715533204771133,0.6793108249458034,0.38406287594922717,0.022854716120808805,41,1.0053479799371254,1.0354594153970982
0.22920075854063493,0.3317719964771376,0.28433997191307436,0.08563245972763522,0.7221949230515061,0.5549438494896548,0.9309647989488045,0.9927170492086692,0.12110553306463434,0.08634203765719084,44,0.3012980902359221,0.43834083031214066
0.7813146389418402,0.793305389147364,0.30278053372878544,0.05498878547254371,0.8769587273569308,0.23131623794089018,0.003892164127994757,0.5010886464728491,0.7047693803791069,0.298224202009002,43,0.7038294588168161,0.8107728578230424
0.24193132086561697,0.3118880610472077,0.48498318118203665,0.6075326043824981,0.07621528409092793,0.10569744446053886,0.8408894544692251,0.6260093902765205,0.21396097021888127,0.9259728715863573,11,0.7502984970748291,0.4999689994050923
0.5197931335941447,0.0876672373729056,0.6541469091540286,0.6640913754363384,0.5043451987651962,0.19259722876682994,0.24669657417032353,0.17722094048146164,0.20444613435384096,0.8501970185541602,66,0.1785254454090187,0.25107044631882447
0.6016422804203628,0.33989450230009255,0.2977149299020687,0.42248783260632716,0.7196403350583426,0.5496467817046994,0.5000056974353961,0.694731621485875,0.2163461723096496,0.27252582327029806,50,0.5958864922359197,0.6321780087408834
0.0646110575430412,0.15987354825847777,0.5211131461982108,0.049702902036324326,0.6428619202713042,0.30506786985044954,0.9507212735446157,0.4848664628641465,0.5869065916815913,0.7570419463782908,6,0.10259223050836297,0.0015181114309368582
0.3840668372174846,0.5154193434359701,0.48366997870175155,0.13637670363234178,0.45255762342150774,0.023364774243249786,0.4887575076837085,0.2928104881217469,0.4011532830775957,0.7160442781243035,54,0.7920169008157724,0.7911645149802929
0.5415286872041616,0.8373036563232333,0.24373630425072745,0.022581931153038526,0.34347910409387494,0.6613889784954685,0.7801388913469334,0.21207094752651956,0.6592483705443221,0.8525318007445438,63,0.5646347607559766,0.6604193003408185
0.5371001376447222,0.3301499266979475,0.19302922077799467,0.5204746149379965,0.506975252887021,0.726293925732541,0.7182875399803739,0.22846941992719505,0.2538723346814731,0.2535176882572515,51,0.48780132503674356,0.618890133797189
0.8448812091797323,0.8577006159304518,0.583674464055089,0.851359228225993,0.7058379024448804,0.7542191801861297,0.668787027809148,0.570746791223415,0.46440161420779047,0.37629234565671055,60,0.8789592254179006,0.9622074510780158
0.2415705718666974,0.8134491752765894,0.042653944436079616,0.2511877158912148,0.5686954795045199,0.7928621069367854,0.8121093520264226,0.24949478655176016,0.7784144851753076,0.06474608290762496,56,1.1237218387438401,1.057321722324359
0.6731496523459658,0.10413144295808197,0.6102956612246466,0.3012949294809879,0.4331633934670621,0.31442755250871646,0.7977600327029808,0.6461046919298927,0.18522368424821,0.862938607410699,31,0.6494755495697573,0.5256077971897638
0.12692134044749626,0.23816176557496027,0.4392987931627419,0.9610723094922236,0.3670562035453244,0.6453072291102544,0.30999081516126126,0.6056284591950875,0.024048689261091716,0.07425609344931527,63,0.6067275287855111,0.6287581862630621
0.046389221546703,0.733255047636586,0.5362940709939967,0.2704017965578238,0.416608987180055,0.7580683686319012,0.15814395672020287,0.3244122059108997,0.4012699202837944,0.43787248798591427,10,0.40192176562496557,0.08185284578464969
0.9626196534931107,0.9960103369494904,0.7839616018718926,0.29060691854513954,0.5581335523841072,0.5323132917052799,0.4538487745003247,0.2557805112746836,0.24080620078495063,0.20778050808254667,22,0.1560499244531236,0.3302268116443957
0.21471458434098323,0.5912498690296151,0.8817052637739476,0.5171282939034996,0.5620821076848678,0.2302429077306336,0.7681758847876068,0.04193092861737224,0.4026715097935123,0.7685513569437,30,0.7919080500424811,0.8611175397648441
0.6191571884569105,0.11550707667558535,0.2881924888915478,0.09749518642877808,0.2500944690279776,0.059803587234639854,0.4513450661704167,0.13683332872598197,0.28642541389296905,0.8829677745830922,35,0.09877683622658451,0.2936568096281673
0.5548613799125057,0.4230033601306079,0.9041963855154692,0.7269612187888818,0.09843159337365692,0.8901790498406791,0.5256854758902592,0.7708659117501105,0.1018794377247747,0.38717407744121557,59,0.6131707916599076,0.7226661764475439
0.1442507973401974,0.41138194716956067,0.5879180848901034,0.4396379623596177,0.005735739868263701,0.5152855608053882,0.9183301327280113,0.8814944192773727,0.3901371129099275,0.011615953331377882,23,0.6374996642868473,0.40166697753699254
0.2421327946464531,0.6655629031490998,0.7321298147594216,0.0816572368609989,0.4192074770429276,0.515113657474472,0.08803205407577597,0.969750144685583,0.48263566943459335,0.5824022264169562,28,0.573688375227676,0.44039799190898565
0.9209325250290661,0.8599291140742663,0.22841565902621652,0.4833621193240176,0.3605178180862051,0.48501655310275016,0.5691865460794552,0.7970289648435811,0.010279284190462312,0.40242520062232245,59,0.4854169637638356,0.5573491843865793
0.4689319479199586,0.1522084232020997,0.009084221879763432,0.7057016398560425,0.6717409032780266,0.440511887761571,0.29574770794058525,0.4028859038695538,0.47891273459719386,0.6690473367879899,40,0.9658988116298292,0.7756361529391872
