X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.04489285278567412,0.7077252626891116,0.1805197026579909,0.46568495142709976,0.17014498417442803,0.30133281537829704,0.9634839561314184,0.14068886260314184,0.20681178134101286,0.34154534087884103,71,0.43817683847794964,0.25523558388683937
0.7188783089088139,0.031209408749656498,0.95868871332957,0.7624389046452675,0.0045218427816546836,0.0692780122689225,0.9241013001770707,0.7148633129868797,0.5609522438699532,0.6074466593853117,44,0.25954758214377455,0.37293024707585365
0.0243041294072065,0.11746506492462727,0.07159229206246898,0.7349199861398836,0.8319981597639895,0.7044280249511866,0.9651602712914439,0.40822687356670717,0.521078001283629,0.09995223602240833,62,0.5703890177188665,0.6728172730824373
0.8692995710968391,0.20518318034228977,0.3897254884616568,0.8672315232756945,0.5073541467286016,0.2245428529592336,0.4079376987562623,0.951251661617352,0.7842596042300621,0.5589562529638695,26,0.46028637396813804,0.6907189232726016
0.4800746300983153,0.2703103654665536,0.5115574626303674,0.6212113540845569,0.8441305456149312,0.2949781610309691,0.9321893524828886,0.7681743914328979,0.9998510067912366,0.19793658846876516,18,0.6519684170660085,0.3387227963346763
0.9126383979471899,0.6103656867706335,0.9395557776237659,0.8656886881952803,0.38488524223755094,0.7293310900286981,0.941311292130376,0.35377228019817386,0.7106840142731079,0.10028112475690798,48,0.7944641441510273,0.8524823234441538
0.20796883627962015,0.7502017233534999,0.4448275408065794,0.23764021696601934,0.31335833325870255,0.07351344496275947,0.20363460589741555,0.4736868680482186,0.6284248512027049,0.9407259340510344,21,0.702394127880677,0.6971056452155485
0.12399845976930834,0.7593652404157787,0.7294989033396684,0.3633315453035686,0.246129336506146,0.9302748474521944,0.43195798358182935,0.5225381946347821,0.5696241445632516,0.4737209243452759,32,0.48776329368915095,0.4217769077839138
0.7377751633537505,0.9879974583178217,0.13236102258826044,0.8967620746016612,0.1829548456310498,0.4470096370044536,0.5486524489506068,0.6306153185748223,0.6324373991723079,0.7114327697401125,42,1.1352341101506074,1.0093853830357926
0.2872737597164403,0.5351580212924915,0.8387783019174778,0.5119649549965116,0.19405254226004554,0.4684318942595086,0.6250991454232113,0.2781701781532425,0.5783049875291055,0.5477847819748084,70,0.4138674670794945,0.3619357301608529
0.9163657583702538,0.68558329495423,0.5979460662677175,0.38599907443992854,0.1924984178598691,0.6576954250979584,0.5837312071591594,0.6989803814392256,0.8228489024199817,0.15214918196177774,41,0.39709799126382883,0.6010694322423683
0.7523293549453218,0.12157320238247338,0.2359421717416067,0.2109721711225947,0.5020848666604997,0.07503560559689704,0.4112376213082669,0.5643890846075696,0.081777926466714,0.9420414306549674,54,0.27320191100556707,0.3694931188774382
0.654135488305002,0.9352938852077504,0.2818551359379704,0.592133811831147,0.06865168758747386,0.8483616846788188,0.19864759583349467,0.14532450106419537,0.39953221144959217,0.08912816105024302,41,0.9007855261939111,0.7119576558082402
0.4406329565259506,0.16808315868803347,0.8963959157995036,0.7062110413226603,0.09432018150366772,0.32836316650191455,0.8379179877534563,0.27714683524969386,0.2013473856428678,0.7088088949298273,47,0.8388481356361964,0.6652169539071283
0.12317245113566921,0.10353489090236878,0.44351109508643005,0.695983472548079,0.3449642708203633,0.5077636211416872,0.5844259181210703,0.3118501864139325,0.310940059578813,0.9486903007360887,19,0.4746949675497066,0.6734145083700257
0.018645012989318088,0.1902515850320614,0.5410439887860886,0.5349886856474503,0.9010055949218161,0.751542011679349,0.39678623601914764,0.4684189909008092,0.5957005385861567,0.2629875956862797,43,0.3760498654349123,0.35794254672371484
0.9059710636471731,0.602695453358371,0.41985274499576464,0.5530180993121281,0.643358567635798,0.021860220179370282,0.6754913972520031,0.832084942212251,0.8609110045040083,0.25113137138193453,18,0.801348542078282,0.5413380082585993
0.2544782297705793,0.25929887129264495,0.3999398638182847,0.4848597226714553,0.4999446973713588,0.8977213643362033,0.6435497249383498,0.503106650603698,0.4305359075136346,0.9957646767688796,38,0.6137215190107536,0.5517673673033087
0.3982687611062522,0.6292691632193527,0.6939918264035675,0.9083836294496358,0.5987719365694313,0.2626346174413755,0.06787427039093363,0.5783366113192858,0.4478726844303076,0.20703109603410774,24,0.983203349688063,1.052372966926577
0.04885659660830932,0.5036127867996952,0.606383725452879,0.13018217920318986,0.2469244230283555,0.5377980488928945,0.25192223525346547,0.5065146665691455,0.5861073122682259,0.9126985564734779,31,0.15013559452910377,0.1926342430294865
0.9068904992611478,0.29946081572374494,0.07835907260439334,0.3959087475904143,0.5351506763883754,0.14741354449399047,0.6881621417677984,0.615638206845464,0.3024811345259858,0.5206556475504344,32,1.1829432987841768,0.8339638361290737
0.9442851774651094,0.1497751360415439,0.42510994868749064,0.38429805129475914,0.9880088185424795,0.8044195536955842,0.38691099126864803,0.8100004251111078,0.7592648032207446,0.7005302978734044,29,0.8851702460591092,0.7156227864711033
0.5000899318122396,0.7447925920910476,0.8616795016341197,0.1720067806645207,0.6129769372942603,0.03314903986089257,0.757358358289935,0.01088499501713347,0.9861060485833302,0.1696098449368243,23,0.629630636340135,0.47702432864150457
0.8710584471906729,0.13418188815347476,0.32030306881733117,0.7651316679695834,0.9287916747702781,0.7761158998580634,0.5992764970225812,0.3915417912071998,0.6071201658385444,0.37478857478559235,31,0.6662671792144863,0.7950805318393223
0.13238174562303617,0.4963957802355127,0.8679630034064645,0.12637110765513437,0.30129626427598566,0.6784610533264529,0.7203227215870482,0.14184762594421552,0.4952955965470456,0.4425784235450989,50,0.4882537437244547,0.2982438713162962
0.08897037715048761,0.7330935919845243,0.9530729742136957,0.9425748154908482,0.824497759167428,0.05699632644312247,0.7259359205001387,0.1580238901969061,0.13449737424016361,0.36021095364039357,29,1.0214308575463953,1.0167007818581848
0.8772128466584693,0.9529780780881029,0.05366083000768218,0.7557106678785644,0.29633962208292786,0.1311907144135197,0.844923003502925,0.686146737509611,0.946419532675219,0.04791418967187955,29,0.8574610636532259,0.9361767599506676
0.44576649186300765,0.3573871686710631,0.42549765025050057,0.8061280297194914,0.07877376549220227,0.2842314371137479,0.8647863286745532,0.9184278539402452,0.8023760799684433,0.9841509163888816,36,0.6019615721470486,0.44098468993432294
0.5779770325671522,0.10165906919162149,0.4722926176875427,0.19307357211418907,0.724931215552465,0.48659755160504525,0.3183143112355712,0.5420987967579025,0.7579934434185134,0.9584855477945186,3,0.1694519392157299,0.2782933131810642
0.24877055088240452,0.4419048531306503,0.24598236202866108,0.7189839149452497,0.9444903835541817,0.9720795980911244,0.1432585342332091,0.964291444433385,0.5134238449732957,0.6395025627485066,36,0.4340932354999856,0.5904120483312101
0.8043968209813211,0.2507660374128845,0.9640053927499652,0.46107654662259834,0.3664751767424418,0.282628013174146,0.4698873160117796,0.22588503358231404,0.33460286060399735,0.47000616262196604,27,0.8034007109485698,0.7067399691310019
0.027720972359143725,0.1898562963504521,0.4842265846603965,0.20175270503979237,0.804915170200027,0.4750837701800785,0.1753626210457323,0.07365801484871182,0.07672188957062587,0.03335818186345285,55,0.12359415111210739,0.27217091112484
0.7497272428538216,0.9700354176565533,0.744120662273811,0.5669300123655658,0.6550699668205077,0.9335601538023517,0.6524957293069826,0.6368904457137866,0.4549800625715411,0.9299862958116899,14,0.7285781251820018,0.7341240101855605
0.13941557385685255,0.7217653426323236,0.5830659095480877,0.37056959450155114,0.7352019163316369,0.9009459243585224,0.20994512404147847,0.7830778162285967,0.3194973055608106,0.7057274980397835,45,0.5858908968320286,0.3658985629984956
0.338304779187352,0.25246672802895564,0.7449733137891295,0.28793004863144933,0.06804395830630772,0.7121404454864554,0.7976705267845727,0.20736457827060484,0.6326779253264542,0.05830691046644232,17,0.21483149603072663,0.029835183723669778
0.7207371425320411,0.1979163637225414,0.6579442062491416,0.8900545539851895,0.9812992500260158,0.8311908182884712,0.2676089768748665,0.198915586710809,0.3562557796926954,0.4773427444497974,42,1.03377115464945,0.9412302742517761
0.7402291739920187,0.5338574942309732,0.5163484735732289,0.2841135107565522,0.724351107261863,0.011969313726404751,0.31904998208469026,0.9995816966979295,0.2767709727456268,0.826354327355669,67,0.3200024135718248,0.4908946125916267
0.30918437104009977,0.5062971825530616,0.4268324968401591,0.5557919351501527,0.7129318272704183,0.6013703644347799,0.5114351025459077,0.9386912086886737,0.6012927953453794,0.908551630750337,23,0.18060670329129108,0.3538294097229143
0.5266211355124005,0.4074577656303805,0.8785009373550612,0.5547310641528638,0.8227783779395805,0.4513648806034405,0.5263586986760509,0.8756167948956259,0.16309762955637352,0.1891943007770548,73,0.33169685589943837,0.5324494347407054
0.04136159216478108,0.8493003783290957,0.0027131885429337865,0.17144627634912413,0.3435727442065837,0.9433038281511786,0.40720279630201606,0.7799844987986588,0.8311377050673646,0.7906566808059681,21,0.6365321749121229,0.7327041633515028
0.6661859775977966,0.3203337823971616,0.5216739715588026,0.021880492288484432,0.24313624933354128,0.8522623263773207,0.24385373098927243,0.21096924584951293,0.15169438381997835,0.30613664993558976,17,-0.24857464888909986,0.05700519788175845
0.5999280536366238,0.2958020028067959,0.2417070361139273,0.13025237129654654,0.5012292929427342,0.597559176432887,0.25214528061386554,0.2876320047890598,0.5395908102288162,0.9944080561413231,44,0.20665143339660202,0.2744018166620764
0.8873306081290055,0.17209265416932518,0.34009099066499093,0.7689233217070898,0.32810363551411004,0.29727331148957437,0.33749592278125407,0.4230989420400121,0.1403118107108785,0.3013184048239963,37,0.49239274903212576,0.4475113510942124
0.07587333435679133,0.14799400642915916,0.8532282109864059,0.8720775554690109,0.31060852962681174,0.6300880839088212,0.2792093350198199,0.48430041260025103,0.9783587372874742,0.41142610271291324,28,0.8748322446970005,1.004958862642671
0.28911771631836836,0.21237841077584152,0.48315501083213896,0.17999820356333784,0.4791485540616226,0.291803550268386,0.3832591852922993,0.11681966035338809,0.055968983672445294,0.39251182859922695,13,0.6796018700032218,0.2672680474013773
0.09190216308136956,0.4126222006336878,0.7443003962127616,0.9820967738837081,0.19157815530846167,0.2633985841358122,0.15969847672667614,0.5903469371301944,0.02454455659510324,0.5904777770923005,42,0.4614934830017294,0.6873002112151748
0.37694944870138714,0.24427429287984448,0.9640426447618256,0.31901279303298347,0.4294498490385097,0.1862795100622826,0.5463665850186245,0.13680141957716108,0.5729128904929082,0.34252772805327103,77,0.7146119279641996,0.8167983584918035
0.4401733737573492,0.8057470767912461,0.18188090390546285,0.8525997672664772,0.512536313889337,0.03614975686776667,0.547824437779704,0.5538669176408209,0.7648032183447967,0.5515409861435446,21,1.3377410322268994,1.3171998738005155
0.72984200592589,0.10829026580949563,0.18475557347859983,0.7873844405382485,0.11000829211673746,0.9868254467001559,0.5443108299485824,0.3702401246150693,0.5485408352125917,0.4997980146757378,13,0.5634102850277057,0.5801960088056954
0.060472973836660504,0.4108026201618018,0.5581572333039942,0.7114766697242197,0.7510691485707847,0.4130255729114839,0.8021208718598322,0.05391298314568127,0.0975655913839738,0.3010564904053221,25,0.3632534403199283,0.3955795344074029
0.1292066501697975,0.7803064162742295,0.8767316912227963,0.7874543621503242,0.46521897778774657,0.8617485840226682,0.35901489193060165,0.5303831175730057,0.7013996293233723,0.07284858860642951,75,1.0511753335960952,0.8481914699795591
0.18018482016344195,0.16149000307733574,0.9058691805990635,0.7142288159622655,0.4321825383764123,0.7226972348803933,0.3627413010328866,0.3169340709143291,0.3238109037103958,0.9472620548430756,69,0.2559324433672164,0.48178033446822055
0.6867431978495729,0.5386967965800086,0.6986580271492395,0.7050869860162549,0.3079553619209481,0.019760354365833677,0.5423863957202321,0.3314635844535918,0.033057232136665005,0.012171794403617264,78,0.6217330820784677,0.6926130138760568
0.28302570461843035,0.9179721436510866,0.8490756744226342,0.06027417073842467,0.03127956352041805,0.08070676456278425,0.5263055424817347,0.2470684482880493,0.722966155871086,0.23758307071762974,33,0.611974974153665,0.729622592160434
0.16043017739813348,0.8773337538350747,0.584268389239697,0.22984342292280857,0.6872217013882953,0.5947457728810607,0.48604671451211356,0.8473355995802999,0.21882679189050935,0.23222414396577074,37,0.08506195430086483,0.24813881446190267
0.06889953890159117,0.1888011190737594,0.23681609448353313,0.37131424933299684,0.09854546032463363,0.4820336826803119,0.7120926206497072,0.7303191388047611,0.5625611960229145,0.2667806124727943,58,0.43212733584971036,0.3592388552245661
0.029248889029097946,0.038352916648555446,0.753857321258363,0.7346692156266025,0.9445526016754233,0.17221000256692387,0.8524615063630391,0.3514801091130868,0.23747978776135759,0.034519416890063326,25,0.45080782030706806,0.47327958496386324
0.7871472729886964,0.8045564734084856,0.015929472435661896,0.5187235728890955,0.278335509923324,0.6438208035573805,0.7890243204807229,0.28551620045634263,0.2215692594987706,0.560394962121931,68,1.1840755917697032,0.9847432294252791
0.8645878880569066,0.1958258060126674,0.8924900122138562,0.601030143522814,0.05970691227607361,0.6958325055011734,0.4013568651099054,0.8270300419305565,0.6116976711268806,0.933920012593814,72,0.9801013294455391,0.848769837211303
0.15574561030831946,0.3320653861423266,0.9626923817646906,0.8424143106528165,0.37552011886374015,0.7134463060848328,0.737976311646389,0.22110305042500078,0.9475381169311011,0.8184408662405553,29,1.1142102361438875,0.8550363497399789
0.5346903659638417,0.7349271709828498,0.9506226116150382,0.9737205795771318,0.9771318911415227,0.5315336920492686,0.252426529026723,0.37131733535060607,0.780411589249892,0.5365676799494727,42,1.6395319101769625,1.3809252752178767
0.2831354701430683,0.87760575637747,0.1500242251033278,0.24814517513522538,0.9191583389484806,0.2159878742119059,0.48499669924431166,0.5800690765000656,0.03994864512458729,0.3719241270459078,21,0.995650731491142,1.061118758856552
0.8329230629492328,0.8785961852833942,0.22184709971700467,0.09411111870992483,0.23589656295581152,0.43975277564613835,0.26380163320682726,0.6397034143322649,0.9678318916718103,0.984055161616885,28,0.8265301077207083,0.9126912809964141
0.07033423104278513,0.9450947982699404,0.7813059904840073,0.40401668688636583,0.34748988213326637,0.5467326207160123,0.6624001466250423,0.1091959237307677,0.6518568265472017,0.8931428387552687,31,0.3219775019183887,0.4660624658359971
0.5797093454132816,0.4442268306642376,0.20678201413864494,0.7116014420040679,0.651183773412574,0.4476219996459154,0.11741771295346937,0.1318751875904891,0.5598850657342399,0.24590461976639655,54,0.7555795383017596,0.8552574381393511
0.8791401117392833,0.9297476978462609,0.7789145517183695,0.7459046221358798,0.22187969673543428,0.0942518760103851,0.8555050000405651,0.12961591391953076,0.9230411392486637,0.07978024193401922,16,0.5774384435586442,0.7872922736469229
0.3243156710088142,0.5711622290233586,0.29342266886168755,0.9560771614054882,0.2153896517716355,0.7179446619773501,0.46101397579889203,0.30480855022525644,0.9633618960384713,0.9709182549371844,61,0.19926345957294886,0.25468704911956574
0.6166714136886308,0.9695785556074694,0.640570132874805,0.8927728399947586,0.6218135370756094,0.20296992865493146,0.22871560583223416,0.30963540032137316,0.9286340471555596,0.13250697254837407,35,1.182187685626421,1.2251103709275208
0.632268625162754,0.25772580170391224,0.818110211795258,0.07681172893326693,0.10091488189183451,0.7565990090081756,0.9662200391766619,0.17792574722294197,0.3328048653261526,0.46466109229527164,31,0.19561739084295524,0.40866152483621154
0.8683752602909028,0.1617151540601477,0.7994449699019127,0.1944504440774022,0.6820401492378014,0.4772269407869918,0.5526065171367619,0.297861442749233,0.6983748240069084,0.30809127917426693,28,0.883169628669284,0.9259742319031283
0.1562503048689733,0.23986113417090227,0.2071824568388364,0.8004691970207506,0.0919620920006411,0.9045785503226044,0.5286374359512332,0.8532203313726158,0.03387760318897548,0.2475961396826365,33,0.766017677000807,0.7700560819675172
0.8683826715193037,0.47833428320839866,0.6510048085689913,0.4949103849154465,0.4786342380318521,0.12885422253555412,0.8640849048124775,0.023718844221358726,0.5000715418865217,0.964869307239072,2,0.8950842947598096,0.897390480603083
0.5535252759678159,0.11079443431273617,0.4345194863162407,0.02781337722771704,0.25068144583396856,0.03297019388814382,0.9215933664394236,0.4502416219843336,0.4496556128584699,0.18126358973681767,28,0.7698314949499905,0.5604099476870575
0.8550157076836274,0.15131542450463764,0.060744661469084305,0.17334028679953395,0.24070042451582818,0.2761561149186552,0.52195453498018,0.7912263330809614,0.2322815689545764,0.021324305285200684,24,0.6052153331533746,0.6274806015110221
0.9196329516983313,0.01741922105560867,0.7590233075962523,0.8991962168060204,0.47563737763406433,0.7057730883676748,0.4379569309598569,0.6551190806317004,0.3115345488209692,0.6270429161973401,8,0.7348193672706069,0.6066269350217638
0.717562732001078,0.6768749292451981,0.47250457436684945,0.08140885242713469,0.38499247772932366,0.8256205216068982,0.07724252410818899,0.8080927119844292,0.6163792836275397,0.39707271626159923,56,0.2701969206144089,0.2585754388477529
