X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1476479049893562,0.9455766752454018,0.9241801235059225,0.8469857683746312,0.6237827011633312,0.935988796350546,0.7703126029741493,0.36920943744780454,0.5114837283579562,0.44821845789562487,30,0.7527378425628679,0.9965810861879378
0.412483546122669,0.06666480162958455,0.5784641963210173,0.8043583482605646,0.9921955201835663,0.46782085338991986,0.44058486139354025,0.2793630890793789,0.565329909552015,0.6106591387476135,19,0.5627012257430014,0.8169657393240086
0.9639793760539359,0.4418034546543024,0.6961322728358444,0.7299406610979247,0.9395264495800236,0.20156313137542092,0.016983643499091206,0.6411266298071147,0.28632583995972605,0.3823335422125551,86,1.3258512932991722,1.0718893111701648
0.5037192636967739,0.04628722278376596,0.6941405444932514,0.3687638224116837,0.9258363564566925,0.28008567840353116,0.5958951285536113,0.3033915884671412,0.685396384819055,0.8197125205169827,36,-0.1418245862659966,0.32555688205779504
0.8241235418799022,0.7443465517676301,0.4764869235898349,0.945349076569948,0.6110911038622523,0.7590697740799296,0.1496921676892191,0.8770519562502127,0.5282599736291311,0.6869671261954194,30,1.5422570770094628,1.1099125548781765
0.3623007260525233,0.9883077970918555,0.7172422256803479,0.07164515680792372,0.4147105814659975,0.07444805884378458,0.4748383484429973,0.009017506197337766,0.5579641215291963,0.30432809467549937,12,0.7543926042196477,0.6926591061839005
0.25262245250032045,0.15530236283730992,0.40481460055218665,0.3434145770848801,0.676223953600367,0.5163556338318582,0.18763349860528133,0.4139373873878609,0.9129934005547805,0.3088906536922522,21,0.07916377053625306,0.3534842461582474
0.7612073972905866,0.5210616982695111,0.6575294004688463,0.7824210027474456,0.35736719069805756,0.6195098653542346,0.7572054071415791,0.30063381238947795,0.9268871445930047,0.6719389158717184,74,1.0916504645578637,1.0760830947930027
0.4715635112515413,0.22860233851863188,0.17973016825747323,0.5615441517961498,0.301686291089461,0.9513649124454182,0.8129831759905071,0.9294725137777406,0.5852528440219622,0.3874012477948382,45,1.0029373534433537,0.7395215118047207
0.42861720762141964,0.24984151635341012,0.6648839099565431,0.515176616654972,0.8193222214331679,0.6442791057178417,0.304002459266311,0.12670641235895463,0.832994613632316,0.4267236107471838,39,0.9582168173991328,0.7818799373491013
0.006168360724288058,0.9042734435156702,0.571931110239915,0.7516377088102243,0.21725029056036882,0.46141395372224003,0.8810808629653982,0.42471018193888055,0.5707904177438385,0.8181667380014861,53,0.5278018914743006,0.30354391207497433
0.6476973849948939,0.8739756105024131,0.8185662495272349,0.17992388735899145,0.016080637473232184,0.24660665921828595,0.4786655887963922,0.9357467536947681,0.13490219898255118,0.09634141006361363,20,0.821201308058894,0.8536624807151452
0.10486374167954648,0.1107765327299638,0.2997681511756587,0.03717881583018101,0.07423538731866408,0.2556890430393419,0.45307131797925604,0.6192699340048577,0.10270844367703236,0.19615033511905056,50,0.15305203483214655,0.26001302050769537
0.9389437190178008,0.19236422128778785,0.5771499755727696,0.29766340805204616,0.8320133698320394,0.7640529273680746,0.6268843277902577,0.464531428510245,0.2749151358587376,0.1842137414605144,55,0.12426268030571258,0.30796290855505926
0.2091007730179315,0.8577323185487267,0.27679583306104316,0.09055305353510357,0.46361391944294283,0.04551310973719647,0.6366956153366298,0.9016946285745577,0.07134767477888104,0.8590550190886252,3,0.40966776748659,0.41876402426212983
0.8497847338304011,0.1797122128319104,0.5103619527565856,0.09194905438757883,0.24743693080585016,0.2595089096768798,0.49475192348670927,0.08184009351381394,0.060736274209889585,0.3487787938094181,16,0.09735873770367412,0.1303772781429876
0.6853011674130042,0.833031571094885,0.2537421671043827,0.3642927645715006,0.6714416979887645,0.27826106126594796,0.47796509464918746,0.2285299677084116,0.8659687204430342,0.7892337811635572,79,0.9918894332908343,1.0125786246731734
0.7184818697322385,0.18743250410504375,0.30329514261109514,0.6791701404080595,0.466955849893658,0.10691937547117958,0.3458590028349686,0.7762450571862354,0.7553806855360871,0.4478421658908601,43,0.4463327994132037,0.5527745289429717
0.9337730232593764,0.6875870337664544,0.05568388990836626,0.4675370929725934,0.3879823703239692,0.3745850324617147,0.7811423234896919,0.10457368930206579,0.4500104871350451,0.3382512623007954,44,0.5925396907411529,0.8329789074826903
0.7080768529737844,0.791442345014489,0.861352627524817,0.9411249961754168,0.1445686477877478,0.8531916516090395,0.6946934934662083,0.914729748091443,0.2983890667998388,0.77982907177499,27,1.1401643792771792,1.14089873721949
0.7876177634236967,0.25714736013986583,0.254217461161403,0.5681095866219474,0.9777250287174926,0.5228956018101794,0.3871188865671663,0.4046110771557928,0.30254090571311787,0.465014280140312,62,0.6809766613400686,0.8375373746828697
0.131739113192069,0.773679630650412,0.3455042069839773,0.32373037905943036,0.9083284464072838,0.47336571139246797,0.553483940382508,0.9169354124381727,0.9616256386195048,0.9910372825374956,58,0.2232377319300364,0.38596737760163063
0.6038589724891733,0.3060449484349175,0.8682722015725982,0.9094498072621747,0.7378310499374139,0.10769258814979599,0.16607603801765214,0.501356873243836,0.7296298596424183,0.4278850587555152,54,0.8066664691269032,1.0161439336414495
0.7395184922924916,0.5688685528040751,0.4389704652634788,0.5058788896535228,0.5925143689108048,0.32785442859286373,0.9176693965862381,0.2422697629577798,0.4886516353210255,0.7003126383718057,41,0.9290754065028664,0.8367649988685761
0.9860877195098817,0.19350711752958016,0.20648941675351307,0.8751159480870582,0.5099969846591405,0.6384407374685359,0.8417151395822577,0.15919323706874233,0.8386628424051774,0.7578186220693709,38,1.0575748434479622,0.9206945937573647
0.13345976791462633,0.8008473377079578,0.06758425585309324,0.7648050191502744,0.5575293544964163,0.6605279484914847,0.8265795566951389,0.05628341334845066,0.0902164111810625,0.6161783829049778,48,0.5362550262192353,0.8165641892770719
0.9216684991303317,0.1790857179114108,0.11921361711909839,0.17324066853475395,0.7497973287185169,0.01491889013966563,0.11302696483780539,0.11986532370402092,0.721533009143854,0.4375238048659956,29,0.7445514807994537,0.8046637724554968
0.5817360379317275,0.27880630763217096,0.1060281527716479,0.21800548209685588,0.5438128036712349,0.3501381792075432,0.36414182850284604,0.18930643512732237,0.1971065749963099,0.4149173759002247,16,0.4048180524235251,0.4119780499953748
0.04857207545612696,0.6069918893549056,0.7737638021142924,0.2323400611944617,0.7758310871955109,0.9160052858873873,0.27446503686646917,0.4177975082719725,0.4837069048511117,0.7786581069588889,30,0.41079955772343213,0.49818765803578424
0.1617590764298351,0.33053174992954815,0.29795207129642365,0.832992501890586,0.6632088598333441,0.46713797677752866,0.4444379980710672,0.9277893671553977,0.20727312095220163,0.4678144405155841,21,0.7954974932105119,0.6259456865757995
0.8205312678654513,0.020056065403652124,0.4529485481824036,0.7129296032842996,0.028806101292731423,0.7528118036635093,0.0941101754353908,0.9149993726267234,0.6849452940864219,0.5033932708881459,49,0.43864102155178225,0.26799349351326635
0.691897032226965,0.3193930504854252,0.8261590745760768,0.15211037449161158,0.5887171414932331,0.653455597645643,0.8885498571301654,0.3891612210274953,0.8636397836269668,0.8981670423753109,58,0.43737792572837647,0.45912663657220615
0.2569656172643321,0.08741858022887683,0.8424338891526497,0.8204568526279055,0.9043583613386214,0.014895622103379469,0.6415850411040686,0.8157140622338863,0.6450417160376495,0.6162752988237193,40,0.7511456876919007,0.7107950519368186
0.438066680910314,0.8795788347234961,0.8963814580277935,0.956748818182407,0.13487681569682264,0.49696914307318363,0.3964892094009751,0.9680660275276646,0.24851879634913154,0.4686597449652329,5,1.2275794842861012,1.2991211333665178
0.9062627248296833,0.3372395358084179,0.3925451333401959,0.3699969737714506,0.43169641867742137,0.8161891515171747,0.9706186274625619,0.9799118657618653,0.5260136083070857,0.2948847875732453,34,0.3998093009878532,0.5657472341652175
0.00514198056827897,0.42694986723682815,0.8062072410138635,0.5861047703531794,0.3736559917670126,0.33373441511291335,0.06383947209267538,0.8777949473576205,0.11602747624205278,0.9197625597297154,45,0.8041509608725373,0.6092912466633622
0.366761678085077,0.1941274990600259,0.8168280815052049,0.36043301819543216,0.7352924525112111,0.06839349261721772,0.310979415064079,0.6399040113469479,0.9699113992700055,0.21811703681549566,47,0.7670983474584679,0.7567880223264463
0.4899147864077761,0.41960888387665984,0.1879469181019503,0.01245848458635801,0.9555584732578474,0.7206446957444873,0.28951153818262565,0.25863298137090185,0.27039647000875733,0.5031531724527133,15,0.63964807714448,0.5429017901152419
