X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.5060279758160312,0.04790414138367516,0.5338739967886675,0.7276508432609216,0.208460523238724,0.3278627506426196,0.5847905759366158,0.2348455814780075,0.031204635022868854,0.35215789612524684,59,0.2601681439584695,0.2778301560084122
0.629553471666567,0.6510375807202077,0.6804296825566679,0.8870983512039118,0.05115562954108499,0.8823970336863087,0.5537651107388084,0.7874735131050632,0.8103073991899871,0.5446378167901671,22,1.0952916932297514,1.0662997116768211
0.7904227113696204,0.037694017384065304,0.6169668953077401,0.8052338746047633,0.3083438905264433,0.028079567548680573,0.27357121816812335,0.9767557771570292,0.719062482523223,0.3481099979715606,18,0.24376806276770122,0.44280146588866043
0.8680032663031925,0.654286762687483,0.0715671048701092,0.1404741264105276,0.6417415768445399,0.9128823212508075,0.382620375644384,0.9235445187605411,0.2087670542632747,0.20523047858529542,51,1.431963101633873,1.2698430030179033
0.055941010740176544,0.631157090288275,0.3475862796649427,0.9250541405096966,0.35455008416515466,0.4696377241127715,0.5066426965755361,0.05993107842134837,0.9318287738163602,0.7675038828309928,56,0.9211304828972764,0.9279328631604353
0.9971900455672837,0.7250194949671847,0.8400883205587886,0.861812090497911,0.8452851143211264,0.9814374900254069,0.1446209109269666,0.927644033013619,0.15527852386073238,0.9089311581992937,58,1.0155696742244678,0.8177271940892091
0.5640149588212374,0.5254085890105668,0.6566116088655631,0.3692252409554332,0.47565779373486494,0.28636231329010375,0.95313327727533,0.7467721285336135,0.8556964861591548,0.7971275260521945,36,0.5459039264750969,0.6414295138641076
0.5415547951794094,0.2147184205879642,0.14149500487199462,0.6911142063639181,0.009491741382055108,0.5495482616696675,0.7348459392730387,0.6067748487407743,0.4367253832952811,0.7445283781671598,21,0.055821925314979245,0.16401466921702096
0.6903252604360938,0.7860370817383168,0.7922831418102415,0.021570977543842296,0.6518210256073477,0.884719036581466,0.9234409041646193,0.6939579411137592,0.032005298679922856,0.5324317424961449,11,0.7565685448012175,0.7756605692826332
0.51052250177832,0.8460886045697844,0.7986535100681342,0.012097512064805471,0.5246550044389644,0.3229926222380225,0.28625518166975117,0.20806898405205343,0.3742446808663159,0.49756112238550176,11,0.7199192353273123,0.7390211182111002
0.20365467185207042,0.7434752651300351,0.5242631289186988,0.8489329614316217,0.8753048449460774,0.4733233926054583,0.2760943596286939,0.8365586765622012,0.9140339978314076,0.4842563555944026,6,0.9406487554848011,0.90530492396147
0.30720627204783546,0.47683294292427414,0.7134178130905319,0.2632093353145455,0.7533492932759935,0.7964064448981937,0.7449418444885998,0.8618315545952638,0.15704495537363816,0.8301148797312987,32,0.42410975584897026,0.4199468425068914
0.44198848932708323,0.5255065494441431,0.9122845452973382,0.10411983290673887,0.03223004326925227,0.3636714891570412,0.9521872563688429,0.26320273635254265,0.9198542617530394,0.5671660580213934,70,0.48698078783714643,0.37032565467545664
0.34390670217460206,0.7495276560068503,0.7116256200141418,0.3442950419712697,0.3013837708486198,0.8490557351950414,0.2076498323781294,0.23328847413114262,0.3901411107103625,0.462607242136869,51,0.9779606745102831,1.0403063903853655
0.8730728999104189,0.6014697738547874,0.22326299754136691,0.41097898785425246,0.02718793302053213,0.5039935705573882,0.08106807427406904,0.9903594469338801,0.3133207850998997,0.13657737493868205,25,0.9202944655548428,0.8768055831398592
0.7978861051320195,0.10833144495196301,0.14979705598192672,0.24532103240071268,0.8745507969232115,0.029504827808615075,0.7961930986782262,0.30016404164655663,0.774823139148058,0.8805157784302596,31,0.7542758274757411,0.4808466401884085
0.003641338424213325,0.5904631771629687,0.8465041383760612,0.005933380081524331,0.5089000178298742,0.9410132242095637,0.010697184025793893,0.47656232403627874,0.4060142366860925,0.6273256301591349,54,0.45353032471798344,0.4889207528015546
0.17013582545156958,0.7758670592311192,0.2711306299281464,0.8716570378720595,0.27601332972582426,0.014624713059069427,0.8637079537858744,0.07933679257229798,0.6206096993111371,0.9983320192544748,58,0.3517454578911593,0.46541384068534475
0.2659976085804062,0.9757095442710785,0.4254436380283846,0.8220915317167232,0.793528045383296,0.8980804875540811,0.11477264699700995,0.5477760892942378,0.6694146481399981,0.17759281401692673,27,1.1457921038944716,1.067364221252577
0.7875092463038894,0.23408134541472614,0.2643199060368664,0.1576249023004429,0.2561338672150114,0.676142837598999,0.9433837562274973,0.14128724972616735,0.7473671727880585,0.4791288152154447,45,0.5739684672388548,0.6016692656738671
0.34413776124053375,0.46940635754322646,0.12333890352470867,0.3460906986135538,0.26170510440346006,0.9234399453098238,0.9697379640601895,0.2809121727394639,0.13784877557387232,0.5286688059595657,68,0.8305953479076115,0.8489369702138877
0.11363571147289153,0.3532611073120431,0.8946871935378289,0.005304402638457439,0.5806668924889358,0.9992805214024776,0.2681237251966957,0.23968845015108664,0.880422083324737,0.5864515159889641,30,0.12024991238404892,0.19280545501928958
0.11194168279766903,0.5886285558070552,0.31615788723359295,0.9077743051392889,0.9553537038312776,0.5284732153171802,0.6259332065001716,0.3614383723775104,0.0769311078155075,0.08874494003511135,59,0.5889759965811553,0.6233916707966296
0.35803995811524225,0.7349254206223301,0.106168280285443,0.7618179797025424,0.5678962308522463,0.6249371570444768,0.9493904197492973,0.9631106554291267,0.07219414349121878,0.8372665855292182,38,0.6847001023607033,0.8409674228799642
0.07193195089761495,0.01580454727303371,0.368106182061088,0.6263176924549797,0.4969438765981824,0.44565615033184913,0.9867459067092589,0.6244385967908518,0.4748599506587293,0.12523230353729542,39,0.3402969210275615,0.20806161778641236
0.5179516291271297,0.7276335130332269,0.3137966019801851,0.9415158043175897,0.3471391791044398,0.6437188201371128,0.8686947647719356,0.07291111158946939,0.7174014282274481,0.12047883054375885,20,1.6273214284709017,1.2204163536173895
0.39526403484299744,0.24297059268338195,0.5536768437019387,0.8421194136301926,0.6594310935245353,0.32045143172948787,0.970206005296629,0.3039482434471855,0.826098984262917,0.9835185349759381,69,1.1306152868576995,0.9934906423275921
0.1948171193468683,0.35694020612034283,0.6258418401322503,0.52202148028681,0.06894085008680495,0.7424130936268309,0.16527417833477753,0.32484747021698124,0.15443354866542358,0.25260464858343834,78,0.2209461528913002,0.29504003590134514
0.6172342650241386,0.2195479212074528,0.5737436523097517,0.0022569674606806034,0.9459660565364626,0.5664049949784088,0.43325690601920364,0.2790392033419088,0.8698366576399832,0.06010312997937284,55,0.08443103720299083,0.2952701836503361
0.38683543005332366,0.44685309824777275,0.5585936631858548,0.7646984512525784,0.07505133272243913,0.5969080761809847,0.17798694372688728,0.48447325597808943,0.5929000805827249,0.7427391585212817,66,0.6392358174599477,0.5623038146047519
0.26116577845026,0.705702200731808,0.9302154661108359,0.2098945704364007,0.3150883917312445,0.06751825688377444,0.3855005977322751,0.6186282952545776,0.1406230497447668,0.14700166337668907,20,0.602024935664434,0.8391018300288309
0.5380686122603249,0.6195422472640348,0.1894576134661815,0.7247094429533198,0.48903299742127715,0.628069292187109,0.11793637041842386,0.7715217006462248,0.04476312104860447,0.1185419611034314,7,0.660386310731722,0.8497519973302199
0.2232026930826203,0.7151842731730356,0.3304861408810783,0.9929577445348782,0.09225007370820826,0.8254909578084502,0.7061894665372767,0.17722205466452157,0.9276842666222015,0.06649169777353492,2,1.288839359513731,1.2408027869580178
0.4469193057812447,0.1052945640581412,0.29500871631187453,0.7876882644804541,0.894160565309765,0.541214502301178,0.5674372873453706,0.4772814504473837,0.2889848986709127,0.2874362579608708,68,0.9808940071284206,0.950266780343207
0.7113651308776434,0.3975173937306945,0.3761166931792522,0.7448063196578248,0.7501782495680797,0.23174851669575292,0.36959555185630855,0.9961938649194078,0.7171006329855905,0.014013670476217932,32,0.7855150747076711,0.76699282767898
0.9749552861682147,0.098637273918595,0.038675798919699966,0.3025234786183171,0.5781674198337663,0.5683282387623587,0.5664222417957715,0.20302710357276088,0.6701165754420975,0.2639732600607716,56,0.8099482836758889,0.9534721223698457
0.8891222198498042,0.26688909961617535,0.35343426056448146,0.1783243436202988,0.5960307216598454,0.6330923364043131,0.009951974062190061,0.1361686080406992,0.32224970006739484,0.16405639310525588,59,0.6866656083379472,0.41053629126068925
0.6939568998650059,0.4064604831195052,0.001636592500613876,0.6543334988859008,0.7474235382834711,0.44339627083137834,0.30234786211785614,0.09417113579154313,0.6839220153838141,0.8943883366284766,19,0.9659574277739931,0.9352133729436845
0.6918922973380086,0.3552685204412863,0.8937179053156192,0.13602699560083198,0.4311287420269717,0.5584778917925461,0.7580106958287615,0.2924124715529227,0.5714564930984987,0.9503616319952343,59,0.20056727379515366,0.4852140812440783
0.11927137139258415,0.9833780525314408,0.7213432143085018,0.28187060827895694,0.4374174604352188,0.7994235931795753,0.9889345231769465,0.12011684327463401,0.4744230207405168,0.4516287238544414,70,0.34482319967975517,0.2927118878996937
0.19408063812505916,0.5505305394587708,0.42230999047682094,0.2532610238734718,0.8508657651289381,0.30186847605381617,0.35802782189267635,0.37289864982526333,0.0914285327430302,0.9649308625932621,52,0.5433827275628839,0.5837298061938143
0.23339852379306236,0.28842589193328283,0.7279928571286759,0.9895380551192683,0.6906447611340174,0.062463708298238774,0.3338811037002103,0.584639406367487,0.4021200893037524,0.6856255442016508,69,0.8166478018745145,1.0738333028767844
0.7836004119404765,0.21651364719326027,0.4240937760168446,0.6379076558235847,0.4859789536364968,0.6480822873226881,0.24506724389081858,0.5527730740779384,0.4573836291512927,0.2838483520652535,72,0.537491595869981,0.3771131860424902
0.39936415807139336,0.7770923413084581,0.3838895466872919,0.515402320382407,0.9261042489878899,0.9018316810525836,0.5381685504794864,0.767478607796593,0.5230685468705231,0.01094094131583312,8,0.8650995463220164,0.9510677377159982
0.35544156205767286,0.3493637550470783,0.017835734609902953,0.9164447782368692,0.4431925616907336,0.24755024201981557,0.654636285652899,0.5091197049222975,0.12911891556860178,0.2294258917750246,38,0.5311177813217208,0.790937948240077
0.7153830412383358,0.5317343700175359,0.7420979628025974,0.9826905597888839,0.8062767354980198,0.3609899232844992,0.5062468568561729,0.7173370193684989,0.42571011073044573,0.17005205763187126,29,1.6962732850858941,1.291724722237484
0.25682340110255075,0.6504927889573227,0.2588213640009924,0.28418421003570815,0.8839488516145985,0.051043864695454855,0.7080802832013405,0.658639306856126,0.4438909412875124,0.2064720006962495,14,0.45061078976924146,0.4620098592491046
0.5212755624102636,0.7788291441867371,0.43132905332029414,0.49755665493030055,0.8463164337613195,0.8864084169931264,0.13721510952819493,0.9968294122394507,0.6626658571128942,0.06214021858065544,18,0.9403804407866022,0.8152806261785264
0.8575459936737798,0.46008006526295087,0.9303796804890678,0.8304059197602577,0.4010825260663534,0.8660922863691851,0.023815284476328524,0.576165694431749,0.32405951637560093,0.7977219847849844,58,0.9587011472112784,0.8485439373522244
0.29629757550569646,0.036594594991618434,0.4241996721374235,0.32838972386172816,0.10390912479830072,0.923319949175301,0.021813568247729065,0.7695243285286657,0.6528319539238276,0.5442863462505516,26,0.31613107146837344,0.30609587660787274
0.11836311807801092,0.19144857549475125,0.04708567183572765,0.854391185413388,0.19260126831933777,0.7799220600866621,0.6274313777495475,0.2831050868145244,0.8360544179761248,0.3846648069733053,14,0.22525700759309103,0.5028854391126083
0.2449865847210737,0.021535368711162017,0.11775287957370661,0.7779830496666847,0.8526827913505206,0.671592283368828,0.942100328323373,0.9222142931336833,0.2920769719326889,0.2609853452190257,36,0.3532144639727944,0.6667414608202504
0.6800674203539886,0.7334733278728408,0.9153610687566731,0.5577354661153018,0.9559874532724062,0.5641366030184627,0.3689088530076272,0.7664503189672813,0.8383518533342005,0.013979038663352372,36,1.3317465977779388,1.0674062360524275
0.4152571582963174,0.538033028853578,0.7966661026279479,0.12545520510361274,0.4038322347405646,0.3002429088552938,0.07375720281117804,0.7818750327091489,0.15884030551705164,0.8406902273218345,22,0.48578480249476447,0.7020011812815962
0.4640377941719399,0.27813702229958737,0.4940496706478542,0.44071833885032985,0.5496016138577962,0.2943281383388915,0.8828345390189274,0.7278894255861542,0.028925988259697832,0.527730356755699,38,0.561020452679373,0.3876816291010996
0.5266385863853528,0.6640649456319998,0.306179029677608,0.003844496383896834,0.6874611220483314,0.9146610037701517,0.015953599709199073,0.7619897862313894,0.12113878302702807,0.9259797368252362,17,0.646636404967284,0.6122956255924468
0.6149580159362119,0.7869387167966596,0.03247989488119796,0.2626135870075813,0.07550803201818501,0.5478293123520368,0.27767983978661126,0.7453502013594947,0.5815017128138311,0.07357426195507777,30,0.7308306675659755,0.6560988179602896
0.26665731691498873,0.5403038081126262,0.41420795443985114,0.2879590872140123,0.8947789845157167,0.5187329897172152,0.4043244818562941,0.480083193150746,0.3000673298904625,0.7764757949869021,36,0.492665175751689,0.5163274905705271
0.13667723082795957,0.7586996977288468,0.3548831033169033,0.4652142795831158,0.19213355494799245,0.8411331650648798,0.8229555529802339,0.4726889954257071,0.91961204917798,0.5956433083171195,32,0.31774918458725326,0.30373251986313077
0.6800646692827813,0.632828147758966,0.529654764411966,0.3613004800984059,0.6184729572719031,0.4827658180323846,0.7940402775337188,0.10719995755754763,0.42441027086327054,0.2477161157104517,26,1.0440283638283803,0.8706568498212692
0.3915609381755578,0.21531718024231594,0.25974239189087656,0.3963978055277665,0.806116213042018,0.9957850813445989,0.16679430067480205,0.7720247112146502,0.19994361416605488,0.9171991391246085,60,0.47301633050400077,0.49106787013370073
0.5177760049877564,0.35910553834650716,0.6487761053338832,0.3768804321433272,0.6672259057161913,0.746199768618202,0.8359918937271873,0.5556006415020434,0.8213850097562734,0.40423907698664974,7,0.35634550993425307,0.5163819578072306
0.6022499708671805,0.8773226688787666,0.9201642350468616,0.7285235143542425,0.39069570409660825,0.20624113180351233,0.9250494968444383,0.5242285906458772,0.23744285070928328,0.024038635812237752,12,0.8212041816460897,0.8861748444716565
0.3887307842658003,0.9085516647761764,0.13911245849566867,0.3765334597898464,0.4977465770285261,0.45733118612040624,0.11575513164299767,0.3112357324255205,0.7272612027199786,0.46592190688288104,55,0.6781713729708585,0.7026960903176505
0.27444881609441285,0.1911451869283467,0.826743394233971,0.327078996397257,0.2087153014309191,0.08924691434446197,0.13703809931104194,0.04390462102523862,0.8971873045677885,0.8825478512344193,41,0.2575510313122893,0.4602067653732298
0.909737033977256,0.6559434682586274,0.20231079542855146,0.28655589754511046,0.07396945370052188,0.22673464910338825,0.7661344171520965,0.3842831425614801,0.014137982920998216,0.8216963796178334,67,1.0638489176877166,0.7474867054334142
0.22601795966819682,0.8217476655203655,0.6195455443679836,0.49024228691307603,0.5259247661693947,0.7124188761938626,0.23984554558426086,0.11034446634235284,0.5998856335928218,0.6911624596087641,48,0.2644988839830095,0.5500428878691312
