X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7345971990201284,0.14049471217607856,0.49837308545638925,0.9204235922768902,0.1583801621733567,0.722887725560954,0.06390412514130783,0.7037561260922659,0.12423556019912763,0.007920533963233556,14,0.6440759072675197,0.6671838028948663
0.35310736737428294,0.7663869199463369,0.6135010392549204,0.4237387922328305,0.9495891825177637,0.13856754377564118,0.8134460451471622,0.09248121202131943,0.5098513068264514,0.5839217393183265,32,0.9487942079591898,0.6952169087270289
0.07899471280726555,0.2920291121858819,0.05796333602084269,0.3639353868247144,0.19105589944006662,0.9795363117160374,0.2658928342622058,0.9897893100150601,0.04298777781434082,0.2340286406558688,26,0.6084184582611403,0.43516062174601
0.009193297663229405,0.3079256639657185,0.3872988810537349,0.3230579047927241,0.20555898200608913,0.33088582135020816,0.5661649908406777,0.19693046434110928,0.4836884024060518,0.11979573124911302,79,0.30957263561126613,0.356024512166468
0.5356255535644145,0.06852341774852033,0.17734553940860198,0.08479593746359582,0.9314556977267588,0.8325212453765519,0.4736520014105493,0.789340394288907,0.008650239874887333,0.03322168169509088,27,0.6048299869312359,0.4901046134075829
0.05770534013152406,0.23582735328080073,0.4072486779979071,0.4176136796490775,0.8004088410223896,0.5804333837999575,0.0888948314822472,0.3361016779122008,0.9865277939226913,0.9886222390165875,86,0.6550884094680913,0.5258422727671302
0.18146831183408052,0.15652911206926134,0.21601299534108664,0.25692876132101894,0.7319154830319964,0.671381110195782,0.6232472112949183,0.31293143329070083,0.3727368264149845,0.08280208963145641,72,0.7219232951586038,0.6605115431271558
0.7421008526462376,0.5173423325185748,0.8193380138090882,0.46961354581808945,0.6154088770120854,0.6368419905131918,0.6943528080451891,0.5783006625017632,0.5390205511009263,0.9338477311943907,7,0.699176506361921,0.7676622356101389
0.847341276692739,0.8128362006153832,0.21770848641994833,0.2326328737723402,0.06518905525242591,0.05670482387830433,0.03581852478027969,0.6908828784854916,0.5215912788962527,0.8538606360753913,58,0.4817810858044646,0.34025665735778104
0.8378613984346451,0.9397002392345695,0.7578658686597293,0.8802146752579818,0.6292749484731042,0.17986951031928433,0.21787623291990965,0.18752659383100467,0.5618670869237298,0.7102150742670081,79,1.139554592651788,1.0423772276432088
