X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.01918047656737587,0.26545829657142994,0.6022787433159159,0.8365670090196591,0.9528009299635044,0.8074763218799047,0.22530934074967768,0.5867429582394668,0.811930505055401,0.8101744428379312,43,0.8356868655579164,0.6761130719273207
0.7230166861379361,0.6553859560880771,0.23056831460000837,0.8830137067009475,0.8754853312268408,0.23269173235981477,0.7446675545323695,0.3479628587821769,0.7586608667808763,0.9995232730837631,42,0.8661586307113429,1.1046659478607441
0.8148896623681517,0.1360621546416655,0.6973615892243565,0.16154505395981578,0.038932950027462554,0.25605772980621533,0.23750412151732148,0.23333996425771564,0.12716699082981353,0.9830194154764372,26,0.024727151619162863,0.22104068388373727
0.35052715837881077,0.718741327423527,0.9747080209395822,0.1280464239303657,0.14746499603741092,0.049871661499751196,0.8515546298895234,0.7335470477927204,0.8614835185302127,0.9730686090689658,34,0.8287208283319495,0.6331547436816778
0.17865019520612369,0.5494765573133503,0.40640030963077667,0.5436008258290769,0.7660194211840342,0.2336054025061215,0.44762997190432585,0.37488670101924326,0.9285285684541216,0.26365748820064006,60,0.6467232141429956,0.7962846838783073
0.08727473773883165,0.15475541702212237,0.4727377863364133,0.6869373080736401,0.39967489948142165,0.8897627051095633,0.9694024189504217,0.8350266094735195,0.7669426975405763,0.47409820138411063,9,0.7033769946229842,0.6244268432793106
0.5646864067065124,0.906692045328261,0.34912820582294146,0.228626566032319,0.7946120339373853,0.21669580063384375,0.5551791793958656,0.9486532423785535,0.1349021099533334,0.8105409889578391,20,0.3976391799110024,0.5578582985662002
0.5686267343578767,0.36315296452414325,0.00988521391351982,0.8415897904661754,0.19182452786232895,0.2032115483420257,0.779241422373885,0.07137924382948879,0.1587383271119437,0.37137024934453156,70,0.9490808086324287,1.103752997759064
0.02033087337632722,0.9128853002897462,0.27623264331361386,0.3735225137393735,0.5138634610903636,0.9652754790834139,0.07091592213795084,0.9478786817219979,0.41673610224922475,0.3642908579357468,12,0.9320294164327174,0.6387580290150833
0.6347674782180802,0.33946073167929824,0.14149312112327472,0.18371751228967903,0.9040630299669051,0.40981857447871295,0.979081142618226,0.44322519406191174,0.992105938048186,0.6693287058126574,45,0.2487573091299346,0.5284973917512833
0.8105765446368765,0.8868393943842359,0.5311300125522429,0.15686402881916117,0.2453058604984767,0.6210446729140499,0.11697997764235968,0.44355946439360705,0.13982804636250956,0.6392587402301594,44,0.05941413545734245,0.18747937193178676
0.4103015943171552,0.7492295774489519,0.8357585995150248,0.6753133047159348,0.8574134580148081,0.7347848298350947,0.49571616066060287,0.22906442855275766,0.48174177361818993,0.20097909272569137,65,0.9516397700356439,1.0532949731370447
0.4530134244315356,0.73720904726906,0.6312967723144733,0.11158369005230506,0.7182603840718846,0.45171224901975005,0.7491197321742852,0.27156265562732707,0.42350581140714927,0.38125136556096606,47,0.7525262833933646,0.6950492828293958
0.421877651285003,0.9805345223275828,0.04032410309033463,0.9260705682375425,0.3569918795674687,0.43519052127394264,0.016455742368063353,0.17423545698072196,0.21037141839082252,0.7045830456490955,55,1.4018969934792447,1.2424573366046938
0.9763722676624524,0.22375797670351327,0.3900213372567489,0.27965542805869403,0.8595039398389154,0.9684238662491828,0.025398703104586473,0.3720349021580537,0.405516192032638,0.6916423526962234,43,0.7503764744509681,0.6842179408214302
0.5422913945845971,0.8805101030468834,0.2656069221846846,0.6173718839029331,0.8715779470768417,0.6646930687758206,0.46187287324507764,0.6795654888109974,0.973095129099678,0.5765172772741955,26,1.087190178919042,0.9466055639217773
0.2528224670959053,0.7850842584269532,0.17398581704362037,0.018286821954281107,0.4452833793170333,0.21104476086701085,0.7035314450630844,0.679728496976872,0.24353304676391518,0.4465512979177635,3,0.8260485069705642,0.6860922948122783
0.930358156667473,0.24111723297224708,0.11934207752798198,0.4500101823292856,0.9270596897701049,0.8415947261207302,0.6590387943648653,0.7576714274533898,0.12936893236794522,0.6984872942972026,43,0.8544414491735621,0.9092213636489463
0.80503381307928,0.4039103476513849,0.8800974535262303,0.25325198718178243,0.12272830480438945,0.2904682422571615,0.310546333424763,0.8082466037803824,0.17626300997657396,0.8569847395502045,64,0.6188278975001247,0.6000102752048688
0.2027441105622878,0.8631255203657123,0.7503069128039742,0.20323414510530224,0.3884165637836906,0.5681595382145592,0.738231609423242,0.302147647322602,0.8990912563818146,0.3898908451283587,49,0.7245522359554961,0.5676163821100404
0.1408847514084749,0.20984149929266827,0.7765672699843663,0.6546661111875195,0.47404054585567457,0.6514407634006325,0.48875867092400693,0.17970533333078076,0.9705154316683116,0.49834525013081543,59,0.8559191973849295,0.563729572931846
0.2349787519381087,0.10120785021243395,0.25402349143617864,0.8934026815587494,0.8706203730095481,0.5990692063811028,0.19102741963358116,0.07841885520766889,0.4705792049155241,0.3721723608900278,21,0.7807053919994069,0.9483026288096355
0.18494553743452957,0.21138881422940836,0.7054241441414982,0.034258609526781614,0.3676452455145933,0.4581403759883471,0.6058955142249145,0.0035020857804155536,0.1830327944250405,0.1947366828412619,12,0.2934673907790366,0.4695484999936535
0.2489456973026053,0.8251105845537611,0.2874374400992914,0.2512416833656095,0.9332470616532229,0.020601583197892626,0.03308269860181434,0.45468117426322996,0.3680315600290287,0.1898656728024083,31,0.5748953948510671,0.8760323599619745
0.9683353170406981,0.5971200227007931,0.8359018663324007,0.22590629665766293,0.21346861443068732,0.9581435764082353,0.4807105238472814,0.46214364891997173,0.5224409232071366,0.34102184427375315,40,0.4333860099112066,0.8192215929451973
0.372164219375983,0.07693370103083774,0.34655158537275044,0.5406853646252449,0.3948578507422853,0.8633084514117082,0.10635254683535778,0.1711455526011585,0.7435622606794068,0.7061799144683931,34,0.19610642518896518,0.4058374895712585
