X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.5577799273742418,0.12097130486578023,0.48318177929189476,0.34647914933435786,0.5931047283959431,0.8685378065494125,0.17965908718113122,0.8083417974379349,0.894355917579009,0.8977334339405533,28,0.2234392853522537,0.5320542495126881
0.4001880127575145,0.0344545928235056,0.16668452049757354,0.256196028571277,0.051339580940720775,0.5801957783552206,0.26693332150917715,0.5721344338473526,0.42235068304589407,0.13270244442117873,32,-0.06306204159824721,-0.01011707746989976
0.5162542812116455,0.714752136322684,0.7475021708808667,0.9557241944408201,0.2574931374460977,0.3590628505603194,0.392095662553279,0.37224808000820064,0.21111562369698011,0.9901577450350233,47,0.5083937665553155,0.7105871979851146
0.5652983565749622,0.05630371714058979,0.3828002068809684,0.692439862546297,0.040171058558574724,0.4463704693871198,0.642810829961389,0.9567624891452702,0.4671139603851233,0.2870271433838305,65,0.5104994221559227,0.4790318750519146
0.7016785024274615,0.9742524629233144,0.037800074502090886,0.1289998659949947,0.7047018752722711,0.55839315871697,0.8697038857584843,0.8828551663758284,0.509840727994138,0.07678345026911837,8,0.8647698392900831,0.9916724040593394
0.1130208193730573,0.479975918584038,0.7230927829456222,0.27865516520570555,0.4422854698822827,0.7322741012952158,0.1926421936694812,0.12082027123143124,0.01732222060183941,0.43328109558812744,55,0.16677870515876136,0.25629943501533675
0.000606202489964125,0.11474784357527157,0.2589104329223195,0.9479209354468617,0.8630378799565676,0.14153722994027895,0.03802197564741372,0.9683082484885939,0.19883514632535504,0.8464367830843504,18,0.7922087773330284,0.9020331693945389
0.17255851007550427,0.8922279007823102,0.9341285117356873,0.30520967619316375,0.07249348515862053,0.561793616095773,0.14083364449873903,0.5185619059887632,0.5931320282837165,0.5767637081605949,15,0.8548929891693345,0.6373169674994675
0.9744862081967369,0.5984675251052716,0.05912720213310041,0.20292724645617788,0.49738217496897885,0.0007272357474055191,0.2366578916217731,0.6518368573402163,0.4074843690796064,0.23660810985763048,29,1.0142477031724728,0.9565192775382267
0.31615185401452994,0.7963500803530051,0.042268128491871004,0.7660245250063399,0.7780089228683221,0.898799610796756,0.019122835795027493,0.38356018401728176,0.4865984418383349,0.6296195747787853,78,0.9373934472129402,0.9858796886656704
0.06569511133957495,0.07878998266854187,0.06607583867910272,0.3338461626430569,0.9449468987094751,0.19276200437833146,0.7900954682362036,0.1559009126263161,0.6444887507657742,0.4566560819726685,63,0.38989709720839594,0.48855285110063146
0.5987098856484556,0.6893323486130903,0.30453919303320287,0.20889128293219372,0.9289279529190586,0.3990717133661933,0.42181439324993575,0.3693575395699038,0.7954426096011686,0.19282655389681647,16,0.9948251828206618,0.9156210134974181
0.34552758707957354,0.2517900515852938,0.9432592615907431,0.4928947068381292,0.65500337715265,0.9001582661994578,0.033646709596173774,0.49095274779978815,0.23812806579510226,0.06176088527116552,28,0.7445249090149599,0.8229195332484547
0.4936070009308724,0.8299688088113184,0.2568888316399517,0.6734528408768667,0.4737128257472424,0.5794934717805481,0.8345224790740395,0.3828325759081501,0.36971318715098966,0.6741364835025256,10,0.8689384996499641,0.8497486173428056
0.4179137732461021,0.05519829932714215,0.913249893609308,0.34911473530770754,0.07918686949471432,0.5706984266501732,0.37792620786779396,0.9364906879606326,0.37997034526724627,0.8147315255919391,68,-0.053736016995386715,0.42258140626191376
0.8597346659712938,0.8530021765494682,0.40788653892987037,0.2807927373698691,0.6220065931139286,0.5668737258618309,0.6677153234519955,0.41882660352949974,0.9213440732418,0.5655256837699262,35,0.6497777650888323,0.6539030048556204
0.7901378417857924,0.09440177096126978,0.7207315865601607,0.5219944394971269,0.747011928038154,0.3256351394360123,0.2149074955795668,0.643716408796449,0.5298199218112537,0.5624214277413859,53,0.3917378731907679,0.6723975806719432
0.4787118154513518,0.699179833782399,0.7527136268875668,0.820718993555427,0.37328342055989006,0.5066531898767273,0.10172597334267663,0.41194663791478636,0.5729548022469013,0.06976080624411507,47,0.5437705761014158,0.6550209959371969
0.6937046735547587,0.15117512372281494,0.7491033914627675,0.5200875075976917,0.2703460186763518,0.9813301684783085,0.5894051574401183,0.8929843889145829,0.6084738959445314,0.2567763587692665,65,0.546930823942337,0.6006290870183556
0.9531981771132669,0.7128412775314742,0.35677334757534207,0.3145429288297541,0.15428445386760326,0.8294486292145271,0.4345239815766594,0.3298160165209787,0.5430052713861361,0.20869600726992565,33,0.921496762224356,0.7998344692072403
